n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
60,3,787775451,672,0,19,0.0294827,259,252551,0,0.0,0,0.0,4.231660231660232,8,6.239382239382239,0.0,3.6911196911196913,0.0031673,0.0,0.0
60,3,553335151,691,0,16,0.0468069,273,297530,0,0.0,0,0.0,2.673992673992674,2,13.47985347985348,0.0,4.164835164835165,0.0039991,0.0,0.0
60,3,291952675,1044,0,17,0.0787224,534,488380,0,0.0,0,0.0,8.644194756554308,7,7.104868913857678,0.0,4.117977528089888,0.006009400000000001,0.0,0.0
60,3,900038624,1041,0,18,0.0844904,565,545390,0,0.0,0,0.0,5.0,7,12.408849557522124,0.0,5.555752212389381,0.0063639000000000005,0.0,0.0
60,3,863462010,779,0,15,0.0832999,465,586167,0,0.0,0,0.0,4.929032258064516,1,16.07741935483871,0.0,5.423655913978495,0.0047684,0.0,0.0
60,3,247478624,730,0,19,0.033703,276,267843,0,0.0,0,0.0,5.4601449275362315,5,8.601449275362318,0.0,4.007246376811594,0.0032129000000000003,0.0,0.0
60,3,783993137,1670,0,15,0.1752595,1095,1162650,0,0.0,0,0.0,10.088584474885845,4,13.19634703196347,0.0,4.928767123287671,0.011318400000000001,0.0,0.0
60,3,890143873,934,0,15,0.1165258,615,395099,0,0.0,0,0.0,35.06991869918699,4,10.317073170731707,0.0,6.401626016260162,0.007022100000000001,0.0,0.0
60,3,217785612,1385,0,17,0.1220394,761,818778,0,0.0,0,0.0,5.509855453350855,3,14.299605781865965,0.0,5.040735873850197,0.007171800000000001,0.0,0.0
60,3,785504289,759,0,13,0.0712418,514,528198,0,0.0,0,0.0,4.684824902723736,8,13.476653696498055,0.0,4.595330739299611,0.004573000000000001,0.0,0.0
60,3,837173308,3548,0,15,0.6543663,3147,3218762,0,0.0,0,0.0,26.32888465204957,5,13.235780108039403,0.0,7.362885287575469,0.0411674,0.0,0.0
60,3,309676924,2252,0,16,0.2909128,1616,1627653,0,0.0,0,0.0,12.939975247524753,6,13.441831683168317,0.0,6.431311881188119,0.014417800000000001,0.0,0.0
60,3,672545728,831,0,18,0.0473894,383,396652,0,0.0,0,0.0,4.869451697127937,4,6.1827676240208875,0.0,3.759791122715405,0.004189,0.0,0.0
60,3,656295035,440,0,17,0.0216092,152,151522,0,0.0,0,0.0,4.598684210526316,8,10.75,0.0,4.618421052631579,0.0019662,0.0,0.0
60,3,277440078,511,0,17,0.0322307,212,180159,0,0.0,0,0.0,12.13679245283019,8,6.386792452830188,0.0,5.160377358490566,0.0030731,0.0,0.0
60,3,985602604,1322,0,17,0.1534388,824,983442,0,0.0,0,0.0,11.87135922330097,2,10.54247572815534,0.0,5.378640776699029,0.0092683,0.0,0.0
60,3,429562299,460,0,11,0.0541818,225,336972,0,0.0,0,0.0,4.204444444444444,3,19.08888888888889,0.0,4.497777777777777,0.0035317,0.0,0.0
60,3,939256048,1111,0,15,0.1285012,767,901175,0,0.0,0,0.0,4.953063885267275,1,15.457627118644067,0.0,5.229465449804433,0.0063381,0.0,0.0
60,3,335675202,2017,0,17,0.258068,1403,1539472,0,0.0,0,0.0,9.78688524590164,2,14.951532430506058,0.0,6.248752672843906,0.0145067,0.0,0.0
60,3,575034160,684,0,19,0.0559456,361,289084,0,0.0,0,0.0,3.7229916897506925,16,21.29639889196676,0.0,7.03601108033241,0.0047404000000000005,0.0,0.0
60,3,102621949,870,0,16,0.0640333,364,278627,0,0.0,0,0.0,29.88186813186813,3,10.675824175824175,0.0,5.862637362637362,0.0065193000000000004,0.0,0.0
60,3,252814199,487,0,14,0.0569384,339,372046,0,0.0,0,0.0,5.699115044247788,2,17.79646017699115,0.0,5.436578171091446,0.003402,0.0,0.0
60,3,653882014,1167,0,15,0.108593,657,780291,0,0.0,0,0.0,3.8462709284627095,7,10.93607305936073,0.0,4.433789954337899,0.0072529000000000005,0.0,0.0
60,3,853917830,1199,0,14,0.1437249,784,562647,0,0.0,0,0.0,30.910714285714285,5,15.141581632653061,0.0,5.917091836734694,0.008331700000000001,0.0,0.0
60,3,484977940,577,0,12,0.060711,409,446627,0,0.0,0,0.0,4.787286063569682,3,12.09046454767726,0.0,4.356968215158925,0.0031687,0.0,0.0
60,3,331894312,839,0,16,0.0791553,586,578730,0,0.0,0,0.0,4.762798634812286,7,11.312286689419794,0.0,5.296928327645051,0.0056362,0.0,0.0
60,3,356956179,768,0,22,0.12453,521,710405,0,0.0,0,0.0,5.132437619961612,1,23.518234165067177,0.0,5.702495201535509,0.0044256,0.0,0.0
60,3,177524546,514,0,15,0.0587375,385,360420,0,0.0,0,0.0,12.335064935064935,1,14.01038961038961,0.0,4.823376623376624,0.0035194000000000002,0.0,0.0
60,3,783365010,838,0,22,0.0627007,418,433410,0,0.0,0,0.0,3.3157894736842106,7,19.983253588516746,0.0,7.301435406698564,0.0044223000000000005,0.0,0.0
60,3,719115754,1071,0,15,0.0940187,656,669126,0,0.0,0,0.0,5.548780487804878,3,11.635670731707316,0.0,5.097560975609756,0.006261900000000001,0.0,0.0
60,3,754896652,718,0,16,0.0495608,349,335060,0,0.0,0,0.0,3.206303724928367,3,18.578796561604584,0.0,4.871060171919771,0.0037255,0.0,0.0
60,3,493262506,1513,0,17,0.1572494,891,876951,0,0.0,0,0.0,4.054994388327722,6,21.778900112233444,0.0,5.355780022446689,0.0088337,0.0,0.0
60,3,562831510,392,0,15,0.033667,233,233735,0,0.0,0,0.0,3.463519313304721,3,9.158798283261802,0.0,3.609442060085837,0.0031974000000000004,0.0,0.0
60,3,41990887,673,0,13,0.0615254,406,427456,0,0.0,0,0.0,8.839901477832512,2,9.827586206896552,0.0,3.9334975369458127,0.0032660000000000002,0.0,0.0
60,3,974969591,578,0,17,0.0353102,273,231635,0,0.0,0,0.0,4.875457875457876,7,11.164835164835164,0.0,4.897435897435898,0.0032533,0.0,0.0
60,3,59794892,1072,0,18,0.1145337,576,590589,0,0.0,0,0.0,18.34722222222222,5,14.26736111111111,0.0,5.458333333333333,0.007958,0.0,0.0
60,3,763904463,525,0,18,0.043463,249,204796,0,0.0,0,0.0,20.63855421686747,2,12.19277108433735,0.0,6.9879518072289155,0.0029896000000000002,0.0,0.0
60,3,387340806,1601,0,15,0.1216586,905,829244,0,0.0,0,0.0,4.076243093922652,5,11.972375690607734,0.0,5.058563535911603,0.0079311,0.0,0.0
60,3,596258585,220,0,11,0.0178951,125,135772,0,0.0,0,0.0,3.936,6,6.128,0.0,2.888,0.0015916,0.0,0.0
60,3,215265598,557,0,14,0.038212,285,298333,0,0.0,0,0.0,3.4280701754385965,2,6.88421052631579,0.0,3.6982456140350877,0.0027873000000000004,0.0,0.0
60,3,309754967,586,0,16,0.0424879,288,308169,0,0.0,0,0.0,2.9027777777777777,5,16.822916666666668,0.0,4.291666666666667,0.0028609,0.0,0.0
60,3,66820263,1269,0,20,0.1541496,834,801504,0,0.0,0,0.0,16.599520383693047,5,19.925659472422062,0.0,7.206235011990407,0.010146500000000001,0.0,0.0
60,3,146847463,2197,0,17,0.2353217,1477,1588015,0,0.0,0,0.0,3.908598510494245,3,16.242383209207855,0.0,6.671631685849695,0.0101919,0.0,0.0
60,3,749533486,345,0,13,0.0173676,131,126081,0,0.0,0,0.0,4.1679389312977095,12,4.862595419847328,0.0,3.122137404580153,0.0019891,0.0,0.0
60,3,229843298,1610,0,16,0.1637427,934,966621,0,0.0,0,0.0,8.78051391862955,3,10.0406852248394,0.0,5.996788008565311,0.0112581,0.0,0.0
60,3,73337618,439,0,11,0.0538815,271,275221,0,0.0,0,0.0,8.575645756457565,3,16.394833948339482,0.0,4.461254612546125,0.0039696,0.0,0.0
60,3,520974844,882,0,17,0.0942193,596,625280,0,0.0,0,0.0,5.246644295302014,2,17.308724832214764,0.0,5.726510067114094,0.0062398,0.0,0.0
60,3,802091044,363,0,13,0.0287692,153,179982,0,0.0,0,0.0,4.647058823529412,6,13.267973856209151,0.0,3.973856209150327,0.0017100000000000001,0.0,0.0
60,3,374622389,563,0,15,0.0331348,320,267206,0,0.0,0,0.0,2.8375,6,5.74375,0.0,3.1875,0.0024667,0.0,0.0
40,4,524435615,130165,0,17,19.4477583,119187,54021537,0,0.0,0,0.0,6.375821188552443,1,20.339642746272663,0.0,7.899544413400791,0.37213670000000004,0.0,0.0
60,3,434738392,2199,0,15,0.3898227,2024,1563489,0,0.0,0,0.0,35.06126482213439,6,9.796442687747035,0.0,6.076581027667984,0.015429400000000001,0.0,0.0
40,4,877657581,239439,0,19,35.900739,209948,93587411,0,0.0,0,0.0,6.647398403414178,1,20.622115952521575,0.0,8.028692819174271,0.7309736,0.0,0.0
40,4,55911400,76903,0,16,11.9823061,74036,35232411,0,0.0,0,0.0,6.601329083148738,1,23.561497109514292,0.0,7.994165000810416,0.1934959,0.0,0.0
40,4,898308583,344782,0,20,56.536765,328217,147924090,0,0.0,0,0.0,5.842393904033003,1,25.867075745619513,0.0,8.753833591800547,0.8351675000000001,0.0,0.0
60,4,686921595,27614,0,25,4.8323825,21830,19256258,0,0.0,0,0.0,8.10219880897847,2,32.24273934951901,0.0,8.770774163994503,0.19598500000000002,0.0,0.0
40,4,607249297,77790,0,19,12.7017563,73945,37577101,0,0.0,0,0.0,7.235702211102847,1,20.53876529853269,0.0,7.567570491581581,0.3272831,0.0,0.0
40,4,627682760,364688,0,20,66.7623464,337906,156700476,0,0.0,0,0.0,5.657777606790054,1,26.72418956751286,0.0,9.186321047865382,0.8653386000000001,0.0,0.0
40,4,993829247,322655,0,19,49.2789908,299548,133606793,0,0.0,0,0.0,6.878680545355001,1,20.047715224271236,0.0,8.869066059529692,1.0860167,0.0,0.0
40,4,951249042,455188,0,19,83.5012614,426132,202373802,0,0.0,0,0.0,6.119148526747581,1,27.42147972928576,0.0,9.125273389466175,1.1532566,0.0,0.0
60,4,306832161,512115,0,21,109.1173873,447902,375103496,0,0.0,0,0.0,4.639425588633228,1,44.44201856656144,0.0,10.869228090073275,3.0338514,0.0,0.0
60,4,968440397,881217,0,27,213.4006421,837851,659899634,0,0.0,0,0.0,12.941791559597112,1,31.474789670239698,0.0,13.269342639681756,7.7804945000000005,0.0,0.0
60,4,665142155,880373,0,26,231.1865168,835164,805947094,0,0.0,0,0.0,6.842726697989856,3,39.41064629222524,0.0,10.52258478574268,4.8336154,0.0,0.0
60,4,210718487,1274180,0,25,301.874402,1157053,1040231066,0,0.0,0,0.0,6.92786415142608,2,30.342261763290015,0.0,10.873621173792385,4.974218700000001,0.0,0.0
60,4,872013391,1753413,0,28,347.7571463,1637694,1390915983,0,0.0,0,0.0,5.231545087177458,3,33.65876836576308,0.0,11.135853828615113,8.516949700000001,0.0,0.0
60,4,33692986,786418,0,24,152.1681842,629347,553707044,0,0.0,0,0.0,6.949867084454204,3,35.31525533608645,0.0,10.634665772618286,2.836392,0.0,0.0
60,4,910648496,3026677,0,25,680.1680008,2734356,2433232927,0,0.0,0,0.0,5.946944728484513,1,32.417441986339746,0.0,9.74853896127644,11.2609083,0.0,0.0
60,4,410452753,3076972,0,26,751.3378366,2884038,2515136134,0,0.0,0,0.0,6.381788658817949,1,36.976385193260285,0.0,12.906244993998,9.768352400000001,0.0,0.0
60,4,270717406,585400,0,25,113.5595996,507993,437350023,0,0.0,0,0.0,4.80731624254665,1,35.68875555371826,0.0,10.006161502225424,3.5121297,0.0,0.0
60,4,467813762,3863637,0,28,959.7514649,3736912,3175321177,0,0.0,0,0.0,9.814689775943346,1,29.92120927653635,0.0,11.078986874724372,20.2363362,0.0,0.0
60,4,418225935,3516277,0,25,800.1849234,3440559,2567753906,0,0.0,0,0.0,5.30282550015855,1,34.48181385641112,0.0,11.635070056929703,12.3061108,0.0,0.0
60,4,814595006,4697527,0,25,1279.5314203,4454124,3601235784,0,0.0,0,0.0,6.731598177329594,1,33.38185645482703,0.0,10.79753684450635,18.4804336,0.0,0.0
60,4,514483710,4774073,0,25,1127.8925863,4189020,3525400854,0,0.0,0,0.0,6.667703424667344,1,32.69666891062826,0.0,10.703668399768919,20.9776962,0.0,0.0
60,4,637374496,4761024,0,24,1244.7663465,4468048,4455270690,0,0.0,0,0.0,6.476504281064124,4,39.83818213233161,0.0,11.40560441606715,14.703366500000001,0.0,0.0
60,4,991925919,707908,0,27,167.8420255,621534,585581092,0,0.0,0,0.0,15.19475523462916,5,40.646712810562256,0.0,13.271611850679125,4.360105,0.0,0.0
60,4,795139810,5337720,0,25,1328.1613546,5049141,4096257850,0,0.0,0,0.0,7.220816372527525,1,40.63570080534491,0.0,11.17901540083749,37.4925919,0.0,0.0
60,4,440178767,1119926,0,25,229.2519116,1074326,950940108,0,0.0,0,0.0,4.75100109277817,6,39.84397287229388,0.0,11.867902294089504,7.030306700000001,0.0,0.0
60,4,513671623,4034882,0,27,851.2828757,3854114,2898259418,0,0.0,0,0.0,5.019382924324501,1,38.8261942952388,0.0,12.764008018444706,18.5857645,0.0,0.0
60,4,36268106,4702776,0,24,1143.7165544,4344333,4014383096,0,0.0,0,0.0,6.0074835423527615,1,37.497095411424496,0.0,11.836116844634148,25.148611600000002,0.0,0.0
60,4,88814804,4283483,0,26,882.2447372,3671119,2882120612,0,0.0,0,0.0,5.838619777784376,1,35.7688742860147,0.0,11.519686231909127,18.2696945,0.0,0.0
60,4,946863831,2295380,0,25,564.474728,2154668,1928221781,0,0.0,0,0.0,6.934064087831628,1,28.7852931402889,0.0,10.819784300876051,8.397522200000001,0.0,0.0
60,4,539099232,1512809,0,27,326.7939291,1390624,862963770,0,0.0,0,0.0,26.72965373817797,2,28.75044009020411,0.0,13.956133361713878,17.1901204,0.0,0.0
60,4,181238944,329059,0,25,63.4582918,304281,237520018,0,0.0,0,0.0,5.218304790637601,3,37.19877021568879,0.0,11.349364567620063,1.8204226000000001,0.0,0.0
60,4,693333784,963936,0,27,209.783411,909177,752961435,0,0.0,0,0.0,5.523301843315438,1,39.641440555579386,0.0,12.856817759358188,3.9653352,0.0,0.0
60,4,609609802,8262633,0,29,2372.5863338,8151456,4605976096,0,0.0,0,0.0,43.891149998233445,2,23.781871361386237,0.0,13.765958130670153,135.1135666,0.0,0.0
60,4,397679382,203250,0,27,39.834187,183520,137239196,0,0.0,0,0.0,11.411726242371405,8,38.123343504795116,0.0,12.952108761987795,1.5294416000000002,0.0,0.0
60,4,789843383,299165,0,25,66.572297,269947,221240164,0,0.0,0,0.0,7.579576731728821,3,33.70828718229875,0.0,11.572530904214531,1.8558502000000001,0.0,0.0
60,4,886402827,3898726,0,26,985.5326703,3665310,3540736597,0,0.0,0,0.0,6.1779030968731155,2,31.771381411122114,0.0,11.400720812155043,12.493013000000001,0.0,0.0
60,4,500175746,1312961,0,23,320.4348335,1280604,1158830128,0,0.0,0,0.0,5.44314245465421,1,33.83004504124616,0.0,10.85281710817708,5.809639300000001,0.0,0.0
60,4,277435860,1139753,0,28,231.1637992,1012123,747276108,0,0.0,0,0.0,8.020926310339751,1,38.05177038759123,0.0,13.746424100628087,5.0062245,0.0,0.0
60,4,614164469,198733,0,22,44.1295042,189608,147419937,0,0.0,0,0.0,7.418468630015611,1,36.089031053542044,0.0,11.328071600354415,1.5777067,0.0,0.0
60,4,289937854,2249188,0,31,410.3995687,1861632,1498622018,0,0.0,0,0.0,7.405385704586084,1,33.646819564768975,0.0,12.678348889576458,9.0120603,0.0,0.0
60,4,309009011,645306,0,25,137.1479962,572789,484636709,0,0.0,0,0.0,5.489901167794772,1,43.05110258751478,0.0,12.16861357323552,4.0030209,0.0,0.0
60,4,11699644,278607,0,24,50.1521665,210884,192936288,0,0.0,0,0.0,5.820650215284232,1,30.7602188881091,0.0,9.11130763832249,1.1749277,0.0,0.0
60,4,189592783,5833116,0,28,1411.2514328,5492537,4142803063,0,0.0,0,0.0,5.926151612633652,4,36.39979084346633,0.0,11.882313947088567,22.6774001,0.0,0.0
60,4,841655596,1791122,0,27,421.0503799,1640370,1378678091,0,0.0,0,0.0,5.47427165822345,5,33.83747142412992,0.0,11.131085669696471,5.8259797,0.0,0.0
60,4,832210651,773215,0,23,190.5704794,715609,680602455,0,0.0,0,0.0,6.199350483294649,1,39.95642872015304,0.0,10.872828597739828,3.8615146,0.0,0.0
60,4,142632079,2883738,0,28,686.9258467,2583737,2473944586,0,0.0,0,0.0,5.326761586028299,1,40.34932541508675,0.0,11.825253112062102,13.310737900000001,0.0,0.0
60,4,442537169,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,574270483,7084120,0,25,2013.1638331,6691806,7108754810,0,0.0,0,0.0,5.954759447599049,2,38.93814166160824,0.0,11.632187783088751,32.239209800000005,0.0,0.0
60,4,967850063,640657,0,29,129.89005,550121,406015642,0,0.0,0,0.0,5.797800847449925,7,31.12805546416152,0.0,10.340628698050065,2.2020306,0.0,0.0
60,4,570473716,2272838,0,25,543.0058225,2186821,1661317945,0,0.0,0,0.0,21.799713373888398,4,32.1600478502813,0.0,12.910492445426488,18.622420700000003,0.0,0.0
60,4,783918994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,298667692,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,64403789,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,30285405,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,787882981,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,490755226,12309450,0,26,3025.2961142,11222818,9113495829,0,0.0,0,0.0,7.80504326097064,1,37.68003597670389,0.0,11.985671869578567,44.379487700000006,0.0,0.0
60,4,158820480,14346000,0,25,3375.1867723,13468142,12194347649,0,0.0,0,0.0,7.210986340951855,1,31.93737295018125,0.0,11.579420606049446,35.4882225,0.0,0.0
20,2,594078174,4,0,1,0.000387,4,1064,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0,7.9e-06,0.0,0.0
20,2,184301650,1,0,1,0.0003272,1,882,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,8.8e-06,0.0,0.0
20,2,58029161,8,0,4,0.000593,6,2368,0,0.0,0,0.0,5.0,2,2.0,0.0,1.8333333333333333,2.2800000000000002e-05,0.0,0.0
20,2,221437706,8,0,3,0.0003524,5,2200,0,0.0,0,0.0,4.2,3,2.6,0.0,1.6,4.36e-05,0.0,0.0
20,2,165780069,3,0,2,0.0004334,2,1154,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,2.23e-05,0.0,0.0
20,2,653838718,3,0,2,0.0004543,3,2133,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333,2.22e-05,0.0,0.0
20,2,303541496,1,0,1,0.0001569,1,1010,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,3.9e-06,0.0,0.0
20,2,427121643,4,0,3,0.0003628,4,1734,0,0.0,0,0.0,10.5,2,1.75,0.0,1.75,2.08e-05,0.0,0.0
20,2,562441795,6,0,3,0.0004756,4,2210,0,0.0,0,0.0,2.25,2,2.5,0.0,1.75,3.0600000000000005e-05,0.0,0.0
20,2,719184195,9,0,3,0.000345,5,1309,0,0.0,0,0.0,2.0,5,1.0,0.0,1.0,2.4900000000000002e-05,0.0,0.0
20,2,344844835,5,0,2,0.0002419,4,1060,0,0.0,0,0.0,2.5,3,1.25,0.0,1.25,1.25e-05,0.0,0.0
20,2,914776320,8,0,3,0.0003837,7,2633,0,0.0,0,0.0,2.142857142857143,5,1.2857142857142858,0.0,1.2857142857142858,1.74e-05,0.0,0.0
20,2,620831533,3,0,2,0.0003101,3,2012,0,0.0,0,0.0,2.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667,1.94e-05,0.0,0.0
20,2,480104107,2,0,2,0.0002471,2,1876,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,9.800000000000001e-06,0.0,0.0
20,2,71046583,3,0,1,0.0001194,3,998,0,0.0,0,0.0,2.6666666666666665,3,1.0,0.0,1.0,4.9000000000000005e-06,0.0,0.0
20,2,196071187,19,0,5,0.0008288,13,2863,0,0.0,0,0.0,3.769230769230769,5,3.1538461538461537,0.0,2.4615384615384617,9.21e-05,0.0,0.0
20,2,206070721,11,0,3,0.0004468,6,2191,0,0.0,0,0.0,2.5,5,1.1666666666666667,0.0,1.1666666666666667,7.64e-05,0.0,0.0
20,2,324025972,4,0,2,0.0002815,4,1853,0,0.0,0,0.0,2.5,3,1.25,0.0,1.25,1.8200000000000002e-05,0.0,0.0
20,2,607033993,3,0,2,0.000424,3,2041,0,0.0,0,0.0,4.666666666666667,1,1.6666666666666667,0.0,1.6666666666666667,1.3700000000000001e-05,0.0,0.0
20,2,234049085,9,0,4,0.0004812,7,3288,0,0.0,0,0.0,4.0,2,1.7142857142857142,0.0,1.7142857142857142,2e-05,0.0,0.0
20,2,792156183,10,0,5,0.0003732,5,2065,0,0.0,0,0.0,5.0,2,2.2,0.0,2.2,4.4500000000000004e-05,0.0,0.0
20,2,559336620,13,0,4,0.0005212,10,2784,0,0.0,0,0.0,5.2,4,1.7,0.0,1.7,1.88e-05,0.0,0.0
20,2,43261623,10,0,4,0.0003954,4,2053,0,0.0,0,0.0,2.25,3,1.75,0.0,1.75,4.25e-05,0.0,0.0
20,2,362840256,10,0,4,0.0003973,7,1471,0,0.0,0,0.0,2.0,4,1.4285714285714286,0.0,1.4285714285714286,3.51e-05,0.0,0.0
20,2,468530907,2,0,2,0.0002117,2,1663,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,1.2400000000000002e-05,0.0,0.0
20,2,82718586,13,0,4,0.0004462,9,3100,0,0.0,0,0.0,3.3333333333333335,4,2.2222222222222223,0.0,2.0,2.3e-05,0.0,0.0
20,2,118508386,16,0,3,0.000862,13,4027,0,0.0,0,0.0,6.461538461538462,4,2.5384615384615383,0.0,1.7692307692307692,3.26e-05,0.0,0.0
20,2,640163849,1,0,1,0.0001972,1,1049,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,1.2e-05,0.0,0.0
20,2,953714272,19,0,5,0.0005528,10,2882,0,0.0,0,0.0,2.2,5,3.5,0.0,2.4,4.36e-05,0.0,0.0
20,2,354939472,4,0,2,0.000231,3,1116,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333,1.3300000000000001e-05,0.0,0.0
20,2,776696133,2,0,2,0.0002661,2,1942,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,1.16e-05,0.0,0.0
20,2,327338635,3,0,2,0.0003157,3,2020,0,0.0,0,0.0,7.666666666666667,1,1.6666666666666667,0.0,1.6666666666666667,4.000000000000001e-06,0.0,0.0
20,2,66332440,9,0,4,0.0004219,6,2314,0,0.0,0,0.0,3.1666666666666665,3,3.3333333333333335,0.0,2.0,2.5500000000000003e-05,0.0,0.0
20,2,910622310,4,0,2,0.0004031,4,2370,0,0.0,0,0.0,2.75,2,1.5,0.0,1.5,2.26e-05,0.0,0.0
20,2,823997154,8,0,3,0.0002551,6,1701,0,0.0,0,0.0,2.0,4,1.3333333333333333,0.0,1.3333333333333333,1.9e-05,0.0,0.0
20,2,332200331,19,0,5,0.0004527,7,2108,0,0.0,0,0.0,2.2857142857142856,6,1.4285714285714286,0.0,1.4285714285714286,7.32e-05,0.0,0.0
20,2,217501152,8,0,3,0.0004486,5,2825,0,0.0,0,0.0,2.4,2,4.0,0.0,1.8,2.8800000000000002e-05,0.0,0.0
20,2,107149535,7,0,3,0.0005558,5,2349,0,0.0,0,0.0,5.4,2,4.2,0.0,1.8,3.5000000000000004e-05,0.0,0.0
20,2,387675365,6,0,3,0.0005458,5,2271,0,0.0,0,0.0,2.6,1,2.0,0.0,2.0,3.2200000000000003e-05,0.0,0.0
20,2,771293169,7,0,4,0.0005595,4,2218,0,0.0,0,0.0,2.25,1,1.75,0.0,1.75,2.8100000000000002e-05,0.0,0.0
20,2,465553805,2,0,1,0.0003265,2,1414,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,7.4e-06,0.0,0.0
20,2,795187975,4,0,1,0.0004051,4,1487,0,0.0,0,0.0,2.5,4,1.0,0.0,1.0,1.65e-05,0.0,0.0
20,2,101158851,3,0,2,0.0002911,3,1956,0,0.0,0,0.0,2.6666666666666665,2,1.3333333333333333,0.0,1.3333333333333333,2.22e-05,0.0,0.0
20,2,232682649,4,0,4,0.0001609,1,1066,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,1.7800000000000002e-05,0.0,0.0
20,2,400965396,4,0,2,0.0004724,4,1972,0,0.0,0,0.0,6.25,1,1.75,0.0,1.75,1.6100000000000002e-05,0.0,0.0
20,2,980320599,3,0,2,0.0002472,3,1084,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333,1.29e-05,0.0,0.0
20,2,867257055,6,0,3,0.0002743,4,1957,0,0.0,0,0.0,2.5,2,3.0,0.0,1.75,1.0300000000000001e-05,0.0,0.0
20,2,524384390,7,0,3,0.0004904,7,2518,0,0.0,0,0.0,2.4285714285714284,2,2.0,0.0,1.8571428571428572,2.8100000000000002e-05,0.0,0.0
20,2,967515243,10,0,3,0.0005907,8,2911,0,0.0,0,0.0,3.5,1,3.125,0.0,2.0,2.9400000000000003e-05,0.0,0.0
20,2,391691071,12,0,6,0.0004491,5,1969,0,0.0,0,0.0,2.8,2,3.6,0.0,2.2,3.5600000000000005e-05,0.0,0.0
20,3,57901065,53,0,6,0.0015397,39,8488,0,0.0,0,0.0,2.8205128205128207,4,4.230769230769231,0.0,2.769230769230769,9.48e-05,0.0,0.0
20,3,637364186,93,0,8,0.0016391,47,8782,0,0.0,0,0.0,3.6808510638297873,5,3.5319148936170213,0.0,2.617021276595745,0.0001067,0.0,0.0
20,3,867834154,48,0,7,0.0019868,33,9511,0,0.0,0,0.0,4.151515151515151,2,4.636363636363637,0.0,2.727272727272727,0.00011590000000000001,0.0,0.0
20,3,176584313,78,0,9,0.0020659,49,11205,0,0.0,0,0.0,4.020408163265306,2,4.530612244897959,0.0,3.2244897959183674,0.0001151,0.0,0.0
20,3,216575824,172,0,9,0.0047323,139,23930,0,0.0,0,0.0,2.6043165467625897,2,5.798561151079137,0.0,3.539568345323741,0.00019700000000000002,0.0,0.0
20,3,520679358,94,0,7,0.0034713,49,12864,0,0.0,0,0.0,4.857142857142857,2,6.1020408163265305,0.0,3.2448979591836733,0.0002033,0.0,0.0
20,3,5773094,63,0,7,0.003179,53,11282,0,0.0,0,0.0,4.867924528301887,2,4.2075471698113205,0.0,2.849056603773585,0.0001409,0.0,0.0
20,3,711315737,71,0,7,0.0042123,49,13496,0,0.0,0,0.0,3.489795918367347,1,5.979591836734694,0.0,3.6530612244897958,0.00026930000000000004,0.0,0.0
20,3,673733108,59,0,6,0.0025523,29,7802,0,0.0,0,0.0,4.517241379310345,2,4.413793103448276,0.0,2.5172413793103448,0.0001974,0.0,0.0
20,3,957311380,103,0,7,0.0050997,79,16684,0,0.0,0,0.0,4.734177215189874,2,4.075949367088608,0.0,2.949367088607595,0.0003398,0.0,0.0
20,3,158975610,62,0,6,0.0016984,34,7012,0,0.0,0,0.0,5.176470588235294,4,3.323529411764706,0.0,2.5,0.00014130000000000002,0.0,0.0
20,3,535566417,107,0,7,0.0032124,86,18695,0,0.0,0,0.0,3.8372093023255816,1,4.534883720930233,0.0,3.2906976744186047,0.0001708,0.0,0.0
