n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
60,2,618678641,0,0,1,6.8e-06,0,4978,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5100000000000001e-05,0.001074,0.0003573
60,2,717198066,0,0,1,6.2e-06,0,5141,20,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.67e-05,0.0005816,0.00024680000000000004
40,4,873736532,6742,0,16,3.596453,6241,2823382,20290,0.01,1455,0.0,20.71526998878385,1,19.142765582438713,0.0,7.242749559365486,0.059876900000000004,1.6007826,1.1518406
60,2,646611421,0,0,1,7e-06,0,4764,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.06e-05,0.0005792,0.000359
60,2,688258525,0,0,1,7.3e-06,0,5000,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5300000000000003e-05,0.0005093000000000001,0.0002517
60,2,215296046,0,0,1,6.1e-06,0,4702,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.6e-06,0.0009212000000000001,0.00042750000000000004
60,2,568407258,0,0,1,6.9e-06,0,4734,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.18e-05,0.0009846,0.0004551
60,2,409586654,0,0,1,7.3e-06,0,4979,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.22e-05,0.0005827,0.0002519
60,2,407304022,1,0,1,0.0001552,1,5195,29,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.3e-05,0.0004937,0.0003055
60,2,37750634,0,0,1,5.8e-06,0,5079,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.2000000000000005e-05,0.0014862,0.0008603
60,2,964319601,0,0,1,7.2e-06,0,4797,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.81e-05,0.0006078,0.00024430000000000003
60,2,122324419,0,0,1,5.5e-06,0,5048,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.900000000000001e-06,0.0005235,0.0003014
60,2,432912707,2,0,2,0.0001868,1,5299,38,0.01,0,0.0,2.0,0,2.0,0.0,2.0,2.12e-05,0.0005771,0.00033150000000000003
60,2,961694893,0,0,1,6e-06,0,4889,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5600000000000002e-05,0.0005168,0.0003107
60,2,143681171,0,0,1,7.5e-06,0,4956,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.800000000000001e-06,0.0005535000000000001,0.00031
60,2,785952526,0,0,1,7.8e-06,0,4927,36,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.97e-05,0.0009562,0.0005306
60,2,559841560,1,0,1,0.0001329,1,5336,19,0.0,0,0.0,2.0,1,1.0,0.0,1.0,1.52e-05,0.00040050000000000003,0.00022720000000000002
60,2,842931659,0,0,1,5.6e-06,0,4844,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.54e-05,0.00047920000000000005,0.00025370000000000004
60,3,787775451,50,0,7,0.0324117,21,30034,156,0.01,4,0.0,8.714285714285714,5,5.9523809523809526,0.0,3.3333333333333335,0.0008451000000000001,0.016065,0.0189383
60,3,291952675,99,0,8,0.0596436,44,47462,327,0.01,15,0.0,14.954545454545455,6,6.5,0.0,3.3636363636363638,0.0017307000000000002,0.024631200000000002,0.0290708
60,3,553335151,185,0,11,0.1052721,48,89071,409,0.0,7,0.0,10.541666666666666,1,19.083333333333332,0.0,4.9375,0.0026963,0.0457093,0.0488904
60,3,900038624,173,0,11,0.1463814,67,91748,475,0.01,7,0.0,8.865671641791044,4,10.656716417910447,0.0,4.17910447761194,0.0036362,0.0621096,0.0664598
60,3,247478624,73,0,8,0.0667913,38,51297,323,0.01,10,0.0,19.342105263157894,2,13.710526315789474,0.0,3.1842105263157894,0.0013490000000000002,0.031078,0.0291133
60,3,783993137,310,0,12,0.2645378,186,183407,885,0.0,25,0.0,12.478494623655914,2,28.397849462365592,0.0,5.790322580645161,0.004881900000000001,0.11674630000000001,0.1090103
40,4,55911400,5575,0,12,2.8421523,5057,2027409,11633,0.01,1638,0.0,31.96401028277635,1,16.77892030848329,0.0,6.862368993474392,0.050765000000000005,1.2124715000000001,0.8521101000000001
60,3,890143873,147,0,13,0.1080572,66,78723,436,0.01,25,0.0,23.303030303030305,2,12.787878787878787,0.0,4.151515151515151,0.0019607,0.0473757,0.049193600000000004
60,3,785504289,70,0,8,0.0334231,44,50815,135,0.0,11,0.0,11.136363636363637,2,7.090909090909091,0.0,3.75,0.0009303,0.014005700000000001,0.0167306
60,3,837173308,494,0,10,0.3273292,409,376026,980,0.0,97,0.0,22.618581907090466,2,11.026894865525673,0.0,4.801955990220049,0.0065874,0.11941860000000001,0.1380154
60,3,217785612,292,0,12,0.2871974,106,148932,656,0.0,16,0.0,15.660377358490566,4,10.415094339622641,0.0,5.188679245283019,0.004018900000000001,0.1337375,0.1284598
60,3,672545728,44,0,8,0.0199633,13,25861,135,0.01,0,0.0,2.6153846153846154,3,6.615384615384615,0.0,3.230769230769231,0.0007070000000000001,0.0116158,0.0121659
60,3,656295035,98,0,10,0.0207634,34,33423,107,0.0,4,0.0,8.294117647058824,4,9.852941176470589,0.0,6.0,0.0009831,0.009057800000000001,0.011939900000000002
60,3,277440078,73,0,8,0.0075045,15,25528,47,0.0,0,0.0,2.0,1,5.466666666666667,0.0,4.0,0.0008843000000000001,0.0028442000000000003,0.0043154000000000005
60,3,863462010,488,0,12,0.7041888,426,466030,3005,0.01,245,0.0,51.80046948356807,1,8.305164319248826,0.0,4.884976525821596,0.011206,0.31470970000000004,0.2924375
60,3,429562299,168,0,7,0.0937105,64,134276,232,0.0,0,0.0,2.59375,1,19.125,0.0,4.171875,0.0022566,0.034915,0.039225100000000006
60,3,985602604,215,0,9,0.2685194,97,169391,1331,0.01,22,0.0,23.896907216494846,1,9.948453608247423,0.0,4.020618556701031,0.0056857,0.11780760000000001,0.11657630000000001
60,3,575034160,146,0,11,0.0759032,93,77810,273,0.0,4,0.0,6.10752688172043,3,9.010752688172044,0.0,5.118279569892473,0.0024498000000000002,0.0248185,0.0386962
60,3,102621949,70,0,10,0.032322,19,36031,149,0.0,2,0.0,4.368421052631579,1,14.0,0.0,4.0,0.0007693,0.013966200000000002,0.0163604
60,3,252814199,117,0,8,0.071374,95,102406,372,0.0,16,0.0,9.442105263157895,2,9.631578947368421,0.0,4.4526315789473685,0.0017357000000000002,0.028751500000000003,0.0313038
60,3,335675202,295,0,9,0.3266333,136,190358,1073,0.01,12,0.0,12.669117647058824,1,19.720588235294116,0.0,4.419117647058823,0.0048920000000000005,0.15983060000000002,0.1335181
60,3,939256048,256,0,9,0.2832999,184,238887,945,0.0,38,0.0,22.07608695652174,3,14.184782608695652,0.0,3.994565217391304,0.0038649,0.1213491,0.1212936
60,3,484977940,56,0,7,0.0253055,36,34366,92,0.0,13,0.0,21.416666666666668,7,4.666666666666667,0.0,2.75,0.0006915000000000001,0.0111818,0.012147600000000001
60,3,853917830,281,0,12,0.1007547,170,146878,308,0.0,7,0.0,4.370588235294117,4,18.205882352941178,0.0,6.141176470588236,0.0035622,0.0295585,0.0468869
60,3,331894312,50,0,7,0.0172106,32,26982,131,0.0,0,0.0,6.9375,1,5.09375,0.0,4.28125,0.0010467,0.0089353,0.0102901
60,3,177524546,79,0,8,0.0316012,36,51791,152,0.0,0,0.0,2.5,3,14.5,0.0,3.8333333333333335,0.0009725000000000001,0.014044500000000001,0.0144816
60,3,653882014,215,0,7,0.2127844,109,161640,918,0.01,44,0.0,37.53211009174312,2,20.422018348623855,0.0,3.8807339449541285,0.0057415,0.0859558,0.0913187
60,3,309676924,607,0,12,0.8814911,314,391587,2621,0.01,169,0.0,59.79299363057325,3,17.748407643312103,0.0,6.13375796178344,0.013946900000000002,0.42387420000000003,0.3468159
40,4,271263247,6234,0,12,2.940838,5833,2193910,13951,0.01,2263,0.0,30.173495628321618,1,16.129435967769588,0.0,6.150008571918395,0.0611934,1.1972932,0.9275782
60,3,783365010,143,0,11,0.0854618,68,71260,338,0.0,21,0.0,28.235294117647058,2,10.691176470588236,0.0,4.705882352941177,0.0021719,0.035702500000000005,0.038217100000000004
60,3,754896652,176,0,11,0.0831991,104,92074,368,0.0,13,0.0,13.01923076923077,3,16.673076923076923,0.0,6.336538461538462,0.0028334000000000002,0.031564600000000005,0.0355272
60,3,41990887,167,0,9,0.0849626,86,111858,183,0.0,14,0.0,13.05813953488372,2,14.616279069767442,0.0,4.313953488372093,0.0019292,0.0321303,0.035294900000000004
60,3,356956179,469,0,13,0.3313592,350,345251,846,0.0,70,0.0,24.588571428571427,1,12.9,0.0,5.8,0.0081879,0.1193763,0.133939
60,3,562831510,72,0,8,0.0722021,47,42731,260,0.01,9,0.0,20.74468085106383,3,14.042553191489361,0.0,4.212765957446808,0.0014666000000000002,0.0331944,0.0308648
60,3,974969591,127,0,12,0.0357712,39,43183,147,0.0,7,0.0,5.897435897435898,2,13.076923076923077,0.0,5.538461538461538,0.0018094,0.0121481,0.0183455
60,3,719115754,211,0,10,0.2669919,83,126212,864,0.01,28,0.0,31.433734939759034,3,11.74698795180723,0.0,4.409638554216867,0.0042686,0.12563000000000002,0.11627910000000001
60,3,763904463,62,0,8,0.0116256,26,34135,82,0.0,0,0.0,2.576923076923077,2,6.076923076923077,0.0,3.6923076923076925,0.0006697000000000001,0.004607900000000001,0.0066489
60,3,215265598,27,0,7,0.0157847,7,22250,146,0.01,0,0.0,2.857142857142857,1,12.714285714285714,0.0,3.142857142857143,0.0005635,0.0100617,0.0092821
60,3,596258585,34,0,5,0.011083,24,22590,104,0.0,0,0.0,3.4583333333333335,2,6.541666666666667,0.0,2.7083333333333335,0.0006304,0.0055132,0.0065807
60,3,309754967,128,0,9,0.0629455,64,68930,315,0.0,0,0.0,2.5625,3,21.765625,0.0,4.5,0.0022296,0.0244371,0.0309111
60,3,59794892,275,0,12,0.2175487,100,153925,884,0.01,17,0.0,12.78,3,17.75,0.0,5.29,0.0047673,0.0978653,0.09633380000000001
60,3,66820263,279,0,14,0.0898427,160,145639,382,0.0,3,0.0,3.15625,3,18.35625,0.0,6.23125,0.0037032000000000002,0.0340152,0.0352586
60,3,749533486,70,0,6,0.0241934,37,39714,169,0.0,1,0.0,25.2972972972973,4,3.810810810810811,0.0,3.5675675675675675,0.0009537,0.0091233,0.011943
60,3,520974844,106,0,9,0.0454551,57,71639,366,0.01,4,0.0,5.894736842105263,2,7.368421052631579,0.0,4.0,0.0016461000000000002,0.018729100000000002,0.021613200000000003
60,3,493262506,496,0,12,0.5311516,302,313544,1614,0.01,42,0.0,13.7682119205298,1,18.516556291390728,0.0,5.274834437086093,0.00982,0.21269300000000002,0.238241
60,3,387340806,258,0,10,0.3217573,157,168625,1166,0.01,46,0.0,32.57324840764331,2,13.45859872611465,0.0,4.496815286624204,0.006008800000000001,0.1405625,0.13806970000000002
60,3,802091044,81,0,8,0.0223553,30,46140,102,0.0,2,0.0,12.266666666666667,3,8.533333333333333,0.0,4.133333333333334,0.0008336000000000001,0.009404800000000001,0.010334900000000001
60,3,374622389,22,0,4,0.0120177,16,17412,94,0.01,2,0.0,2.9375,5,7.4375,0.0,2.25,0.0003907,0.006267300000000001,0.006779500000000001
60,3,73337618,111,0,8,0.0805756,65,82193,326,0.0,8,0.0,15.276923076923078,2,15.96923076923077,0.0,3.9384615384615387,0.0022403,0.0315264,0.0359224
60,3,434738392,80,0,9,0.0400246,43,55069,235,0.0,14,0.0,17.046511627906977,2,5.651162790697675,0.0,4.488372093023256,0.0014476,0.014833800000000001,0.021414000000000002
60,3,229843298,295,0,10,0.2499259,174,180614,1125,0.01,55,0.0,29.56896551724138,3,9.67816091954023,0.0,5.390804597701149,0.006666900000000001,0.1069452,0.1011887
60,3,146847463,421,0,12,0.3635657,249,262027,1206,0.0,43,0.0,28.42570281124498,3,18.746987951807228,0.0,7.397590361445783,0.0051649,0.163689,0.14673750000000002
40,4,607249297,5947,0,13,3.9606503,5582,2716240,20403,0.01,1710,0.0,29.47133643855249,2,16.09888928699391,0.0,6.259763525618058,0.052603300000000006,1.9141783,1.1611135000000001
40,4,475556216,16920,0,16,7.1530555,16185,5739127,37007,0.01,6520,0.0,36.97114612295335,1,17.216249613839974,0.0,7.028050664195242,0.19673990000000002,2.6950354,2.1980188000000003
40,4,898308583,42475,0,16,22.0665277,41039,18262074,101065,0.01,7445,0.0,19.437291357001875,1,23.504203318794318,0.0,7.742586320329443,0.2793377,9.099713600000001,6.567915800000001
40,4,627682760,40912,0,17,29.0824209,39514,19714049,110202,0.01,7476,0.0,20.23447385736701,1,20.539378448144962,0.0,7.432251860100218,0.2730691,13.9351774,8.2685026
40,4,951249042,44042,0,15,34.0910449,42839,20508362,129182,0.01,9222,0.0,22.99302037862695,1,20.242606036555475,0.0,7.207427811106702,0.31819220000000004,16.469561000000002,10.399361500000001
60,4,686921595,18413,0,16,24.3217374,17836,12173311,63138,0.01,10061,0.0,63.626822157434404,2,18.35652612693429,0.0,7.3709351872617175,0.2838655,10.4003999,9.774564
60,4,609609802,37484,0,19,36.3308558,35236,23363230,80819,0.0,10504,0.0,36.558491315699854,1,23.385259393801793,0.0,8.691054603246679,0.4765048,14.245903400000001,14.5691138
60,4,968440397,34828,0,21,35.1498774,32539,22251703,78414,0.0,12545,0.0,48.43332616245121,1,22.327914195273365,0.0,9.220934878146224,0.5883071000000001,12.6719118,14.714079000000002
60,4,410452753,49521,0,24,46.091454,45987,33028584,72191,0.0,4672,0.0,16.280122643355732,1,36.88348881205558,0.0,11.773762150172875,0.5927559,18.9979692,17.3214726
60,4,814595006,55927,0,19,73.3128437,54439,38180665,130177,0.0,12901,0.0,25.147559653924578,1,22.993258509524424,0.0,8.537353735373538,0.6741281,34.1440344,27.1568389
60,4,210718487,88998,0,19,119.1909114,84891,64539743,261869,0.0,34787,0.0,47.740537866204896,2,19.360945212095512,0.0,8.610088230790073,1.2268363,51.8652589,46.2555532
60,4,665142155,105510,0,18,137.0178341,102160,90168082,321571,0.0,16402,0.0,23.326194205168363,3,30.485581440877056,0.0,9.913586530931871,1.4080067,55.5167695,55.2699408
60,4,33692986,95497,0,20,105.5591972,94278,75082853,214115,0.0,27207,0.0,40.84883005579244,2,29.269437196376675,0.0,9.190765608095207,1.1329622000000001,40.8984984,40.6816389
60,4,467813762,85190,0,20,152.0839162,83359,62623476,336767,0.01,24767,0.0,35.56510994613659,2,22.399261027603497,0.0,8.657037632409217,1.2175315,74.57411760000001,56.903203600000005
60,4,306832161,253983,0,17,172.2375315,236642,137972030,358413,0.0,39078,0.0,24.377773176359227,1,31.35034778272665,0.0,9.11944625214459,3.7738355,55.260682800000005,68.40483780000001
60,4,910648496,130558,0,21,176.5806169,128029,102983262,439274,0.0,27201,0.0,33.34070405923658,1,36.009021393590515,0.0,9.503659327183685,2.1105245,76.47643400000001,65.6770513
60,4,872013391,250311,0,21,257.4228621,247040,164846371,580461,0.0,60023,0.0,31.796081606217616,3,29.16832091968912,0.0,10.198251295336787,3.7679165,99.29877830000001,106.7575314
60,4,270717406,194746,0,19,172.9507435,179981,131246876,303542,0.0,36836,0.0,30.916224490362872,1,29.211611225629373,0.0,9.810407765264111,2.38429,64.74062090000001,67.6560293
60,4,991925919,13094,0,19,12.950443,12043,7972906,33083,0.0,2431,0.0,27.283899360624428,3,28.59287552935315,0.0,10.019513410279831,0.1963937,5.3396838,4.8206675
60,4,514483710,296165,0,20,356.4182152,290398,226022679,894100,0.0,52553,0.0,23.8143100159092,1,28.222591064676752,0.0,8.832943064346173,3.7269563000000003,149.8331636,136.5443434
60,4,513671623,236892,0,24,239.4466527,229857,134567153,547524,0.0,63496,0.0,38.46036013695471,1,26.906511439721218,0.0,10.995123054768834,3.4446411,95.6020939,92.4944705
60,4,418225935,650642,0,22,545.0105819,633188,383071086,1097317,0.0,117852,0.0,30.090805574331792,1,35.539154248027444,0.0,11.871581583984536,9.2432703,196.2706316,210.56847580000002
60,4,637374496,505977,0,19,617.4311669,499280,425231906,1335822,0.0,80828,0.0,26.230782326550234,1,36.94053236660792,0.0,10.793252283287934,5.667595100000001,249.41626000000002,235.6120907
60,4,539099232,86807,0,22,81.1264613,75643,48314004,164892,0.0,23246,0.0,37.82475576061235,2,25.124175402879313,0.0,9.050487156775908,1.0409953,32.0171051,32.750155500000005
60,4,440178767,487570,0,22,333.5659402,455274,346222398,674737,0.0,35311,0.0,13.101855146571076,1,32.17568101846361,0.0,10.850764594507922,5.669734200000001,107.8404005,135.29215820000002
60,4,36268106,677771,0,19,618.452341,622796,449351987,975165,0.0,83495,0.0,20.566903127187715,2,37.068253489103974,0.0,10.311222294298615,7.869701900000001,230.67960770000002,245.87108880000002
60,4,783918994,398027,0,23,607.2182523,385474,285905750,1021611,0.0,90756,0.0,31.90700799535118,1,30.170244945184372,0.0,10.568808791254403,4.0335798,286.2365439,221.80528930000003
60,4,946863831,297717,0,21,489.2966379,291977,239216345,960141,0.0,66279,0.0,32.394400928840284,1,31.05316857149707,0.0,9.834103371155948,3.8275807000000004,224.5947519,185.5101175
60,4,298667692,340385,0,18,611.8314687,337403,213860202,1370573,0.01,132420,0.0,48.37398896868137,1,22.909061270943056,0.0,8.972555075088248,4.4774765,296.37468210000003,232.846482
60,4,181238944,128381,0,21,90.6374254,121236,96045462,227451,0.0,18431,0.0,25.270348741297965,1,34.213888613943055,0.0,11.560444092513775,1.5643643,29.904047000000002,34.4698329
60,4,693333784,210598,0,21,190.3026782,208826,126204392,673733,0.01,54682,0.0,37.85622479959392,1,28.368139024834072,0.0,11.435707239519983,3.1149769000000003,71.8114759,70.89637900000001
60,4,397679382,52794,0,20,26.4362249,47269,36667741,55065,0.0,2265,0.0,9.265840191245848,1,32.270663648479974,0.0,10.254479680128625,0.6142207000000001,6.9472725,10.879630500000001
60,4,789843383,29609,0,20,21.7391784,26810,19215685,53133,0.0,5197,0.0,27.986534875046626,1,30.103804550540843,0.0,9.910406564714659,0.3924515,8.478027500000001,7.778319400000001
60,4,795139810,986904,0,19,1095.133077,969254,701247653,2899921,0.0,346676,0.0,46.600434973701425,2,23.480551021713605,0.0,9.743678127714716,13.506796000000001,422.3851545,425.09741340000005
60,4,289937854,104112,0,19,88.3572171,98456,70238703,133721,0.0,11527,0.0,15.870784919151703,1,29.451328512228812,0.0,10.159390996993581,1.2993008000000001,33.847989500000004,34.101347000000004
60,4,88814804,1573258,0,20,1225.1096504,1303572,844939704,2088152,0.0,232641,0.0,29.378841368179128,1,33.89036815764683,0.0,10.62864575182652,17.5321073,452.48433780000005,474.9465953
60,4,614164469,15237,0,15,8.5119857,13228,7912214,18027,0.0,2061,0.0,16.501133958270337,2,25.05503477472029,0.0,7.212276988206834,0.1755615,2.8612702000000003,3.4719039
60,4,574270483,558564,0,22,504.3110027,546113,440735547,994588,0.0,76906,0.0,24.185086236731227,1,34.79937485465462,0.0,10.904516098316648,6.781790900000001,179.97616490000001,193.2508396
60,4,886402827,481278,0,23,737.5961569,465195,338829621,1296342,0.0,79381,0.0,25.073799159492257,1,29.063422865679982,0.0,9.368696998033084,5.26119,354.47144280000003,267.389524
60,4,500175746,228635,0,19,376.965745,224145,200374465,639143,0.0,53918,0.0,36.10998683887662,1,27.83896584800018,0.0,9.609239554752504,2.4306425000000003,178.8033542,135.01846600000002
60,4,11699644,41402,0,19,46.1799555,39532,28449865,116971,0.0,13801,0.0,39.7598654254781,2,23.03898107861985,0.0,8.768415460892442,0.5675522000000001,19.3654201,17.5389577
60,4,277435860,201098,0,22,254.1905864,196205,126791248,421469,0.0,55926,0.0,36.76564817410362,1,30.507097168777555,0.0,10.926530924288372,2.5232065,106.73032950000001,102.4060317
60,4,189592783,756269,0,24,812.999217,733264,477835234,1112492,0.0,139328,0.0,25.82077805537978,2,30.613958956119486,0.0,9.37619738593467,7.784046900000001,330.43526660000003,314.4836465
60,4,570473716,78503,0,24,102.3766337,75757,52400725,198238,0.0,16297,0.0,26.31145636706839,1,27.998666789867602,0.0,10.409084309040749,1.0271856000000001,45.8850223,38.8291686
60,4,841655596,191299,0,22,246.3558917,181340,106760424,461319,0.0,65388,0.0,44.986279916179555,1,22.614133671556193,0.0,10.787641998455939,2.4937149,113.70553050000001,92.1880222
60,4,490755226,246082,0,22,265.5742926,232627,161718677,461189,0.0,59401,0.0,38.29109690620607,1,30.379096149630094,0.0,11.15574288453189,2.8384422000000002,109.1241849,98.85772610000001
60,4,967850063,76225,0,24,57.4491791,70018,48514069,114674,0.0,9975,0.0,20.49795766802822,1,35.508640635265216,0.0,9.737424662229712,0.9109362000000001,21.3791717,21.775026200000003
60,4,309009011,478795,0,22,445.2523667,473550,347174875,1028372,0.0,115630,0.0,37.60152676591701,1,34.2358547143913,0.0,11.232995459824728,6.9535019,163.9208204,168.6532051
60,4,832210651,433264,0,20,499.15546,425735,293837781,963877,0.0,226765,0.0,68.99125982125031,1,21.249551951331227,0.0,9.896773814696935,6.361030700000001,202.62442270000003,191.0565881
60,4,158820480,421033,0,21,427.770387,416314,287934776,1079678,0.0,112778,0.0,38.93205128821034,1,29.195061900392492,0.0,10.127216476025307,5.0371519000000005,178.46794260000001,158.2795108
60,4,64403789,1240568,0,25,1676.2221111,1235161,983219558,2981794,0.0,178529,0.0,22.21908398986043,1,34.34028924164542,0.0,9.776052676533666,12.9003893,736.2402695000001,620.3189801000001
60,4,142632079,778738,0,19,823.5085191,757943,554578651,1932227,0.0,201394,0.0,40.061276375664136,1,30.931271876645077,0.0,10.231713994324112,9.5305234,331.6673425,321.84438020000005
60,4,442537169,1801447,0,22,2260.0282203,1789576,1703242385,4846463,0.0,145282,0.0,15.898508361757198,1,38.781586811624656,0.0,10.49929927535908,20.1558978,941.8565334000001,825.6693873
60,4,787882981,1181049,0,23,1504.9357739,1160889,923779142,2766041,0.0,117056,0.0,17.237935754408905,1,35.486369497858966,0.0,11.488363659230124,11.1101422,673.9555744,544.7230920000001
60,4,30285405,1976203,0,22,2613.9957441,1950988,1606923845,4412895,0.0,281103,0.0,22.51528558863509,1,33.706300090005676,0.0,10.634220200226757,17.898980700000003,1230.0790318000002,903.559796
20,2,58029161,0,0,1,1.27e-05,0,569,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.1000000000000002e-06,5.44e-05,1.4700000000000002e-05
20,2,594078174,0,0,1,2.04e-05,0,568,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.5e-06,6.96e-05,2.4900000000000002e-05
20,2,184301650,0,0,1,1.56e-05,0,551,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.400000000000001e-06,7.19e-05,1.9900000000000003e-05
20,2,653838718,0,0,1,1.71e-05,0,531,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.9e-06,9.070000000000001e-05,2.29e-05
20,2,165780069,0,0,1,1.61e-05,0,530,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.3e-06,7.65e-05,2.54e-05
20,2,562441795,0,0,1,1.29e-05,0,548,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.46e-05,4.9500000000000004e-05,2.0600000000000003e-05
20,2,221437706,0,0,1,1.71e-05,0,588,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.2000000000000005e-06,8.19e-05,2.7700000000000002e-05
20,2,303541496,0,0,1,1.51e-05,0,531,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,3.9500000000000005e-05,1.3800000000000002e-05
20,2,427121643,0,0,1,1.4e-05,0,570,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.7e-06,6.98e-05,2.37e-05
20,2,719184195,1,0,1,0.0001018,1,716,10,0.01,0,0.0,2.0,1,1.0,0.0,1.0,8.200000000000001e-06,4.0300000000000004e-05,2.5500000000000003e-05
20,2,914776320,0,0,1,8.9e-06,0,570,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.200000000000001e-06,5.5400000000000005e-05,2.08e-05
20,2,344844835,0,0,1,6.7e-06,0,563,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.800000000000001e-06,4.47e-05,1.7100000000000002e-05
20,2,620831533,0,0,1,5.7e-06,0,548,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,3.4e-06,5.520000000000001e-05,1.77e-05
20,2,206070721,0,0,1,5.3e-06,0,528,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.8e-06,6.76e-05,1.9200000000000003e-05
20,2,71046583,0,0,1,4.8e-06,0,567,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,9.100000000000001e-06,6.97e-05,2.26e-05
20,2,324025972,0,0,1,5.8e-06,0,535,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.2e-06,8.680000000000001e-05,2.1700000000000002e-05
20,2,607033993,0,0,1,6e-06,0,548,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.7e-06,9.37e-05,1.7e-05
20,2,234049085,2,0,2,0.0001531,2,1075,11,0.01,0,0.0,2.0,1,1.5,0.0,1.5,8.8e-06,7.900000000000001e-05,3.5300000000000004e-05
20,2,480104107,0,0,1,3.8e-06,0,527,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.8e-06,6.1000000000000005e-05,2.29e-05
20,2,196071187,1,0,1,8.53e-05,1,649,13,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.55e-05,0.00012680000000000002,6.560000000000001e-05
20,2,362840256,1,0,1,7.93e-05,1,698,10,0.01,0,0.0,2.0,1,1.0,0.0,1.0,5.1e-06,4.33e-05,1.9600000000000002e-05
20,2,559336620,0,0,1,7.6e-06,0,533,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.2000000000000005e-06,6.87e-05,2.58e-05
20,2,118508386,0,0,1,5e-06,0,580,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.59e-05,0.00011080000000000001,3.34e-05
20,2,792156183,0,0,1,8.6e-06,0,566,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.7e-06,7.500000000000001e-05,2.83e-05
20,2,43261623,0,0,1,6.3e-06,0,535,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.4e-06,6.3e-05,2.43e-05
20,2,354939472,2,0,2,0.0001205,1,667,12,0.02,0,0.0,2.0,0,2.0,0.0,2.0,7.4e-06,6.68e-05,2.7700000000000002e-05
20,2,953714272,3,0,2,0.0001544,2,1027,13,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.48e-05,7.47e-05,3.85e-05
20,2,82718586,1,0,1,1.66e-05,0,584,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.5e-06,0.00010180000000000001,3.2200000000000003e-05
20,2,640163849,0,0,1,4.1e-06,0,514,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.7e-06,9.910000000000001e-05,1.6400000000000002e-05
20,2,468530907,0,0,1,4.3e-06,0,513,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.2e-06,6.900000000000001e-05,2.16e-05
20,2,327338635,0,0,1,1e-05,0,530,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,9.5e-06,8.19e-05,3.0600000000000005e-05
20,2,776696133,0,0,1,8.9e-06,0,530,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.29e-05,9.740000000000001e-05,2.26e-05
20,2,387675365,0,0,1,7e-06,0,521,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.300000000000001e-06,6.14e-05,1.8500000000000002e-05
20,2,910622310,1,0,1,0.0001024,1,722,14,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.32e-05,8.72e-05,4.1700000000000004e-05
