n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,10,111134294,113,0,85,0.1468185,26,11766,87,0.01,18,0.0,228.46153846153845,0,63.57692307692308,0.0,33.34615384615385
60,10,483745511,463,0,101,0.2875433,301,88983,844,0.01,199,0.0,192.54152823920265,0,69.85382059800665,0.0,38.182724252491695
60,10,870768982,149,0,86,0.2056162,43,14462,135,0.01,29,0.0,158.8372093023256,0,53.27906976744186,0.0,37.69767441860465
60,10,965430081,165,0,96,0.2074428,35,20309,64,0.0,19,0.0,147.68571428571428,0,49.08571428571429,0.0,32.457142857142856
60,10,161985842,963,0,106,0.5936306,477,124908,493,0.0,145,0.0,109.30398322851153,0,59.341719077568136,0.0,30.81551362683438
60,10,899126903,109,0,88,0.1717545,2,7347,34,0.0,0,0.0,33.0,0,50.0,0.0,19.5
60,10,855052486,5382,0,116,4.1359739,4381,1134141,7878,0.01,1503,0.0,120.6112759643917,0,63.50924446473408,0.0,35.78246975576352
60,10,766990485,88,0,81,0.121985,4,6214,26,0.0,3,0.0,203.5,0,38.25,0.0,26.75
60,10,368763500,125,0,91,0.1471148,6,8676,44,0.01,1,0.0,36.333333333333336,0,32.666666666666664,0.0,20.0
60,10,90547712,93,0,93,0.1546612,0,5429,16,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,541755366,98,0,94,0.1410657,4,6413,35,0.01,1,0.0,104.75,0,50.0,0.0,29.75
60,10,185283722,101,0,89,0.124947,6,6798,26,0.0,3,0.0,147.33333333333334,0,47.0,0.0,24.833333333333332
60,10,693773681,107,0,73,0.1562675,3,6190,26,0.0,0,0.0,3.0,0,4.666666666666667,0.0,3.6666666666666665
60,10,42028540,111,0,92,0.1390592,6,6995,21,0.0,3,0.0,142.83333333333334,0,50.333333333333336,0.0,28.5
60,10,759803019,105,0,95,0.1592844,5,6433,17,0.0,2,0.0,135.4,0,41.4,0.0,23.8
60,10,562714327,112,0,90,0.122969,4,7095,14,0.0,1,0.0,87.25,0,20.0,0.0,13.25
60,10,266012797,118,0,94,0.171281,4,6652,32,0.0,2,0.0,152.5,0,36.0,0.0,23.25
60,10,471825556,106,0,92,0.1443856,5,7402,22,0.0,2,0.0,117.6,0,33.2,0.0,21.4
60,10,470039364,154,0,98,0.2008751,6,8403,23,0.0,0,0.0,7.5,0,13.0,0.0,9.333333333333334
60,10,561296425,88,0,84,0.1187388,2,5848,23,0.0,1,0.0,170.5,0,46.5,0.0,28.0
60,10,170452446,101,0,82,0.1631301,7,7756,16,0.0,0,0.0,2.5714285714285716,0,7.0,0.0,5.428571428571429
60,10,400346767,112,0,91,0.1363536,17,8923,76,0.01,6,0.0,136.0,0,65.76470588235294,0.0,31.470588235294116
60,10,654773573,254,0,107,0.2129838,100,35368,48,0.0,11,0.0,41.64,0,26.86,0.0,13.98
60,10,985627126,102,0,88,0.1212269,11,9442,44,0.0,6,0.0,181.72727272727272,0,55.54545454545455,0.0,38.09090909090909
60,10,303754671,84,0,84,0.1312079,0,5420,17,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,438912794,87,0,84,0.1255405,2,5605,23,0.0,0,0.0,20.0,0,55.5,0.0,25.0
60,10,415985367,98,0,95,0.1431973,3,5879,11,0.0,1,0.0,28.666666666666668,0,14.333333333333334,0.0,13.0
60,10,831575232,124,0,83,0.1522626,16,11181,39,0.0,8,0.0,134.5625,0,42.5625,0.0,29.8125
60,10,728960875,80,0,80,0.1062525,0,5422,13,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,363318956,147,0,102,0.1574347,10,9439,57,0.01,6,0.0,151.5,0,43.3,0.0,32.2
60,10,641975062,105,0,85,0.1457643,10,8010,71,0.01,4,0.0,116.6,0,55.4,0.0,29.1
60,10,56227043,187,0,94,0.1977811,92,11432,61,0.01,88,0.01,250.25,0,55.40217391304348,0.0,38.90217391304348
60,10,677409303,111,0,81,0.141718,22,13014,64,0.0,2,0.0,33.0,0,47.5,0.0,24.727272727272727
60,10,695038832,106,0,84,0.1459427,16,10141,19,0.0,0,0.0,2.625,0,22.25,0.0,12.375
60,10,847425963,152,0,97,0.2454521,36,15273,122,0.01,24,0.0,184.77777777777777,0,65.38888888888889,0.0,42.77777777777778
60,10,359327003,100,0,88,0.1302781,6,7078,15,0.0,1,0.0,45.833333333333336,0,17.666666666666668,0.0,13.833333333333334
60,10,70772317,93,0,90,0.1317601,2,6159,11,0.0,1,0.0,138.0,0,31.0,0.0,24.0
60,10,101474984,108,0,80,0.2004971,8,9006,39,0.0,4,0.0,132.5,0,35.125,0.0,22.25
60,10,599108439,125,0,85,0.177172,12,9741,40,0.0,7,0.0,168.08333333333334,0,50.333333333333336,0.0,31.0
60,10,728404274,159,0,93,0.2062356,24,13036,83,0.01,7,0.0,90.41666666666667,0,37.625,0.0,23.25
60,10,415070154,84,0,78,0.128566,4,6782,18,0.0,1,0.0,90.5,0,26.75,0.0,15.25
60,10,305100495,94,0,84,0.1539178,10,8695,51,0.01,8,0.0,221.9,0,65.5,0.0,34.6
60,10,270578414,85,0,77,0.1656017,3,5972,40,0.01,0,0.0,23.666666666666668,0,56.0,0.0,24.666666666666668
60,10,777103091,87,0,84,0.1396556,3,7212,14,0.0,0,0.0,2.0,0,28.0,0.0,16.0
60,10,914362309,116,0,82,0.1248493,21,8775,37,0.0,19,0.0,282.6666666666667,0,56.76190476190476,0.0,32.095238095238095
60,10,158580752,13411,1,128,7.5292683,10011,4279739,9134,0.0,796,0.0,38.808410748177,0,61.48326840475477,0.0,36.23004694835681
60,10,973178063,83,0,74,0.1155795,3,6643,24,0.0,1,0.0,112.66666666666667,0,38.0,0.0,19.0
60,10,647145068,82,0,81,0.1297034,1,5495,18,0.0,0,0.0,2.0,0,5.0,0.0,5.0
60,10,161462131,116,0,95,0.137436,7,7316,11,0.0,1,0.0,45.42857142857143,0,15.0,0.0,11.714285714285714
80,2,87512088,1,0,1,2.59e-05,0,8736,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,625711790,0,0,0,1.3e-06,0,8631,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,712548074,0,0,0,1.3e-06,0,8609,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,357944766,115,0,86,0.1395366,12,8378,28,0.0,5,0.0,132.33333333333334,0,33.916666666666664,0.0,19.583333333333332
80,2,151857566,0,0,0,1.4e-06,0,8683,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,984349008,0,0,0,1e-06,0,8687,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,333108786,0,0,0,1.3e-06,0,8407,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,375617211,2,0,1,0.0002027,1,8640,50,0.01,0,0.0,2.0,1,1.0,0.0,1.0
80,2,704433388,0,0,0,1.4e-06,0,8604,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,749987147,1,0,1,2.76e-05,0,8568,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,710962214,0,0,0,1.3e-06,0,8439,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,420861681,0,0,0,1e-06,0,8676,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,138460786,1,0,1,2.68e-05,0,8342,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,638920648,2,0,2,0.0001312,0,8895,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,761104727,1,0,1,3.12e-05,0,8544,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,90966348,1,0,1,2.56e-05,0,8335,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,332411019,0,0,0,1.4e-06,0,8378,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,600138002,2,0,2,0.0001629,0,8394,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,690945624,0,0,0,1.2e-06,0,8373,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,404456327,2,0,2,9.68e-05,0,8390,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,850040559,1,0,1,3.05e-05,0,8197,41,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,352699013,0,0,0,1e-06,0,8713,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,137217505,1,0,1,2.62e-05,0,8500,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,873150512,1,0,1,5.17e-05,0,8667,59,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,719532005,0,0,0,1.3e-06,0,8661,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,754658900,0,0,0,1.2e-06,0,8664,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,890087914,0,0,0,1.1e-06,0,8586,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,793253262,1,0,1,2.64e-05,0,8498,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,735958147,1,0,1,2.69e-05,0,8523,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,979733565,0,0,0,1.3e-06,0,8075,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,565210546,0,0,0,1.4e-06,0,8342,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,100344359,1,0,1,2.61e-05,0,8313,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,693663866,0,0,0,1.3e-06,0,8323,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,719896690,1,0,1,2.65e-05,0,8574,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,454629125,1,0,1,2.57e-05,0,8555,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,545985356,1,0,1,2.56e-05,0,8064,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,10,704980312,907,0,104,0.5401965,449,146278,808,0.01,192,0.0,140.74832962138083,0,59.064587973273944,0.0,35.13363028953229
80,2,19574893,1,0,1,4.8e-05,0,8454,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,388509962,0,0,0,1.3e-06,0,8466,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,389336282,2,0,2,0.0001384,0,8327,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,331642423,0,0,0,1.4e-06,0,8481,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,193555835,0,0,0,1.4e-06,0,8693,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,229987621,1,0,1,3.77e-05,0,8213,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,366932310,1,0,1,0.0002325,0,8538,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,522129427,1,0,1,2.7e-05,0,8766,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,822653967,0,0,0,1.6e-06,0,8335,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,10,937676901,882,0,108,0.4593801,435,153921,297,0.0,55,0.0,43.93793103448276,0,38.79080459770115,0.0,23.413793103448278
80,2,206164050,1,0,1,2.69e-05,0,8755,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,243248743,0,0,0,1.1e-06,0,8598,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,147709679,0,0,0,1.1e-06,0,8654,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,166371119,0,0,0,1.4e-06,0,8494,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,82855381,0,0,0,1.2e-06,0,8319,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,317604347,4,0,4,0.0002522,0,8938,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,906698073,0,0,0,1e-06,0,8473,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,846237594,0,0,0,1.5e-06,0,8214,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,108599066,0,0,0,1.2e-06,0,8855,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,827720428,0,0,0,1.3e-06,0,8429,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,545127678,1,0,1,2.65e-05,0,8358,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,579574436,1,0,1,2.7e-05,0,8272,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,896703082,0,0,0,1.4e-06,0,8740,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,948846500,0,0,0,1e-06,0,8634,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,793112954,0,0,0,1.2e-06,0,8622,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,565359037,1,0,1,2.68e-05,0,8796,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,40531056,1,0,1,2.58e-05,0,8358,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,361597989,1,0,1,2.68e-05,0,8739,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,710741110,2,0,2,0.0001382,0,8582,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,941019569,0,0,0,1.3e-06,0,8562,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,663606238,0,0,0,1.3e-06,0,8467,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,822816526,0,0,0,1.1e-06,0,8776,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,140712839,0,0,0,1.2e-06,0,8741,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,641288486,0,0,0,1.4e-06,0,8679,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,165627642,0,0,0,1.3e-06,0,8480,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,404499880,0,0,0,1.5e-06,0,8594,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,174211616,1,0,1,2.66e-05,0,8708,53,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,194181873,0,0,0,1.3e-06,0,8288,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,892649957,1,0,1,2.77e-05,0,8629,56,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,743937341,0,0,0,1e-06,0,8235,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,827959968,0,0,0,1.1e-06,0,7929,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,670809983,0,0,0,1.2e-06,0,8533,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,969219482,0,0,0,1e-06,0,8551,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,868704078,0,0,0,1.5e-06,0,8305,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,177746324,1,0,1,2.74e-05,0,8257,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,774364348,0,0,0,1.4e-06,0,8448,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,469948247,0,0,0,1.2e-06,0,8463,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,46914391,0,0,0,1.1e-06,0,8686,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,441156077,1,0,1,2.68e-05,0,8452,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,391163514,0,0,0,1.5e-06,0,8526,53,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,772649234,1,0,1,2.61e-05,0,8704,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,726239153,1,0,1,2.53e-05,0,8621,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,255046107,2,0,2,9.42e-05,0,8360,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,476954730,0,0,0,1.4e-06,0,8724,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,655621841,1,0,1,2.75e-05,0,8430,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,305939035,1,0,1,2.57e-05,0,8420,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,807873857,0,0,0,1.1e-06,0,8401,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,803734960,0,0,0,1.3e-06,0,8712,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,841599226,0,0,0,1.2e-06,0,8778,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,482032731,1,0,1,2.66e-05,0,8695,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,251258749,0,0,0,1e-06,0,8592,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,573390109,0,0,0,1.2e-06,0,8167,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,332288618,2,0,2,8.08e-05,0,8331,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,256805216,0,0,0,1e-06,0,8608,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,868253265,1,0,1,2.69e-05,0,8244,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,842211135,1,0,1,2.67e-05,0,8591,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,970635050,1,0,1,3.46e-05,0,8458,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,503601664,0,0,0,1e-06,0,8127,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,896696177,0,0,0,1.2e-06,0,8663,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,208323285,3,0,3,0.000353,0,8904,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,394966219,1,0,1,2.71e-05,0,8249,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,728326405,2,0,1,0.0003828,1,9195,42,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,612483158,1,0,1,2.64e-05,0,8669,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,473087862,1,0,1,2.65e-05,0,8404,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,826178355,1,0,1,3.7e-05,0,8706,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,495725097,1,0,1,2.58e-05,0,8481,56,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,302550088,0,0,0,1.2e-06,0,8581,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,835504321,1,0,1,4.92e-05,0,8439,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,410032406,0,0,0,1.3e-06,0,8551,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,539991949,1,0,1,2.67e-05,0,8068,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,566355637,0,0,0,1.1e-06,0,8789,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,174008639,0,0,0,1.2e-06,0,8486,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,214423806,1,0,1,2.53e-05,0,8344,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,449533634,1,0,1,4.47e-05,0,8609,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,877130288,2,0,1,0.0006932,1,9341,57,0.01,0,0.0,2.0,1,1.0,0.0,1.0
80,2,148604290,0,0,0,1.2e-06,0,8577,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,649252434,1,0,1,2.55e-05,0,8596,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,860345542,0,0,0,1.2e-06,0,8665,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,937378677,1,0,1,2.59e-05,0,8462,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,56027635,2,0,2,8.62e-05,0,8661,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,516030284,2,0,2,9e-05,0,8055,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,268438908,1,0,1,2.54e-05,0,8672,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,688460744,1,0,1,2.59e-05,0,8173,59,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,398585961,1,0,1,2.57e-05,0,8539,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,938575923,0,0,0,1e-06,0,8461,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,595433590,0,0,0,1e-06,0,8743,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,110154881,1,0,1,2.54e-05,0,8418,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,553953485,0,0,0,1.3e-06,0,8476,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,763860982,0,0,0,1.1e-06,0,8474,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,913932588,2,0,2,8.92e-05,0,8817,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,908269915,2,0,2,7.86e-05,0,8538,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,133871736,1,0,1,2.62e-05,0,8550,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,90060226,0,0,0,1.8e-06,0,8061,53,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,306084084,1,0,1,2.64e-05,0,8653,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,819390458,0,0,0,1e-06,0,8774,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,354002758,1939,0,115,1.3462058,1444,344680,968,0.0,358,0.0,64.01108033240997,0,41.4404432132964,0.0,26.714681440443215
80,2,292907427,0,0,0,1.3e-06,0,8248,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,172134062,0,0,0,1.1e-06,0,8633,31,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,482452834,2,0,2,9.06e-05,0,8603,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,972065142,1,0,1,7.03e-05,0,8274,54,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,551208305,1,0,1,3.14e-05,0,8848,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,98476695,1,0,1,2.65e-05,0,7929,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,158214411,0,0,0,1e-06,0,8645,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,892329618,0,0,0,1e-06,0,8546,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,469732588,1,0,1,6.29e-05,0,8535,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,977647253,0,0,0,1.3e-06,0,8308,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,238411494,0,0,0,1.2e-06,0,8467,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,484394989,2,0,2,8.83e-05,0,8571,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,876928440,2,0,2,8.89e-05,0,8706,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,949863985,1,0,1,2.55e-05,0,8631,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,375364113,1,0,1,2.82e-05,0,8950,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,28636900,0,0,0,1.1e-06,0,8774,32,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,999086627,0,0,0,1.1e-06,0,8403,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,57184151,0,0,0,1e-06,0,8554,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,445492166,2,0,2,0.0001042,0,8785,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,425689202,0,0,0,1.4e-06,0,8420,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,401538092,0,0,0,1.1e-06,0,8030,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,253164777,0,0,0,1.2e-06,0,8469,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,539026034,0,0,0,1.3e-06,0,8351,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,414642708,0,0,0,1.2e-06,0,8403,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,87623171,1,0,1,2.66e-05,0,8727,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,402559419,2,0,2,8.63e-05,0,8536,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,241096660,1,0,1,2.68e-05,0,8388,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,30266145,2,0,1,0.0003223,1,9336,48,0.01,0,0.0,4.0,1,1.0,0.0,1.0
80,2,342185272,0,0,0,1.3e-06,0,8353,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,901058675,0,0,0,1.1e-06,0,8523,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,999466711,0,0,0,1.2e-06,0,8741,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,106389694,0,0,0,1.1e-06,0,8456,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,767407868,0,0,0,1.5e-06,0,8574,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,697889971,1,0,1,2.58e-05,0,8368,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,360015275,0,0,0,1e-06,0,8647,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,849738493,0,0,0,1e-06,0,8570,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,156819248,0,0,0,1.4e-06,0,8522,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,147746438,2,0,2,0.0001942,0,8009,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,308034406,0,0,0,1.2e-06,0,7961,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,41127742,2,0,2,9.15e-05,0,8568,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,985046632,1,0,1,6.38e-05,0,8475,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,890949719,1,0,1,6.71e-05,0,8577,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,507294618,0,0,0,1.1e-06,0,8481,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,747401602,1,0,1,2.67e-05,0,8843,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,892398092,0,0,0,1.3e-06,0,8603,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,149027517,0,0,0,1.6e-06,0,8328,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,757563699,2,0,2,8.41e-05,0,8511,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,814799481,0,0,0,1.1e-06,0,8300,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,481682167,0,0,0,1e-06,0,8517,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,503703167,3,0,3,0.0003587,0,8654,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,660725160,0,0,0,1.1e-06,0,8696,31,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,972657073,2,0,2,8.98e-05,0,8682,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,5638424,1,0,1,2.88e-05,0,8704,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
