n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,2,803734960,9,0,5,0.0017796,5,22029,0,0.0,0,0.0,9.4,1,4.6,0.0,2.6
80,2,841599226,11,0,6,0.0011719,5,18914,0,0.0,0,0.0,2.8,2,1.6,0.0,1.6
80,2,251258749,1,0,1,0.0002542,0,9367,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,482032731,12,0,4,0.0007806,3,17695,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
80,2,573390109,7,0,3,0.0007335,3,14023,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
80,2,256805216,9,0,4,0.0009038,3,18323,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
60,10,914362309,14242,1,118,1.2106574,10243,3085657,0,0.0,0,0.0,17.55989456214,0,43.30713658107976,0.0,25.059552865371472
80,2,868253265,14,0,5,0.0017554,6,23458,0,0.0,0,0.0,4.666666666666667,4,1.3333333333333333,0.0,1.3333333333333333
80,2,332288618,23,0,5,0.0028146,8,23028,0,0.0,0,0.0,2.25,4,1.5,0.0,1.5
80,2,503601664,2,0,2,0.000322,0,9303,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,842211135,1,0,1,0.0002534,0,9347,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,896696177,7,0,2,0.0007347,4,14399,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0
80,2,970635050,12,0,3,0.0019566,10,25757,0,0.0,0,0.0,2.2,1,2.2,0.0,2.0
80,2,208323285,7,0,6,0.000479,1,9617,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,394966219,20,0,7,0.0013275,7,21862,0,0.0,0,0.0,4.571428571428571,4,1.4285714285714286,0.0,1.4285714285714286
80,2,728326405,12,0,4,0.0010375,4,16014,0,0.0,0,0.0,10.25,3,2.0,0.0,1.5
80,2,612483158,14,0,6,0.0010858,4,18749,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
80,2,495725097,17,0,4,0.0012906,6,25094,0,0.0,0,0.0,2.1666666666666665,5,1.1666666666666667,0.0,1.1666666666666667
80,2,473087862,16,0,5,0.0019549,6,21061,0,0.0,0,0.0,3.8333333333333335,5,1.1666666666666667,0.0,1.1666666666666667
80,2,826178355,15,0,3,0.0014705,9,22079,0,0.0,0,0.0,2.0,3,1.6666666666666667,0.0,1.6666666666666667
80,2,302550088,8,0,4,0.0010022,5,18794,0,0.0,0,0.0,2.0,3,1.4,0.0,1.4
80,2,835504321,5,0,3,0.000701,3,15128,0,0.0,0,0.0,2.6666666666666665,2,1.3333333333333333,0.0,1.3333333333333333
80,2,539991949,6,0,3,0.0006857,2,15892,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,410032406,17,0,7,0.0016526,5,25652,0,0.0,0,0.0,2.0,3,1.4,0.0,1.4
80,2,566355637,8,0,6,0.0012951,3,19458,0,0.0,0,0.0,2.0,1,3.0,0.0,2.6666666666666665
80,2,449533634,4,0,2,0.0008743,2,16858,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0
80,2,214423806,6,0,4,0.0004132,1,10118,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,877130288,25,0,8,0.0016965,7,24794,0,0.0,0,0.0,3.7142857142857144,5,2.142857142857143,0.0,1.5714285714285714
80,2,860345542,13,0,6,0.0008651,3,12958,0,0.0,0,0.0,7.0,1,3.0,0.0,2.0
80,2,649252434,15,0,4,0.0014447,9,27414,0,0.0,0,0.0,2.5555555555555554,4,1.5555555555555556,0.0,1.5555555555555556
80,2,148604290,5,0,3,0.001042,2,11863,0,0.0,0,0.0,14.0,1,3.5,0.0,2.0
80,2,174008639,16,0,4,0.0016999,8,25780,0,0.0,0,0.0,2.0,5,1.5,0.0,1.375
80,2,937378677,6,0,3,0.0008866,3,13756,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,688460744,10,0,7,0.0006287,1,13233,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,56027635,8,0,3,0.0005206,2,13082,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,268438908,10,0,4,0.0010233,6,18434,0,0.0,0,0.0,2.1666666666666665,3,1.5,0.0,1.5
80,2,516030284,10,0,4,0.0007058,3,14208,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,938575923,8,0,4,0.0009214,4,18105,0,0.0,0,0.0,2.75,4,1.0,0.0,1.0
80,2,595433590,15,0,4,0.0012351,6,20588,0,0.0,0,0.0,2.5,4,1.3333333333333333,0.0,1.3333333333333333
80,2,398585961,25,0,6,0.0013286,9,18447,0,0.0,0,0.0,2.111111111111111,8,1.1111111111111112,0.0,1.1111111111111112
80,2,110154881,8,0,4,0.000573,3,14719,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,763860982,3,0,2,0.0006091,2,15728,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,908269915,26,0,7,0.00157,8,27667,0,0.0,0,0.0,2.0,7,1.125,0.0,1.125
80,2,553953485,20,0,11,0.0025239,6,29637,0,0.0,0,0.0,11.833333333333334,2,3.1666666666666665,0.0,1.8333333333333333
80,2,913932588,12,0,7,0.0009871,3,20482,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,133871736,8,0,6,0.0006417,2,15473,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
80,2,90060226,19,0,5,0.0015739,6,24699,0,0.0,0,0.0,3.3333333333333335,5,1.1666666666666667,0.0,1.1666666666666667
80,2,306084084,31,0,6,0.0022307,13,29771,0,0.0,0,0.0,2.4615384615384617,7,1.4615384615384615,0.0,1.4615384615384615
80,2,819390458,13,0,5,0.0013387,6,26357,0,0.0,0,0.0,2.1666666666666665,2,1.6666666666666667,0.0,1.6666666666666667
80,2,292907427,2,0,1,0.0006407,2,13467,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,172134062,10,0,5,0.0011984,3,14850,0,0.0,0,0.0,26.333333333333332,2,2.3333333333333335,0.0,1.3333333333333333
80,2,482452834,13,0,6,0.0007187,3,13034,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,972065142,17,0,8,0.0010088,6,16765,0,0.0,0,0.0,2.0,5,1.1666666666666667,0.0,1.1666666666666667
80,2,551208305,12,0,6,0.0007774,4,13970,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
80,2,158214411,10,0,5,0.0008931,5,19790,0,0.0,0,0.0,2.4,4,1.2,0.0,1.2
80,2,892329618,5,0,3,0.0015983,3,16708,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,469732588,4,0,3,0.0005278,1,12871,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,98476695,5,0,1,0.0005786,4,10367,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0
80,2,238411494,1,0,1,0.0002619,0,9372,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,977647253,12,0,5,0.0013754,6,18659,0,0.0,0,0.0,2.8333333333333335,4,1.3333333333333333,0.0,1.3333333333333333
80,2,876928440,10,0,6,0.0007711,3,16633,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,375364113,27,0,9,0.001209,6,21264,0,0.0,0,0.0,2.1666666666666665,5,1.1666666666666667,0.0,1.1666666666666667
80,2,949863985,7,0,4,0.0009693,2,16343,0,0.0,0,0.0,2.0,1,2.5,0.0,2.0
80,2,484394989,30,0,10,0.0020561,7,26144,0,0.0,0,0.0,2.0,4,1.8571428571428572,0.0,1.8571428571428572
80,2,999086627,13,0,6,0.0013724,4,22776,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25
80,2,57184151,10,0,6,0.0011425,4,23236,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
80,2,28636900,42,0,7,0.0021314,15,29610,0,0.0,0,0.0,2.3333333333333335,8,1.4666666666666666,0.0,1.4666666666666666
80,2,445492166,11,0,3,0.0016865,5,16814,0,0.0,0,0.0,2.0,5,1.0,0.0,1.0
80,2,425689202,12,0,5,0.0013794,4,21660,0,0.0,0,0.0,3.75,3,1.25,0.0,1.25
80,2,539026034,15,0,7,0.0010012,6,17752,0,0.0,0,0.0,5.166666666666667,4,1.3333333333333333,0.0,1.3333333333333333
80,2,253164777,3,0,2,0.0005564,1,11695,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,401538092,17,0,6,0.001198,7,19812,0,0.0,0,0.0,2.4285714285714284,4,1.4285714285714286,0.0,1.4285714285714286
80,2,414642708,8,0,4,0.0019218,4,18152,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
80,2,87623171,10,0,3,0.0011633,5,19992,0,0.0,0,0.0,2.4,5,1.0,0.0,1.0
80,2,241096660,9,0,5,0.0010328,2,19266,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,402559419,32,0,10,0.0023666,12,27207,0,0.0,0,0.0,2.0833333333333335,8,1.4166666666666667,0.0,1.4166666666666667
80,2,30266145,28,0,7,0.0023993,9,40911,0,0.0,0,0.0,2.5555555555555554,6,1.3333333333333333,0.0,1.3333333333333333
80,2,999466711,8,0,4,0.0007455,2,13963,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
80,2,342185272,7,0,3,0.0005932,2,12623,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,106389694,14,0,5,0.0009225,4,16095,0,0.0,0,0.0,9.25,3,1.5,0.0,1.5
80,2,767407868,4,0,2,0.0004999,3,11139,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
80,2,360015275,4,0,3,0.0006736,2,11076,0,0.0,0,0.0,2.0,1,2.0,0.0,2.0
80,2,901058675,11,0,5,0.0018163,9,27029,0,0.0,0,0.0,2.0,3,1.7777777777777777,0.0,1.6666666666666667
80,2,697889971,5,0,4,0.0004407,1,10154,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
80,2,147746438,6,0,2,0.0004582,2,10203,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,849738493,16,0,9,0.0011019,4,23767,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25
80,2,156819248,28,0,6,0.0023921,12,34896,0,0.0,0,0.0,2.1666666666666665,7,1.4166666666666667,0.0,1.4166666666666667
80,2,41127742,68,0,7,0.0025516,15,34935,0,0.0,0,0.0,2.2666666666666666,12,1.2,0.0,1.2
80,2,308034406,15,0,7,0.0012203,3,16219,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,985046632,28,0,13,0.0018159,10,25532,0,0.0,0,0.0,3.0,1,2.3,0.0,2.1
80,2,890949719,34,0,10,0.0013262,7,22937,0,0.0,0,0.0,2.142857142857143,5,1.2857142857142858,0.0,1.2857142857142858
80,2,507294618,30,0,8,0.0020355,12,33373,0,0.0,0,0.0,2.3333333333333335,8,1.3333333333333333,0.0,1.3333333333333333
80,2,892398092,1,0,1,0.0002594,0,9348,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,747401602,12,0,6,0.0008493,3,17449,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
80,2,149027517,11,0,5,0.0009783,4,17952,0,0.0,0,0.0,2.75,3,1.25,0.0,1.25
80,2,814799481,22,0,5,0.0012924,7,18691,0,0.0,0,0.0,2.142857142857143,6,1.1428571428571428,0.0,1.1428571428571428
80,2,757563699,12,0,6,0.0006495,4,12353,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0
80,2,660725160,10,0,9,0.0005088,2,11727,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
80,2,481682167,9,0,3,0.0013547,6,20277,0,0.0,0,0.0,4.166666666666667,3,2.0,0.0,1.5
80,2,503703167,25,0,6,0.0014085,8,19208,0,0.0,0,0.0,2.125,5,1.375,0.0,1.375
80,2,85068029,7,0,3,0.0008802,3,15946,0,0.0,0,0.0,2.6666666666666665,3,1.0,0.0,1.0
80,2,5638424,13,0,5,0.0010373,3,17256,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,972657073,32,0,9,0.0018039,9,25644,0,0.0,0,0.0,5.888888888888889,6,1.5555555555555556,0.0,1.4444444444444444
80,2,20405269,21,0,9,0.0023991,6,24257,0,0.0,0,0.0,5.0,3,1.8333333333333333,0.0,1.6666666666666667
80,2,896534803,6,0,3,0.0007994,3,16299,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,231557515,6,0,3,0.0009283,5,15391,0,0.0,0,0.0,2.2,1,1.8,0.0,1.8
80,2,160545470,3,0,2,0.0005738,1,10616,0,0.0,0,0.0,2.0,0,3.0,0.0,2.0
80,2,274796224,59,0,9,0.004623,17,32674,0,0.0,0,0.0,2.411764705882353,12,1.3529411764705883,0.0,1.3529411764705883
80,2,780862406,3,0,1,0.0006185,2,13378,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,589274064,13,0,3,0.0012379,6,21262,0,0.0,0,0.0,2.1666666666666665,5,1.1666666666666667,0.0,1.1666666666666667
60,10,101474984,26999,1,125,2.8056445,20241,5449207,0,0.0,0,0.0,17.700163035423152,0,44.95039770762314,0.0,27.67783212291883
80,4,566690337,2775,0,60,0.1313918,1409,724969,0,0.0,0,0.0,4.517388218594748,2,8.74237047551455,0.0,5.702625975869411
60,10,415070154,32020,2,116,2.2712282999999998,24174,5211629,0,0.0,0,0.0,11.251509886655084,0,30.787581699346404,0.0,18.280797551087947
80,4,255164255,207,0,42,0.0093472,76,68475,0,0.0,0,0.0,4.434210526315789,0,8.236842105263158,0.0,6.065789473684211
80,4,653780028,3259,0,52,0.4912427,2404,1357325,0,0.0,0,0.0,33.936356073211314,0,33.25707154742096,0.0,14.765391014975041
80,4,309346714,5994,0,56,0.3906561,3464,1983108,0,0.0,0,0.0,6.166281755196305,3,13.49133949191686,0.0,8.569572748267898
80,4,130833665,1678,0,57,0.1550798,930,858858,0,0.0,0,0.0,7.083870967741936,0,25.14516129032258,0.0,15.864516129032259
60,10,599108439,47774,9,155,3.3352662,32487,9198869,0,0.0,0,0.0,13.356911995567458,0,37.25000769538585,0.0,21.04164742820205
80,4,51270577,4714,0,52,0.2924046,2803,1510548,0,0.0,0,0.0,5.254727078130575,0,12.804851944345344,0.0,8.111666072065644
60,10,357944766,13657,1,95,1.7570573999999999,11403,4978770,0,0.0,0,0.0,35.484960098219766,0,46.102253792861525,0.0,28.171621503113215
80,4,686069196,4511,0,62,0.5849342,2949,2134348,0,0.0,0,0.0,23.818921668362158,0,31.008138351983725,0.0,16.21057985757884
80,4,119385981,15923,4,54,1.5203788999999999,10704,6341477,0,0.0,0,0.0,15.976177130044842,5,20.005044843049326,0.0,9.18133408071749
80,4,668737754,1736,0,58,0.1184694,820,785962,0,0.0,0,0.0,5.95,0,16.778048780487804,0.0,10.689024390243903
80,4,490822013,1251,0,55,0.0829277,583,416287,0,0.0,0,0.0,9.315608919382504,0,17.763293310463123,0.0,11.238421955403087
80,4,119032752,1192,0,57,0.0582929,540,339709,0,0.0,0,0.0,4.470370370370371,0,10.764814814814814,0.0,7.281481481481482
80,4,898386592,2017,0,55,0.1338305,996,782650,0,0.0,0,0.0,5.92570281124498,0,17.819277108433734,0.0,11.367469879518072
80,4,454466340,29543,0,58,2.2691561,19342,11206105,0,0.0,0,0.0,7.382535415158722,1,16.252352393754524,0.0,9.902440285389309
80,4,323358638,20049,0,54,2.1807392,12996,7611235,0,0.0,0,0.0,19.021622037550017,3,24.823945829485996,0.0,13.389504462911665
80,4,640743666,377,0,49,0.0216087,163,141086,0,0.0,0,0.0,4.920245398773006,0,10.478527607361963,0.0,7.0920245398773005
80,4,536687537,3117,0,59,0.1844094,1847,1081448,0,0.0,0,0.0,5.551705468327016,1,11.108825121819166,0.0,7.1727125067677315
80,4,852442674,18084,1,52,1.5198368,11055,7736655,0,0.0,0,0.0,7.0322930800542744,0,18.815015829941203,0.0,11.371867933061964
80,4,678556450,1654,0,54,0.0981653,760,453515,0,0.0,0,0.0,4.878947368421053,0,8.607894736842105,0.0,5.4828947368421055
80,4,256022467,15502,10,57,2.3471667,10699,5632722,0,0.0,0,0.0,40.400691653425554,1,38.98205439760725,0.0,17.283390971118795
80,4,17647321,6885,0,57,0.6641992,4414,3271696,0,0.0,0,0.0,7.282510194834617,0,23.250792931581334,0.0,13.583144540099683
80,4,833409017,25307,1,59,3.4634319,21007,10943440,0,0.0,0,0.0,25.132860475079735,0,26.27928785642881,0.0,9.924691769410197
80,4,450784243,14261,12,52,2.9884554,11011,5527165,0,0.0,0,0.0,53.79656706929434,2,41.39742076105713,0.0,21.701480337843975
80,4,154164462,930,0,50,0.0619492,409,279825,0,0.0,0,0.0,4.070904645476773,1,10.21760391198044,0.0,6.488997555012225
80,4,312750915,1008,0,56,0.0649205,504,458999,0,0.0,0,0.0,5.503968253968254,0,20.248015873015873,0.0,11.31547619047619
80,4,259779090,8796,0,57,0.768916,5410,2975199,0,0.0,0,0.0,15.495933456561922,0,21.0181146025878,0.0,8.645101663585953
80,4,553380476,14421,0,61,1.4104417,10065,7367064,0,0.0,0,0.0,10.791554893194238,0,25.795529061102833,0.0,14.164828614008941
80,4,575583372,16502,0,62,1.8028034,11073,8198968,0,0.0,0,0.0,9.697823534724103,0,25.466811162286643,0.0,15.003522080736929
80,4,1679695,5823,0,57,0.4194604,3643,2071780,0,0.0,0,0.0,8.338731814438649,1,15.96486412297557,0.0,9.05133132034038
80,4,617452511,14810,0,66,1.3783507,9668,5394237,0,0.0,0,0.0,11.541683905668183,0,22.02079023582954,0.0,13.1179147703765
80,4,971894065,30095,0,55,2.7203943,20321,13140725,0,0.0,0,0.0,6.631169725899316,2,15.583337434181388,0.0,9.44205501697751
80,4,771531100,6113,0,72,1.0132416,4026,2399803,0,0.0,0,0.0,41.555141579731746,0,38.3166915052161,0.0,18.752856433184302
80,4,201126777,2828,0,52,0.2223929,1729,930901,0,0.0,0,0.0,13.204164256795837,0,14.98554077501446,0.0,7.86524002313476
80,4,612745501,5828,0,58,0.4700288,3359,2446735,0,0.0,0,0.0,10.057755284310806,0,20.3563560583507,0.0,13.51205715986901
80,4,717490291,512,0,56,0.0280594,211,157089,0,0.0,0,0.0,6.886255924170616,0,13.976303317535544,0.0,9.682464454976303
80,4,91927283,1480,0,64,0.0752928,682,480595,0,0.0,0,0.0,5.197947214076247,0,12.511730205278592,0.0,8.372434017595308
80,4,562087258,1373,0,52,0.0692962,601,334325,0,0.0,0,0.0,5.309484193011647,1,10.277870216306157,0.0,6.615640599001664
80,4,460891752,10087,0,59,1.3059669999999999,6604,4477316,0,0.0,0,0.0,24.292247122955786,0,28.178073894609327,0.0,12.956238643246516
80,4,387195336,3802,0,50,0.3889754,2334,1554962,0,0.0,0,0.0,20.634532990574122,0,23.331619537275063,0.0,11.277634961439588
80,4,564852025,3815,0,57,0.3338647,2080,1196119,0,0.0,0,0.0,19.021634615384617,0,22.23798076923077,0.0,12.816346153846155
80,4,584203557,1073,0,43,0.0741409,568,312636,0,0.0,0,0.0,4.487676056338028,0,7.498239436619718,0.0,4.871478873239437
80,4,67438668,15252,2,64,4.448689,13043,8561914,0,0.0,0,0.0,57.82481024304224,0,45.51345549336809,0.0,23.079429579084568
80,4,447286055,15561,4,56,1.5031974,10190,5733923,0,0.0,0,0.0,13.191560353287537,1,20.14386653581943,0.0,11.329833169774288
80,4,844403809,2327,0,64,0.1520766,1175,809036,0,0.0,0,0.0,7.089361702127659,0,19.537872340425533,0.0,11.8
80,4,545055605,3384,0,55,0.2365448,1846,1113492,0,0.0,0,0.0,6.818526543878656,0,15.724810400866739,0.0,9.496208017334778
80,4,21833792,2688,0,48,0.1423177,1224,736690,0,0.0,0,0.0,5.815359477124183,6,9.348856209150327,0.0,5.5890522875816995
80,4,713363254,17644,2,67,1.6465075,11398,9432643,0,0.0,0,0.0,8.498157571503773,0,23.306457273205826,0.0,14.086506404632392
80,4,660146764,29687,1,55,2.5304415000000002,21217,11277266,0,0.0,0,0.0,7.794127350709337,0,17.192817080642882,0.0,11.456190790403921
80,4,504803700,299,0,49,0.0167639,132,96552,0,0.0,0,0.0,5.734848484848484,0,10.143939393939394,0.0,6.287878787878788
80,4,378833337,21169,3,53,2.8326919,17060,8494640,0,0.0,0,0.0,27.388804220398594,0,27.782063305978898,0.0,11.132356389214538
80,4,419246503,7310,0,61,0.6538205,4645,3482562,0,0.0,0,0.0,8.202368137782562,0,22.73433799784715,0.0,15.03875134553283
80,4,415410649,4024,0,54,0.3344578,2272,1692794,0,0.0,0,0.0,12.608274647887324,0,21.590669014084508,0.0,14.272007042253522
80,4,258303887,28669,0,58,3.3093491999999998,21114,13773225,0,0.0,0,0.0,9.058728805531874,4,22.353272710050202,0.0,12.698020270910297
80,4,400830389,3503,0,56,0.1987582,1829,1185594,0,0.0,0,0.0,5.451066156369601,0,10.857299070530344,0.0,7.342810278840897
80,4,72670118,13326,3,57,2.5511544,10114,5849503,0,0.0,0,0.0,43.58710698042317,0,46.40547755586316,0.0,19.618746292268142
80,4,46744734,17536,13,61,1.6278448,11240,7366095,0,0.0,0,0.0,10.236120996441281,0,19.58923487544484,0.0,12.939145907473309
80,4,544738967,13112,2,51,2.4366409,10214,5388382,0,0.0,0,0.0,42.461621304092425,0,36.46583121206188,0.0,15.825435676522421
80,4,802425085,9580,0,53,0.652235,5305,2888778,0,0.0,0,0.0,11.393967954759662,3,15.992836946277096,0.0,7.75928369462771
80,4,383426624,2591,0,47,0.1813243,1704,907116,0,0.0,0,0.0,5.272300469483568,1,13.454225352112676,0.0,8.53755868544601
80,4,370228863,220,0,50,0.0084406,78,59096,0,0.0,0,0.0,4.551282051282051,0,6.17948717948718,0.0,4.4743589743589745
80,4,72541521,1267,0,52,0.0860311,657,441051,0,0.0,0,0.0,6.987823439878234,0,11.506849315068493,0.0,7.133942161339422
80,4,786989426,662,0,46,0.0431204,348,229398,0,0.0,0,0.0,5.037356321839081,0,11.307471264367816,0.0,7.181034482758621
80,4,846666926,7246,0,55,0.6270537,4681,2285857,0,0.0,0,0.0,18.109164708395642,0,21.084383678701133,0.0,12.325144199957274
80,4,595016134,35483,1,56,3.2147309,23823,14729277,0,0.0,0,0.0,7.300088150107039,0,17.858665995046803,0.0,12.11509885404861
80,4,258906986,15733,1,56,1.2653016,10071,6263998,0,0.0,0,0.0,9.500844007546421,2,17.76109621686029,0.0,10.165624069109324
80,4,937732488,34387,4,69,3.219597,21095,14396065,0,0.0,0,0.0,10.239013984356482,0,24.468262621474285,0.0,14.72216164968002
80,4,111308231,5513,0,53,0.3694563,3295,2122289,0,0.0,0,0.0,7.111380880121396,1,17.481335356600912,0.0,9.348406676783005
80,4,828393291,1945,0,56,0.127462,986,697325,0,0.0,0,0.0,4.721095334685598,0,12.258620689655173,0.0,8.16734279918864
80,4,674585778,10504,0,55,0.8686042,6568,3796337,0,0.0,0,0.0,10.182399512789281,0,17.326278928136418,0.0,9.571102314250913
80,4,357039137,5110,0,55,0.3376563,2866,1769818,0,0.0,0,0.0,5.797278436845778,0,14.177948360083741,0.0,9.559665038381018
80,4,789401015,5714,0,54,0.490032,3627,2144279,0,0.0,0,0.0,6.724841466776951,1,16.80920871243452,0.0,8.8447752963882
80,4,812477810,5921,0,56,0.6430705,3571,2403610,0,0.0,0,0.0,22.62335480257631,0,26.5715485858303,0.0,11.371044525343041
80,4,682546314,22014,1,61,3.5671231,16693,9174626,0,0.0,0,0.0,34.66608758162104,1,32.367159887377944,0.0,16.139699275145272
80,4,17439966,21132,5,68,2.9030264,15218,8186750,0,0.0,0,0.0,28.319950059140492,0,32.517479300827965,0.0,13.609935602575897
80,4,378278218,2713,0,59,0.1521782,1238,794633,0,0.0,0,0.0,8.97253634894992,0,13.10096930533118,0.0,8.01373182552504
80,4,272354893,26924,1,61,3.2405321,20271,10297665,0,0.0,0,0.0,26.637265058457896,0,30.61590449410488,0.0,12.3844901583543
80,4,586277792,5943,0,57,0.290575,2777,1798999,0,0.0,0,0.0,4.903132877205618,0,10.522146200936263,0.0,7.1379186172128195
80,4,690196540,2112,0,56,0.1234328,1079,581188,0,0.0,0,0.0,7.830398517145505,0,11.351251158480075,0.0,6.527340129749768
80,4,873498494,17685,8,54,1.4215264,10802,7081713,0,0.0,0,0.0,8.244028883540086,0,17.34123310498056,0.0,10.676171079429736
80,4,188000513,14633,0,52,1.274066,9058,5199650,0,0.0,0,0.0,14.56336939721793,1,20.822698167365864,0.0,10.197394568337382
80,4,143247463,14835,3,54,2.0280727,10720,5404088,0,0.0,0,0.0,30.924440298507463,2,32.1008395522388,0.0,12.588526119402985
80,4,891617660,16551,0,61,1.3631467,9777,6020027,0,0.0,0,0.0,9.582898639664519,0,20.88861613992022,0.0,12.873274010432649
80,4,735172306,5613,0,56,0.4098518,3282,1927219,0,0.0,0,0.0,9.495124923826936,0,14.035039609993905,0.0,8.525289457647776
80,4,513818935,518,0,50,0.0303533,227,181062,0,0.0,0,0.0,5.224669603524229,0,14.211453744493392,0.0,8.762114537444933
80,4,363512350,15570,1,58,2.3586134,10995,5534430,0,0.0,0,0.0,34.77526148249204,0,31.926966803092316,0.0,14.299226921327877
80,4,195719504,4261,0,61,0.2219636,2124,1201172,0,0.0,0,0.0,5.087099811676083,2,10.29472693032015,0.0,6.419020715630885
80,4,836597989,13280,0,54,1.2094747,8357,6024473,0,0.0,0,0.0,8.669618284073232,0,23.916955845399066,0.0,15.574009812133541
80,4,144796859,1896,0,51,0.1197081,882,666112,0,0.0,0,0.0,7.4353741496598635,0,16.93877551020408,0.0,9.986394557823129
80,4,47605080,11975,0,62,3.3150013,10369,5520673,0,0.0,0,0.0,66.93596296653486,0,56.07348828238017,0.0,25.941845886777894
80,4,768847524,1292,0,49,0.0712056,611,390829,0,0.0,0,0.0,4.752864157119476,0,10.823240589198036,0.0,6.800327332242226
80,4,67753684,3347,0,52,0.2258322,1815,1047192,0,0.0,0,0.0,8.725068870523415,0,13.314049586776859,0.0,7.468870523415978
80,4,624813934,32669,4,61,4.1491008,23875,18230537,0,0.0,0,0.0,10.901821989528797,0,29.289089005235603,0.0,17.72523560209424
80,4,871339002,10343,0,48,0.7335373,6153,4020381,0,0.0,0,0.0,6.655615147082724,1,13.590281163660004,0.0,7.641313180562327
80,4,491429705,4172,0,56,0.3211109,2382,1581924,0,0.0,0,0.0,7.261544920235097,0,16.007136859781696,0.0,8.911418975650713
80,4,746668526,16173,1,56,1.5760569,10961,5832582,0,0.0,0,0.0,19.004379162485176,3,23.375421950551956,0.0,11.423501505337104
80,4,833428091,5950,0,56,0.340087,2973,1769687,0,0.0,0,0.0,5.498486377396569,1,13.415405314497141,0.0,8.220652539522368
80,4,678321204,13468,0,55,1.4825344,9015,5528767,0,0.0,0,0.0,22.593455352190794,0,26.786577925679424,0.0,13.341209095951193
80,4,216456682,3607,0,58,0.1914856,1764,1032811,0,0.0,0,0.0,5.729591836734694,0,14.81859410430839,0.0,10.39172335600907
80,4,951110186,1792,0,47,0.0895412,857,487639,0,0.0,0,0.0,4.323220536756126,1,11.474912485414237,0.0,6.822637106184364
80,4,705560474,45739,128,62,6.581444,31833,18956740,0,0.0,0,0.0,29.174221719599156,1,30.91474256274935,0.0,15.907831495617755
80,4,498885034,15592,2,61,3.1159983,11839,7201751,0,0.0,0,0.0,43.72278064025678,0,38.984458146802936,0.0,17.394205591688486
