n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,10,725296591,21861,2,127,1.6120171,15423,4380275,0,0.0,0,0.0,13.785061272126045,0,41.13810542695973,0.0,23.781689684237826
60,10,263776379,286,0,91,0.0119711,133,52510,0,0.0,0,0.0,8.38345864661654,0,21.097744360902254,0.0,14.06015037593985
60,10,870902766,4064,0,91,0.2875144,2446,1025604,0,0.0,0,0.0,13.259607522485691,0,39.22976287816844,0.0,22.87408013082584
60,10,684061607,1751,0,106,0.0721963,1112,270832,0,0.0,0,0.0,6.469424460431655,0,22.319244604316548,0.0,13.570143884892087
60,10,781846228,23665,0,122,1.7791548000000001,15364,4895564,0,0.0,0,0.0,16.074199427232493,0,40.9273626659724,0.0,27.73821921374642
60,10,451890493,2285,0,113,0.1150194,1634,429012,0,0.0,0,0.0,7.486536107711139,0,27.638310893512852,0.0,16.085679314565482
60,10,886613253,275,0,92,0.008804,115,45140,0,0.0,0,0.0,5.539130434782609,0,25.660869565217393,0.0,13.808695652173913
60,10,960753973,3686,0,111,0.2088073,2297,634478,0,0.0,0,0.0,10.671745755333044,0,33.65737919024815,0.0,19.7892903787549
60,10,49577756,1096,0,114,0.091862,708,296970,0,0.0,0,0.0,15.968926553672317,0,44.63135593220339,0.0,29.5409604519774
60,10,168649258,559,0,90,0.0307252,282,139142,0,0.0,0,0.0,9.829787234042554,0,31.76950354609929,0.0,17.4645390070922
60,10,628166225,9054,0,111,0.6539802,6191,1813074,0,0.0,0,0.0,14.56323695687288,0,41.47100629946697,0.0,27.08366984332095
60,10,212873755,30268,1,130,2.5270113,20015,5799048,0,0.0,0,0.0,23.9554334249313,0,54.206744941294026,0.0,31.832575568323758
60,10,892072927,1779,0,115,0.0753375,1092,312633,0,0.0,0,0.0,7.938644688644689,0,25.108974358974358,0.0,15.897435897435898
60,10,33819647,183,0,99,0.0041953,34,28263,0,0.0,0,0.0,4.411764705882353,0,25.470588235294116,0.0,16.441176470588236
60,10,3233332,6285,0,112,0.521548,3727,1536179,0,0.0,0,0.0,16.960558089616313,0,50.292460423933456,0.0,25.302387979608262
60,10,482118059,16692,0,107,2.140574,15725,4940269,0,0.0,0,0.0,37.922734499205085,0,42.39618441971383,0.0,24.604387917329095
60,10,32991789,3773,0,95,0.2852907,2534,890562,0,0.0,0,0.0,14.673243883188634,0,41.33780584056827,0.0,23.575374901341753
60,10,811404050,122,0,86,0.0016265,11,10096,0,0.0,0,0.0,2.8181818181818183,0,17.90909090909091,0.0,12.818181818181818
60,10,855921822,42139,6,130,2.7820898,30892,8073571,0,0.0,0,0.0,10.390813155509518,0,27.081186067590316,0.0,15.407872588372394
60,10,255723828,13848,1,122,0.987956,10017,3133039,0,0.0,0,0.0,13.980033942298093,0,40.40051911750025,0.0,25.4774882699411
60,10,502409334,60526,8,131,4.6158813,46148,11347859,0,0.0,0,0.0,11.356201785559504,0,34.90604143191471,0.0,20.507237583427234
80,2,983009230,26,0,9,0.0011526,6,19573,0,0.0,0,0.0,2.1666666666666665,3,1.5,0.0,1.5
80,2,210039046,22,0,6,0.0015892,8,31630,0,0.0,0,0.0,2.25,6,1.25,0.0,1.25
60,10,668673076,53601,2,113,4.4615377,39992,11992907,0,0.0,0,0.0,17.17728545709142,0,38.48584716943389,0.0,22.07896579315863
80,2,409944784,8,0,3,0.0011267,4,21499,0,0.0,0,0.0,2.5,3,1.25,0.0,1.25
80,2,2968265,7,0,2,0.00104,5,11796,0,0.0,0,0.0,2.0,5,1.0,0.0,1.0
80,2,872548525,14,0,5,0.0017669,5,16939,0,0.0,0,0.0,2.2,4,1.2,0.0,1.2
60,10,103573437,21393,5,147,1.4013014,14273,3607635,0,0.0,0,0.0,14.191060043438661,0,37.51706018356337,0.0,20.41764170111399
80,2,274174561,21,0,5,0.0023973,10,31162,0,0.0,0,0.0,2.7,6,1.4,0.0,1.4
80,2,943731933,10,0,5,0.0004617,2,10683,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5
80,2,168088006,6,0,4,0.0011664,1,11005,0,0.0,0,0.0,2.0,0,4.0,0.0,2.0
80,2,922965889,4,0,2,0.0004994,3,10904,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
80,2,716984510,11,0,3,0.0011281,6,16004,0,0.0,0,0.0,2.3333333333333335,4,1.3333333333333333,0.0,1.3333333333333333
80,2,229295895,22,0,5,0.0017748,10,24371,0,0.0,0,0.0,3.4,8,1.2,0.0,1.2
80,2,149278278,9,0,3,0.0007892,3,14183,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,485976938,8,0,5,0.0005766,2,12931,0,0.0,0,0.0,3.5,2,1.0,0.0,1.0
80,2,380071256,11,0,6,0.0012689,3,13503,0,0.0,0,0.0,27.333333333333332,0,5.0,0.0,3.3333333333333335
80,2,555046415,19,0,6,0.0024123,9,30249,0,0.0,0,0.0,2.5555555555555554,6,1.3333333333333333,0.0,1.3333333333333333
80,2,267063046,11,0,7,0.0011639,6,18265,0,0.0,0,0.0,2.5,3,1.6666666666666667,0.0,1.6666666666666667
80,2,461894421,6,0,2,0.0006733,4,13995,0,0.0,0,0.0,2.5,4,1.0,0.0,1.0
80,2,297091507,5,0,3,0.0008975,3,15404,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,395717738,12,0,4,0.0008871,8,12429,0,0.0,0,0.0,2.375,6,1.25,0.0,1.25
80,2,552873255,12,0,4,0.0013303,5,17383,0,0.0,0,0.0,3.6,4,1.4,0.0,1.4
80,2,17092580,8,0,5,0.0012092,5,17159,0,0.0,0,0.0,2.0,0,2.2,0.0,2.0
80,2,212595788,9,0,6,0.0013481,3,13686,0,0.0,0,0.0,9.333333333333334,2,1.6666666666666667,0.0,1.3333333333333333
80,2,992850499,5,0,4,0.0005077,2,11588,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
80,2,153179957,7,0,3,0.0009131,3,11837,0,0.0,0,0.0,27.666666666666668,2,2.0,0.0,1.3333333333333333
80,2,823131824,15,0,5,0.0022531,9,33012,0,0.0,0,0.0,2.4444444444444446,3,2.5555555555555554,0.0,1.6666666666666667
80,2,351965550,7,0,6,0.0005648,1,10233,0,0.0,0,0.0,2.0,0,3.0,0.0,3.0
80,2,590460560,10,0,6,0.0007105,3,15561,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
80,2,97949582,11,0,3,0.0014815,6,22071,0,0.0,0,0.0,2.3333333333333335,5,1.1666666666666667,0.0,1.1666666666666667
80,2,203954376,2,0,2,0.0006109,1,15410,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,443200335,17,0,7,0.0009799,5,20738,0,0.0,0,0.0,2.0,5,1.0,0.0,1.0
80,2,337984859,11,0,6,0.002065,5,18942,0,0.0,0,0.0,4.6,3,1.4,0.0,1.4
80,2,518665592,11,0,4,0.00101,6,19324,0,0.0,0,0.0,2.5,4,1.3333333333333333,0.0,1.3333333333333333
80,2,846440991,5,0,4,0.0012808,1,13015,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,141815108,35,0,11,0.0023632,12,36836,0,0.0,0,0.0,2.0833333333333335,8,1.5,0.0,1.5
80,2,694450816,1,0,1,0.0002847,0,9377,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,972308886,13,0,4,0.0011065,7,20200,0,0.0,0,0.0,2.142857142857143,3,1.5714285714285714,0.0,1.5714285714285714
80,2,342490331,23,0,9,0.0024034,9,21150,0,0.0,0,0.0,4.0,6,1.6666666666666667,0.0,1.3333333333333333
80,2,67687445,7,0,3,0.0009988,3,13128,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,625551759,6,0,6,0.0006375,1,12190,0,0.0,0,0.0,2.0,0,4.0,0.0,4.0
80,2,860116956,18,0,4,0.0012867,7,22374,0,0.0,0,0.0,2.142857142857143,6,1.1428571428571428,0.0,1.1428571428571428
80,2,530822108,3,0,2,0.0006854,2,11948,0,0.0,0,0.0,2.0,1,2.0,0.0,1.5
80,2,385703488,13,0,3,0.0012759,5,22288,0,0.0,0,0.0,2.2,4,1.2,0.0,1.2
80,2,96225889,7,0,3,0.0005567,3,12327,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
80,2,310763328,10,0,4,0.0004757,2,11263,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
80,2,64865565,7,0,4,0.0005091,2,12447,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,639243224,7,0,4,0.0006623,1,13848,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,79775918,10,0,4,0.0006908,3,15472,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,511015171,9,0,7,0.0006033,1,14129,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,409508143,47,0,10,0.0030462,10,27788,0,0.0,0,0.0,2.3,8,1.2,0.0,1.2
80,2,960692041,7,0,7,0.0003504,0,9471,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,357525339,8,0,6,0.0007585,3,16395,0,0.0,0,0.0,2.6666666666666665,3,1.0,0.0,1.0
80,2,881321525,6,0,3,0.0006668,3,12594,0,0.0,0,0.0,2.6666666666666665,2,1.3333333333333333,0.0,1.3333333333333333
80,2,260881017,18,0,5,0.001205,9,18052,0,0.0,0,0.0,2.3333333333333335,8,1.1111111111111112,0.0,1.1111111111111112
80,2,942822860,12,0,6,0.0013975,5,17420,0,0.0,0,0.0,8.0,2,2.8,0.0,2.8
80,2,471299756,21,0,5,0.0015313,9,24075,0,0.0,0,0.0,2.888888888888889,6,1.6666666666666667,0.0,1.6666666666666667
80,2,857531404,8,0,4,0.0014007,4,17587,0,0.0,0,0.0,14.5,2,1.5,0.0,1.5
80,2,249959609,9,0,3,0.0010578,6,17348,0,0.0,0,0.0,2.1666666666666665,4,1.3333333333333333,0.0,1.3333333333333333
80,2,308473636,26,0,8,0.002927,8,23982,0,0.0,0,0.0,4.125,5,1.75,0.0,1.5
80,2,199803418,5,0,5,0.0003513,0,9418,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,663077579,8,0,7,0.0006343,1,11919,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,339984920,7,0,4,0.000943,2,13303,0,0.0,0,0.0,6.0,1,2.0,0.0,2.0
80,2,282022593,5,0,3,0.0005747,3,12350,0,0.0,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667
80,2,605391365,2,0,2,0.0003899,1,10064,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,732096373,43,0,6,0.0027633,17,31357,0,0.0,0,0.0,2.3529411764705883,11,1.3529411764705883,0.0,1.3529411764705883
80,2,973695281,20,0,4,0.0011162,6,19090,0,0.0,0,0.0,2.3333333333333335,5,1.1666666666666667,0.0,1.1666666666666667
80,2,261013150,42,0,10,0.0038775,20,33880,0,0.0,0,0.0,4.6,7,2.6,0.0,2.3
80,2,268412154,10,0,3,0.0012757,7,14425,0,0.0,0,0.0,2.142857142857143,3,1.5714285714285714,0.0,1.5714285714285714
80,2,368226896,12,0,5,0.0010704,6,14889,0,0.0,0,0.0,2.1666666666666665,5,1.1666666666666667,0.0,1.1666666666666667
80,2,197884371,1,0,1,0.0002701,0,9353,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,360081122,7,0,3,0.0012314,4,15329,0,0.0,0,0.0,2.0,0,4.0,0.0,2.25
80,2,734522052,5,0,3,0.0004726,1,11374,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
80,2,585256062,2,0,2,0.0004658,1,10384,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
80,2,41319112,26,0,4,0.0030522,14,26162,0,0.0,0,0.0,4.785714285714286,9,1.5,0.0,1.5
80,2,815865375,23,0,7,0.0023755,10,29673,0,0.0,0,0.0,4.2,5,1.9,0.0,1.7
80,2,502870467,31,0,6,0.0016713,8,37474,0,0.0,0,0.0,2.0,8,1.0,0.0,1.0
80,2,135778593,6,0,3,0.0009596,3,18956,0,0.0,0,0.0,2.3333333333333335,2,1.6666666666666667,0.0,1.3333333333333333
80,2,21932882,6,0,2,0.0007085,3,14850,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,232709209,11,0,4,0.0013454,3,16320,0,0.0,0,0.0,27.0,1,2.0,0.0,1.6666666666666667
80,2,775429620,23,0,7,0.0020425,11,28378,0,0.0,0,0.0,3.090909090909091,6,1.4545454545454546,0.0,1.4545454545454546
80,2,346806625,10,0,6,0.0007525,5,15966,0,0.0,0,0.0,2.4,2,1.6,0.0,1.6
80,2,971564729,6,0,3,0.0005625,2,14092,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,668119984,6,0,4,0.000483,1,11316,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,666224944,11,0,5,0.0008419,5,16443,0,0.0,0,0.0,2.4,3,1.4,0.0,1.4
80,2,150193719,7,0,3,0.0011693,4,19071,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25
80,2,249094911,18,0,8,0.0009237,4,18528,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0
80,2,390151319,15,0,4,0.001499,7,21381,0,0.0,0,0.0,2.142857142857143,4,1.5714285714285714,0.0,1.4285714285714286
80,2,654126512,18,0,7,0.0011594,6,21557,0,0.0,0,0.0,2.3333333333333335,5,1.1666666666666667,0.0,1.1666666666666667
80,2,683378546,39,0,10,0.0051234,10,42762,0,0.0,0,0.0,2.0,7,1.4,0.0,1.3
80,2,587918255,20,0,6,0.0023443,10,20830,0,0.0,0,0.0,2.6,4,1.8,0.0,1.7
80,2,273445383,13,0,4,0.001616,6,21321,0,0.0,0,0.0,2.3333333333333335,2,1.6666666666666667,0.0,1.6666666666666667
80,2,259081324,6,0,5,0.0007264,1,10695,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
80,2,686773430,7,0,2,0.0008983,6,16650,0,0.0,0,0.0,2.1666666666666665,6,1.0,0.0,1.0
80,2,244782369,19,0,6,0.0021488,9,23130,0,0.0,0,0.0,2.2222222222222223,6,1.5555555555555556,0.0,1.3333333333333333
80,2,959394240,29,0,8,0.0015642,9,25534,0,0.0,0,0.0,2.111111111111111,7,1.2222222222222223,0.0,1.2222222222222223
80,2,992628377,14,0,5,0.001003,7,17747,0,0.0,0,0.0,2.142857142857143,6,1.1428571428571428,0.0,1.1428571428571428
80,2,13334883,2,0,2,0.0004023,1,10718,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,984000413,9,0,3,0.0019672,6,20056,0,0.0,0,0.0,2.0,4,1.3333333333333333,0.0,1.3333333333333333
80,2,955368625,9,0,7,0.0011116,2,11254,0,0.0,0,0.0,26.5,1,3.0,0.0,3.0
80,2,217190042,11,0,3,0.0014123,7,12592,0,0.0,0,0.0,2.0,5,1.2857142857142858,0.0,1.2857142857142858
80,2,459533728,25,0,5,0.0024537,14,22128,0,0.0,0,0.0,3.2142857142857144,10,1.3571428571428572,0.0,1.3571428571428572
80,2,94335630,16,0,4,0.0009553,4,16973,0,0.0,0,0.0,3.25,4,1.0,0.0,1.0
80,2,145382778,24,0,7,0.0019605,9,31689,0,0.0,0,0.0,2.4444444444444446,4,1.5555555555555556,0.0,1.5555555555555556
80,2,437538513,23,0,5,0.0022279,11,33310,0,0.0,0,0.0,2.090909090909091,5,1.5454545454545454,0.0,1.5454545454545454
80,2,737203537,11,0,4,0.0009102,5,17548,0,0.0,0,0.0,3.4,2,1.6,0.0,1.6
80,2,930354477,20,0,4,0.001454,10,24765,0,0.0,0,0.0,2.3,6,1.4,0.0,1.4
80,2,659275860,12,0,4,0.001351,5,21152,0,0.0,0,0.0,2.2,4,1.2,0.0,1.2
80,2,354129767,3,0,3,0.0002429,0,9360,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,846311250,3,0,2,0.0003473,1,9639,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,472264460,9,0,4,0.0008946,4,16786,0,0.0,0,0.0,2.0,1,1.75,0.0,1.75
80,2,866613637,15,0,8,0.0006126,3,13443,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
80,2,230932191,7,0,5,0.000524,2,12008,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
80,2,424246433,25,0,5,0.002256,15,30451,0,0.0,0,0.0,2.3333333333333335,7,1.7333333333333334,0.0,1.6
80,2,199879487,7,0,5,0.0008558,4,20368,0,0.0,0,0.0,2.5,1,1.75,0.0,1.75
80,2,323484677,3,0,2,0.0003461,1,9514,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,446249805,1,0,1,0.0002415,0,9410,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,801414902,5,0,2,0.0005725,3,13963,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,722381389,3,0,3,0.0004989,0,9411,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,378679809,17,0,10,0.0029779,10,37660,0,0.0,0,0.0,11.4,4,3.9,0.0,2.4
80,2,299624732,7,0,4,0.0011212,3,18761,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,627810860,11,0,4,0.0017033,7,18552,0,0.0,0,0.0,14.142857142857142,1,3.2857142857142856,0.0,2.142857142857143
80,2,811437497,15,0,5,0.0014638,8,21078,0,0.0,0,0.0,2.25,3,1.875,0.0,1.875
80,2,825343074,3,0,3,0.0004463,1,11306,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,279857155,29,0,8,0.0015805,7,27933,0,0.0,0,0.0,2.857142857142857,5,1.2857142857142858,0.0,1.2857142857142858
80,2,45162276,7,0,3,0.0010291,5,18812,0,0.0,0,0.0,2.2,3,1.4,0.0,1.4
80,2,872532403,1,0,1,0.0002409,0,9319,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,338454989,23,0,7,0.0016919,9,29281,0,0.0,0,0.0,2.5555555555555554,7,1.2222222222222223,0.0,1.2222222222222223
80,2,713659438,4,0,2,0.0006345,1,9723,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,615165282,1,0,1,0.0002501,0,9374,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,202258081,18,0,8,0.0015387,5,20576,0,0.0,0,0.0,3.8,3,1.4,0.0,1.4
80,2,689436830,16,0,4,0.0020187,10,29612,0,0.0,0,0.0,3.7,6,1.4,0.0,1.4
80,2,915818868,9,0,3,0.0007734,5,14870,0,0.0,0,0.0,2.0,4,1.2,0.0,1.2
80,2,153709303,31,0,7,0.0016724,9,30231,0,0.0,0,0.0,2.0,8,1.1111111111111112,0.0,1.1111111111111112
80,2,28268426,9,0,3,0.0007961,4,13488,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
80,2,655807387,15,0,6,0.0011638,6,20590,0,0.0,0,0.0,2.3333333333333335,2,2.6666666666666665,0.0,2.0
80,2,385342590,35,0,8,0.0028345,10,34921,0,0.0,0,0.0,5.5,5,1.8,0.0,1.6
80,2,74368878,10,0,4,0.0015371,7,20420,0,0.0,0,0.0,2.142857142857143,2,2.0,0.0,1.8571428571428572
80,2,34642252,23,0,10,0.0016811,6,22923,0,0.0,0,0.0,2.0,6,1.0,0.0,1.0
80,2,868717477,1,0,1,0.0002503,0,9308,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,802996828,7,0,3,0.0012846,4,18338,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
80,2,903501922,17,0,6,0.001057,3,22033,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,665491379,20,0,8,0.0008767,4,16171,0,0.0,0,0.0,2.25,2,1.5,0.0,1.5
80,2,110363843,17,0,11,0.0015028,4,19632,0,0.0,0,0.0,2.0,0,2.25,0.0,2.25
80,2,311148856,7,0,3,0.0007594,3,15616,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,481145140,5,0,5,0.0008362,1,9855,0,0.0,0,0.0,77.0,0,5.0,0.0,4.0
80,2,948865884,9,0,5,0.0016539,4,13734,0,0.0,0,0.0,25.0,0,5.25,0.0,2.0
80,2,667887811,6,0,4,0.0010089,3,15646,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
80,2,907390445,19,0,10,0.0009831,4,15925,0,0.0,0,0.0,2.5,1,1.75,0.0,1.75
80,2,53077454,12,0,4,0.0008558,5,15749,0,0.0,0,0.0,2.2,4,1.2,0.0,1.2
80,2,919255252,1,0,1,0.0002895,0,9413,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,310591121,8,0,3,0.0009339,4,13574,0,0.0,0,0.0,9.25,3,1.5,0.0,1.5
80,2,56058093,29,0,4,0.0034426,13,36853,0,0.0,0,0.0,3.3076923076923075,10,1.6153846153846154,0.0,1.3076923076923077
80,2,407426094,1,0,1,0.0002392,0,9330,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,53942976,17,0,6,0.0013955,7,17664,0,0.0,0,0.0,12.428571428571429,2,2.2857142857142856,0.0,1.8571428571428572
80,2,140822581,33,0,8,0.0025001,10,34415,0,0.0,0,0.0,3.5,7,1.3,0.0,1.3
80,2,564075050,14,0,6,0.0010565,4,19727,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25
80,2,972741994,8,0,6,0.0011742,2,18947,0,0.0,0,0.0,3.0,1,1.5,0.0,1.5
80,2,490706019,16,0,9,0.0011394,7,17718,0,0.0,0,0.0,2.142857142857143,5,1.2857142857142858,0.0,1.2857142857142858
80,2,832697214,3,0,2,0.0004058,2,10972,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,220006038,20,0,5,0.001145,5,21337,0,0.0,0,0.0,2.0,5,1.0,0.0,1.0
80,2,789843463,12,0,4,0.0015325,6,16652,0,0.0,0,0.0,14.833333333333334,2,2.8333333333333335,0.0,2.0
80,2,470956047,8,0,6,0.0005207,1,10690,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,146551550,18,0,5,0.0018763,8,25351,0,0.0,0,0.0,4.5,3,2.125,0.0,1.875
80,2,656106065,4,0,3,0.0009469,2,17090,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,833956311,12,0,5,0.0009851,4,17767,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
80,2,568357284,15,0,5,0.0008767,6,16432,0,0.0,0,0.0,2.5,5,1.1666666666666667,0.0,1.1666666666666667
80,2,886664294,36,0,7,0.0024278,9,24542,0,0.0,0,0.0,2.3333333333333335,8,1.1111111111111112,0.0,1.1111111111111112
80,2,619132625,15,0,6,0.0013255,5,23873,0,0.0,0,0.0,2.0,4,1.2,0.0,1.2
80,2,169683374,8,0,2,0.0013343,6,20878,0,0.0,0,0.0,2.3333333333333335,3,1.6666666666666667,0.0,1.5
80,2,965525457,5,0,4,0.0004074,1,10544,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,740826417,24,0,8,0.0015702,8,22311,0,0.0,0,0.0,4.875,4,1.75,0.0,1.625
80,2,20024950,3,0,2,0.0016293,2,11705,0,0.0,0,0.0,40.0,1,4.0,0.0,1.5
80,2,712784658,17,0,6,0.000742,4,14233,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0
80,2,599988437,7,0,3,0.0006301,2,13992,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,280588596,3,0,2,0.0005281,1,13064,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,363797286,15,0,6,0.0018029,10,26394,0,0.0,0,0.0,3.9,5,1.6,0.0,1.6
80,2,199369760,13,0,3,0.0014902,7,15284,0,0.0,0,0.0,2.4285714285714284,4,1.4285714285714286,0.0,1.4285714285714286
80,2,127861358,25,0,5,0.0024674,14,32687,0,0.0,0,0.0,4.857142857142857,5,2.5714285714285716,0.0,2.142857142857143
80,2,903891459,5,0,4,0.0004139,1,9696,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
80,2,773718010,7,0,4,0.0020011,5,22078,0,0.0,0,0.0,2.0,1,3.6,0.0,2.8
80,2,307626318,7,0,4,0.0009619,2,10532,0,0.0,0,0.0,2.5,1,3.0,0.0,2.0
80,2,255705155,20,0,8,0.0013062,5,17901,0,0.0,0,0.0,2.0,4,1.2,0.0,1.2
80,2,144099082,24,0,6,0.0019633,10,30922,0,0.0,0,0.0,2.9,4,2.0,0.0,1.7
80,2,1454567,1,0,1,0.000242,0,9371,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,989710293,22,0,11,0.0012058,6,17321,0,0.0,0,0.0,7.166666666666667,5,1.3333333333333333,0.0,1.3333333333333333
80,2,448631029,3,0,3,0.0002964,0,9367,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,557495485,3,0,2,0.0006425,2,14929,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
80,2,646002832,51,0,9,0.0017206,11,27737,0,0.0,0,0.0,2.3636363636363638,7,1.3636363636363635,0.0,1.3636363636363635
80,2,24231221,9,0,7,0.0007807,2,14909,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
80,2,420788172,14,0,6,0.0011737,4,17579,0,0.0,0,0.0,2.0,2,2.5,0.0,2.25
80,2,267677690,11,0,4,0.0010756,5,18399,0,0.0,0,0.0,2.6,2,2.0,0.0,1.8
80,2,365723779,7,0,3,0.0010086,3,18603,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
80,2,266951958,30,0,7,0.0015989,8,25410,0,0.0,0,0.0,2.375,8,1.0,0.0,1.0
80,2,281506078,20,0,5,0.0024369,9,21432,0,0.0,0,0.0,2.111111111111111,7,1.3333333333333333,0.0,1.3333333333333333
80,2,582977802,6,0,2,0.001243,5,17720,0,0.0,0,0.0,2.0,3,1.4,0.0,1.4
80,2,874154082,22,0,10,0.0016305,6,22451,0,0.0,0,0.0,5.5,2,4.666666666666667,0.0,4.0
80,2,580022658,32,0,4,0.0020806,15,28359,0,0.0,0,0.0,2.4,11,1.2666666666666666,0.0,1.2666666666666666
80,2,680303366,10,0,6,0.0010445,4,21281,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
80,2,914152008,18,0,5,0.001125,6,18883,0,0.0,0,0.0,2.0,4,1.3333333333333333,0.0,1.3333333333333333
80,2,174460434,26,0,4,0.0019778,10,27970,0,0.0,0,0.0,2.1,7,1.3,0.0,1.3
80,2,164701180,28,0,8,0.0019569,10,28655,0,0.0,0,0.0,2.3,7,1.3,0.0,1.3
60,10,772832328,64915,7,155,4.3560698,45610,9763773,0,0.0,0,0.0,14.448870861653146,0,37.75358474018856,0.0,20.960293795220345
80,4,947188753,5506,0,52,0.3953437,3285,2310317,0,0.0,0,0.0,7.586910197869102,0,17.29923896499239,0.0,11.520243531202436
80,4,131862844,17123,0,53,1.2318463,10978,6083258,0,0.0,0,0.0,6.5128438695572965,0,13.869830570231372,0.0,9.059573692840226
60,10,648562470,31630,4,135,2.5735965,23061,6060783,0,0.0,0,0.0,17.05637223017215,0,48.02601795238715,0.0,22.49880751051559
80,4,159490614,1723,0,53,0.1047065,843,588489,0,0.0,0,0.0,5.665480427046264,0,14.564650059311981,0.0,9.32858837485172
60,10,944353175,33222,2,116,2.4172866,24854,6692322,0,0.0,0,0.0,10.61273839221051,0,32.24700249456828,0.0,19.27472439044017
80,4,658835678,17049,10,60,1.6221795,11416,5986374,0,0.0,0,0.0,19.02040995094604,1,20.903381219341277,0.0,10.216362999299228
