n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,4,531979896,284,0,29,0.3606589,223,88638,746,0.01,171,0.0,83.88789237668162,0,31.856502242152466,0.0,12.4304932735426
60,4,848354196,58,0,26,0.041823,22,12579,46,0.0,12,0.0,47.13636363636363,0,14.227272727272727,0.0,9.5
60,4,13792459,65,0,30,0.0697581,19,13479,112,0.01,3,0.0,17.31578947368421,0,13.631578947368421,0.0,7.473684210526316
60,4,380064638,34,0,29,0.0183679,2,6391,31,0.0,1,0.0,15.5,0,12.0,0.0,6.5
60,4,352645838,38,0,22,0.0266186,3,6692,37,0.01,0,0.0,19.666666666666668,0,20.666666666666668,0.0,8.0
60,4,31331947,26,0,26,0.0205811,0,5343,38,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,4,678499788,161,0,29,0.1065908,67,40670,308,0.01,26,0.0,63.28358208955224,0,30.70149253731343,0.0,11.059701492537313
60,4,480551584,40,0,29,0.0234588,4,7779,49,0.01,3,0.0,56.0,0,19.0,0.0,10.5
60,4,177851443,396,0,31,0.3475548,285,122350,773,0.01,93,0.0,39.459649122807015,1,22.23859649122807,0.0,11.24561403508772
60,4,331548380,27,0,26,0.0144952,1,5423,33,0.01,0,0.0,2.0,0,4.0,0.0,3.0
60,4,19688941,43,0,25,0.0292512,6,7634,34,0.0,1,0.0,27.333333333333332,0,11.333333333333334,0.0,5.833333333333333
60,4,604313401,89,0,33,0.0464176,25,15171,115,0.01,14,0.0,68.72,0,28.28,0.0,15.32
60,4,479344184,84,0,28,0.0505083,47,27968,171,0.01,23,0.0,63.234042553191486,0,25.48936170212766,0.0,14.404255319148936
60,4,909956204,37,0,29,0.0311906,4,7266,40,0.01,1,0.0,43.5,0,13.75,0.0,8.5
60,4,748232034,62,0,28,0.0469765,11,10177,89,0.01,4,0.0,34.72727272727273,0,15.0,0.0,7.2727272727272725
60,4,857691811,26,0,25,0.0181534,1,5664,27,0.0,0,0.0,2.0,0,15.0,0.0,7.0
60,4,133584861,100,0,35,0.0837679,24,25586,209,0.01,2,0.0,17.916666666666668,0,22.416666666666668,0.0,11.083333333333334
60,4,881214746,46,0,33,0.033747,8,8574,46,0.01,2,0.0,37.75,0,15.75,0.0,9.5
60,4,148486249,65,0,23,0.0780792,34,19821,197,0.01,25,0.0,89.11764705882354,0,32.970588235294116,0.0,12.147058823529411
60,4,495741302,30,0,27,0.0303567,3,6941,31,0.0,3,0.0,131.66666666666666,0,32.0,0.0,18.666666666666668
60,4,917124059,97,0,36,0.0645516,54,22798,211,0.01,42,0.0,101.12962962962963,0,41.370370370370374,0.0,15.722222222222221
60,4,25506640,80,0,24,0.0576787,27,16931,74,0.0,13,0.0,42.48148148148148,0,15.333333333333334,0.0,6.962962962962963
60,4,29893856,35,0,26,0.0211881,7,8217,45,0.01,2,0.0,29.285714285714285,0,15.428571428571429,0.0,6.571428571428571
60,4,223375819,303,0,26,0.340618,209,87597,759,0.01,130,0.0,67.0909090909091,1,28.80861244019139,0.0,10.24401913875598
60,4,327780137,106,0,20,0.103624,77,26733,220,0.01,66,0.0,83.24675324675324,0,29.766233766233768,0.0,8.194805194805195
60,4,37238823,35,0,23,0.0251715,4,7484,30,0.0,0,0.0,2.0,0,7.25,0.0,4.5
60,4,446225966,34,0,29,0.0218126,2,6297,41,0.01,0,0.0,3.5,0,6.5,0.0,3.0
60,4,504409228,34,0,31,0.0276467,3,6763,44,0.01,1,0.0,30.666666666666668,0,15.333333333333334,0.0,11.0
60,4,368481683,31,0,26,0.0267802,1,6867,31,0.0,0,0.0,2.0,0,5.0,0.0,5.0
60,4,793479649,31,0,31,0.0204517,0,5356,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,4,52673063,42,0,29,0.0366728,8,8966,82,0.01,2,0.0,36.875,0,20.875,0.0,12.5
60,4,666922731,90,0,27,0.0662645,21,13899,76,0.01,6,0.0,30.428571428571427,0,14.333333333333334,0.0,6.428571428571429
60,4,527671446,62,0,30,0.0622163,8,9980,68,0.01,4,0.0,78.625,0,23.0,0.0,12.5
60,4,49562713,30,0,29,0.0264025,1,5469,37,0.01,1,0.0,91.0,0,35.0,0.0,15.0
60,4,738790827,30,0,23,0.0234269,3,6751,28,0.0,1,0.0,38.333333333333336,0,13.666666666666666,0.0,6.0
60,4,235714202,36,0,25,0.0233748,4,7056,46,0.01,1,0.0,12.5,0,7.75,0.0,4.5
60,4,291367305,34,0,27,0.0382881,6,6539,43,0.01,4,0.0,44.833333333333336,1,17.166666666666668,0.0,10.666666666666666
60,4,642704063,256,0,31,0.3108924,202,96698,811,0.01,134,0.0,72.0049504950495,0,30.301980198019802,0.0,14.148514851485148
60,4,509656488,146,0,27,0.1160405,106,42377,370,0.01,52,0.0,63.5188679245283,0,27.349056603773583,0.0,12.283018867924529
60,4,862153264,65,0,24,0.04018,34,21524,128,0.01,15,0.0,62.411764705882355,0,25.147058823529413,0.0,11.558823529411764
60,4,679439791,30,0,24,0.0336175,6,7051,34,0.0,3,0.0,73.83333333333333,0,26.333333333333332,0.0,12.5
60,4,667139397,34,0,30,0.0263107,3,6767,30,0.0,1,0.0,53.666666666666664,0,23.333333333333332,0.0,10.666666666666666
60,4,156111,29,0,25,0.0256356,3,6375,42,0.01,0,0.0,2.0,0,5.666666666666667,0.0,4.0
60,4,728675087,48,0,36,0.045049,10,8363,55,0.01,8,0.0,63.4,0,25.2,0.0,11.6
60,4,614324951,36,0,34,0.0355132,2,6809,28,0.0,0,0.0,2.0,0,9.0,0.0,7.5
60,4,6967870,47,0,23,0.0466828,14,9820,64,0.01,4,0.0,32.42857142857143,1,10.142857142857142,0.0,5.0
60,4,98383967,52,0,29,0.0388897,13,12373,75,0.01,4,0.0,34.23076923076923,0,15.692307692307692,0.0,8.076923076923077
60,4,200212005,64,0,31,0.0572467,13,11779,86,0.01,4,0.0,26.692307692307693,1,12.615384615384615,0.0,7.538461538461538
60,4,899962517,75,0,22,0.0634055,42,20309,125,0.01,9,0.0,27.428571428571427,0,14.404761904761905,0.0,6.309523809523809
60,4,313620410,715,0,33,0.7677278,581,245131,2484,0.01,414,0.0,87.7091222030981,0,27.779690189328743,0.0,15.44750430292599
60,4,337413961,40,0,37,0.0295471,3,6143,30,0.0,2,0.0,81.33333333333333,0,23.333333333333332,0.0,13.333333333333334
60,4,27968098,47,0,38,0.0306576,6,7002,48,0.01,3,0.0,49.5,0,17.5,0.0,11.0
60,4,448305895,34,0,21,0.0299617,9,7814,54,0.01,5,0.0,64.77777777777777,0,22.22222222222222,0.0,9.333333333333334
60,4,261776700,63,0,22,0.0587454,29,15979,99,0.01,13,0.0,54.96551724137931,0,21.93103448275862,0.0,9.344827586206897
60,4,537702547,70,0,40,0.0666756,23,12865,109,0.01,15,0.0,70.52173913043478,0,23.17391304347826,0.0,14.304347826086957
60,4,439290908,73,0,34,0.0563154,32,12221,96,0.01,24,0.0,63.90625,0,28.46875,0.0,7.3125
60,4,824008286,32,0,28,0.0222094,1,5807,28,0.0,0,0.0,2.0,0,3.0,0.0,2.0
60,4,917234337,42,0,37,0.0374852,4,7350,28,0.0,1,0.0,22.75,0,7.5,0.0,6.0
60,4,207944710,151,0,33,0.0983552,97,39887,304,0.01,80,0.0,117.28865979381443,0,39.31958762886598,0.0,19.876288659793815
60,4,833978139,148,0,35,0.1601741,105,43289,354,0.01,81,0.0,77.8,0,25.057142857142857,0.0,12.380952380952381
60,4,644043799,147,0,35,0.1789141,50,24891,192,0.01,33,0.0,50.98,0,15.5,0.0,9.06
60,4,177075701,35,0,27,0.0290496,6,8926,66,0.01,3,0.0,70.5,0,23.833333333333332,0.0,10.0
60,4,788720180,94,0,36,0.0958924,35,24179,124,0.01,9,0.0,30.34285714285714,0,13.371428571428572,0.0,7.6
60,4,716094397,56,0,26,0.0433486,14,14093,78,0.01,7,0.0,71.85714285714286,0,26.0,0.0,9.428571428571429
60,4,76261443,48,0,25,0.0476832,15,11422,98,0.01,3,0.0,27.0,0,14.333333333333334,0.0,6.333333333333333
60,4,57853014,39,0,33,0.0398266,4,6469,36,0.01,2,0.0,59.5,0,21.0,0.0,11.0
60,4,376475701,73,0,24,0.1048549,38,17040,146,0.01,23,0.0,35.026315789473685,2,14.68421052631579,0.0,6.105263157894737
60,4,649743730,111,0,21,0.1313093,74,48423,422,0.01,49,0.0,95.36486486486487,0,24.743243243243242,0.0,10.986486486486486
60,4,77469729,24,0,24,0.024708,0,5334,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,4,912284466,56,0,26,0.0463924,18,14708,105,0.01,9,0.0,71.77777777777777,0,21.22222222222222,0.0,8.555555555555555
60,4,96184887,99,0,27,0.0912057,32,23240,189,0.01,15,0.0,49.03125,0,20.375,0.0,8.03125
60,4,850277617,53,0,28,0.0613099,18,13387,78,0.01,2,0.0,15.38888888888889,0,11.61111111111111,0.0,6.111111111111111
60,4,602123699,136,0,38,0.1136961,49,29151,246,0.01,22,0.0,48.89795918367347,0,21.0,0.0,10.63265306122449
60,7,514164023,70,0,64,0.0749118,3,5777,29,0.01,0,0.0,6.333333333333333,0,20.333333333333332,0.0,9.333333333333334
60,7,240118133,81,0,68,0.1045896,8,7922,61,0.01,3,0.0,78.375,0,31.625,0.0,19.875
60,4,123309203,420,0,33,0.3444514,316,128592,956,0.01,227,0.0,90.72151898734177,1,36.360759493670884,0.0,12.325949367088608
60,7,782029902,229,0,63,0.1978417,149,43672,371,0.01,129,0.0,185.69127516778522,0,47.32214765100671,0.0,26.100671140939596
60,4,147445274,271,0,31,0.268261,187,61166,424,0.01,131,0.0,68.3475935828877,0,26.171122994652407,0.0,10.240641711229946
60,7,813762273,81,0,70,0.0879958,6,7296,27,0.0,4,0.0,120.83333333333333,0,32.833333333333336,0.0,18.666666666666668
60,7,651981022,85,0,74,0.12755,11,10297,81,0.01,9,0.0,159.9090909090909,0,51.45454545454545,0.0,30.181818181818183
60,4,501215704,599,0,28,0.6802345,493,173146,1505,0.01,346,0.0,65.43813387423936,0,17.8052738336714,0.0,8.878296146044624
60,7,387136878,65,0,61,0.0806524,4,6120,32,0.01,4,0.0,227.25,0,57.75,0.0,28.75
60,7,390868999,71,0,60,0.0826577,6,6656,28,0.0,4,0.0,139.33333333333334,0,37.333333333333336,0.0,23.666666666666668
60,7,757197000,90,0,77,0.096374,7,8399,36,0.0,2,0.0,59.714285714285715,0,24.714285714285715,0.0,18.0
60,7,75797616,326,0,61,0.4235074,251,68787,694,0.01,235,0.0,164.66533864541833,0,46.669322709163346,0.0,28.111553784860558
60,7,190840847,64,0,63,0.0808314,1,5396,26,0.0,1,0.0,91.0,0,27.0,0.0,26.0
60,7,102009911,69,0,60,0.0787744,7,7519,35,0.0,3,0.0,114.71428571428571,0,36.285714285714285,0.0,21.0
60,4,513307506,410,0,25,0.582496,304,145408,1338,0.01,185,0.0,57.85197368421053,0,25.93092105263158,0.0,11.588815789473685
60,7,228658586,67,0,59,0.096937,4,6952,32,0.0,3,0.0,160.0,0,42.25,0.0,26.75
60,7,161302294,128,0,65,0.1381722,48,30607,186,0.01,31,0.0,157.1875,0,41.395833333333336,0.0,30.875
60,7,770203599,357,0,62,0.4620916,256,77788,678,0.01,225,0.0,149.69921875,0,47.25,0.0,26.609375
60,7,628787640,197,0,74,0.1717191,111,28737,236,0.01,92,0.0,174.52252252252254,0,60.027027027027025,0.0,32.306306306306304
60,7,733555774,255,0,75,0.2003423,100,46869,314,0.01,61,0.0,132.98,0,47.45,0.0,29.89
60,7,558375390,113,0,75,0.1142909,28,11937,59,0.0,15,0.0,91.10714285714286,0,39.142857142857146,0.0,25.607142857142858
60,7,459189276,63,0,63,0.0810484,0,5391,26,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,661221381,55,0,55,0.0628349,0,5386,18,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,981008213,94,0,67,0.0850574,15,9575,42,0.0,8,0.0,114.93333333333334,0,34.0,0.0,22.266666666666666
60,7,480203015,88,0,68,0.0829416,13,8431,54,0.01,3,0.0,84.23076923076923,0,52.07692307692308,0.0,27.076923076923077
60,7,266081309,62,0,61,0.0687237,1,5505,20,0.0,0,0.0,2.0,0,5.0,0.0,4.0
60,7,975474119,100,0,53,0.1064444,34,23661,152,0.01,19,0.0,130.8235294117647,0,50.1764705882353,0.0,25.176470588235293
60,7,288261103,73,0,61,0.0877317,8,6677,40,0.01,3,0.0,89.375,0,43.125,0.0,21.125
60,7,248233172,173,0,57,0.1711152,69,25243,268,0.01,30,0.0,98.27536231884058,0,38.63768115942029,0.0,25.304347826086957
60,7,48175201,96,0,70,0.0967384,6,7642,41,0.01,5,0.0,158.83333333333334,0,40.5,0.0,26.0
60,7,556766229,258,0,69,0.2146161,140,60208,429,0.01,78,0.0,132.32857142857142,0,45.6,0.0,28.385714285714286
60,7,577915024,367,0,72,0.3067426,213,63435,226,0.0,79,0.0,73.32863849765258,0,30.802816901408452,0.0,17.366197183098592
60,7,277167244,902,0,79,0.4148567,630,151265,372,0.0,90,0.0,35.8,0,26.479365079365078,0.0,17.184126984126983
60,7,592608643,73,0,65,0.0799477,4,6573,26,0.0,1,0.0,69.75,0,23.25,0.0,13.5
60,7,776115320,82,0,64,0.0608793,6,6798,35,0.01,3,0.0,100.33333333333333,0,28.5,0.0,19.5
60,7,356924184,74,0,66,0.0856423,2,6131,25,0.0,1,0.0,92.0,0,28.5,0.0,20.0
60,7,371286088,82,0,61,0.0998724,12,10490,34,0.0,2,0.0,34.916666666666664,0,20.5,0.0,12.083333333333334
60,7,980623269,89,0,76,0.0908652,8,9442,44,0.0,2,0.0,78.875,0,42.25,0.0,23.0
60,7,248164565,78,0,61,0.0751143,5,7482,22,0.0,2,0.0,113.6,0,33.6,0.0,17.2
60,7,192709638,84,0,59,0.0940828,25,11546,75,0.01,19,0.0,144.76,0,51.0,0.0,32.64
60,7,232621663,120,0,82,0.1262264,32,15823,150,0.01,14,0.0,108.8125,0,54.28125,0.0,32.9375
60,7,436528160,316,0,73,0.1868367,110,43102,186,0.0,52,0.0,105.0,0,43.41818181818182,0.0,23.172727272727272
60,7,327168400,72,0,70,0.0869518,2,5716,26,0.0,1,0.0,68.5,0,27.5,0.0,19.5
60,7,120419751,93,0,74,0.1142995,9,9453,55,0.01,3,0.0,63.44444444444444,0,23.0,0.0,14.88888888888889
60,7,646549179,74,0,62,0.0949956,6,7364,24,0.0,2,0.0,96.66666666666667,0,28.166666666666668,0.0,14.333333333333334
60,7,454054853,82,0,71,0.1001577,2,6007,25,0.0,0,0.0,2.0,0,3.5,0.0,3.5
60,7,496966783,69,0,63,0.0910626,2,6597,27,0.0,0,0.0,2.5,0,14.0,0.0,8.0
60,7,868323135,584,0,71,0.6274804,453,136882,1086,0.01,319,0.0,140.88741721854305,0,45.06843267108168,0.0,27.571743929359823
60,7,15983625,168,0,86,0.1072515,48,22795,129,0.01,12,0.0,64.41666666666667,0,31.708333333333332,0.0,17.166666666666668
60,7,216372500,74,0,67,0.0947558,2,6314,18,0.0,0,0.0,2.0,0,25.5,0.0,12.5
60,7,298228031,72,0,52,0.0761834,8,7991,38,0.0,3,0.0,71.25,0,27.0,0.0,12.625
60,7,734723875,220,0,86,0.1958951,97,46304,325,0.01,75,0.0,193.5463917525773,0,50.134020618556704,0.0,31.63917525773196
60,7,453188489,165,0,70,0.1355742,62,28296,101,0.0,16,0.0,63.33870967741935,0,28.612903225806452,0.0,17.919354838709676
60,7,951835336,137,0,74,0.1185508,43,17561,38,0.0,9,0.0,39.69767441860465,0,22.0,0.0,14.906976744186046
60,7,92071650,87,0,65,0.0908055,6,8271,51,0.01,2,0.0,82.66666666666667,0,47.666666666666664,0.0,24.166666666666668
60,7,353738885,108,0,64,0.1158405,11,8000,39,0.0,7,0.0,115.54545454545455,0,50.72727272727273,0.0,29.363636363636363
60,7,25520233,73,0,60,0.0869726,7,6775,39,0.01,5,0.0,142.85714285714286,0,37.142857142857146,0.0,24.285714285714285
60,7,515158950,76,0,71,0.0778941,3,5953,23,0.0,1,0.0,62.666666666666664,0,38.0,0.0,22.333333333333332
60,7,915023688,168,0,78,0.1338051,83,29062,246,0.01,42,0.0,141.710843373494,0,55.34939759036145,0.0,27.59036144578313
60,7,825189756,78,0,69,0.0783338,4,7769,25,0.0,0,0.0,13.0,0,30.25,0.0,15.0
60,7,414240844,313,0,74,0.1956049,168,63798,380,0.01,79,0.0,126.7797619047619,0,47.625,0.0,25.053571428571427
60,7,104820955,97,0,80,0.1069731,11,8925,51,0.01,2,0.0,57.45454545454545,0,38.45454545454545,0.0,21.0
60,7,317789795,114,0,70,0.1050235,33,18177,92,0.01,16,0.0,127.0909090909091,0,41.63636363636363,0.0,22.575757575757574
60,7,945681802,96,0,75,0.0959816,11,8903,46,0.01,6,0.0,120.36363636363636,0,46.27272727272727,0.0,28.545454545454547
60,7,616671501,63,0,60,0.0654505,3,6119,27,0.0,3,0.0,189.0,0,44.666666666666664,0.0,31.666666666666668
60,7,783053720,86,0,65,0.092807,17,11449,51,0.0,7,0.0,116.94117647058823,0,42.64705882352941,0.0,28.647058823529413
60,7,153523288,207,0,66,0.3593654,133,30324,208,0.01,111,0.0,127.0,0,32.94736842105263,0.0,22.669172932330827
60,7,793061347,107,0,79,0.1257018,6,8823,48,0.01,2,0.0,48.333333333333336,0,28.5,0.0,19.0
60,7,348372130,213,0,60,0.1952109,121,33276,131,0.0,92,0.0,119.59504132231405,0,44.47933884297521,0.0,25.677685950413224
60,7,691617306,69,0,53,0.0737145,8,6943,31,0.0,7,0.0,195.625,0,40.75,0.0,22.5
60,7,175376374,140,0,70,0.1287042,60,25698,103,0.0,22,0.0,76.23333333333333,0,38.483333333333334,0.0,21.933333333333334
60,7,396623072,117,0,72,0.1367117,15,8892,67,0.01,10,0.0,116.6,0,44.666666666666664,0.0,27.466666666666665
60,7,823564960,75,0,56,0.0796387,15,9677,57,0.01,8,0.0,127.2,0,34.666666666666664,0.0,16.533333333333335
60,7,744410405,73,0,66,0.0737544,3,6265,27,0.0,0,0.0,2.0,0,22.0,0.0,10.666666666666666
60,7,426916790,2905,0,76,1.8809179999999999,1753,516275,1235,0.0,442,0.0,64.11294922989161,0,34.66343411294923,0.0,21.201939532230462
60,7,123243023,125,0,72,0.1171137,30,16490,164,0.01,20,0.0,149.83333333333334,0,56.43333333333333,0.0,32.06666666666667
60,7,909934315,105,0,73,0.125987,27,15377,85,0.01,20,0.0,157.92592592592592,0,42.48148148148148,0.0,33.370370370370374
60,7,820602945,262,0,59,0.2211676,176,49115,488,0.01,122,0.0,169.7215909090909,0,53.3125,0.0,27.02840909090909
60,7,930889303,181,0,75,0.1564583,81,37079,340,0.01,61,0.0,171.82716049382717,0,57.839506172839506,0.0,30.530864197530864
60,7,279140762,444,0,57,0.3861924,282,86897,657,0.01,172,0.0,135.1595744680851,0,46.54609929078014,0.0,28.23404255319149
60,7,880383409,65,0,65,0.0771886,0,5394,17,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,764256086,441,0,67,0.3161252,279,89923,390,0.0,136,0.0,111.7921146953405,0,41.526881720430104,0.0,24.043010752688172
60,7,595165712,71,0,71,0.0877565,0,5381,13,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,616829922,83,0,69,0.0899551,10,8498,52,0.01,3,0.0,61.5,0,31.3,0.0,21.5
60,7,399074289,136,0,73,0.1183992,38,22065,136,0.01,17,0.0,87.07894736842105,0,35.81578947368421,0.0,24.894736842105264
60,7,861810131,244,0,70,0.2168623,148,77655,829,0.01,80,0.0,123.97972972972973,0,60.11486486486486,0.0,30.216216216216218
60,7,140192085,533,0,69,0.3092674,274,94870,256,0.0,65,0.0,65.33211678832117,0,33.17883211678832,0.0,17.076642335766422
60,7,631904991,76,0,71,0.0929004,3,6363,29,0.0,2,0.0,125.0,0,39.333333333333336,0.0,28.333333333333332
60,7,327860260,65,0,60,0.0932497,7,8063,31,0.0,1,0.0,38.857142857142854,0,27.142857142857142,0.0,15.714285714285714
60,7,597887551,85,0,69,0.093744,10,8918,37,0.0,4,0.0,92.5,0,33.6,0.0,22.8
60,7,941769653,2175,0,85,2.2301908,1892,500286,3460,0.01,1578,0.0,167.2198731501057,0,53.86257928118393,0.0,32.47040169133192
60,7,883316491,60,0,55,0.0852455,1,5612,29,0.01,0,0.0,2.0,0,10.0,0.0,8.0
60,7,656809602,88,0,68,0.0814958,6,9518,37,0.0,4,0.0,149.33333333333334,0,36.0,0.0,27.166666666666668
60,7,133461653,148,0,75,0.1489016,54,23230,203,0.01,34,0.0,147.90740740740742,0,49.111111111111114,0.0,33.666666666666664
60,7,210316552,65,0,61,0.081687,3,5847,25,0.0,1,0.0,85.33333333333333,0,23.333333333333332,0.0,11.666666666666666
60,7,754508690,66,0,64,0.0828783,2,5640,16,0.0,0,0.0,10.0,0,19.0,0.0,11.5
60,7,640689526,89,0,63,0.088451,5,7806,47,0.01,2,0.0,81.2,0,27.8,0.0,19.2
60,7,933883855,1927,0,99,2.1372159,1283,362714,408,0.0,87,0.0,16.61418550272798,0,22.756040530007795,0.0,14.604053000779423
60,7,484343936,86,0,65,0.0976014,11,10120,37,0.0,5,0.0,99.9090909090909,0,28.818181818181817,0.0,19.363636363636363
60,7,691477126,73,0,63,0.1026895,6,7200,43,0.01,5,0.0,137.66666666666666,0,51.333333333333336,0.0,30.666666666666668
60,7,977203709,89,0,71,0.0967048,5,6602,34,0.01,3,0.0,125.6,0,36.0,0.0,22.4
60,7,533305482,80,0,78,0.0848863,2,6471,27,0.0,1,0.0,116.0,0,52.5,0.0,31.5
60,7,196224214,63,0,62,0.0643418,1,5513,19,0.0,0,0.0,2.0,0,26.0,0.0,16.0
60,7,992246936,64,0,62,0.0950781,2,5824,35,0.01,0,0.0,22.0,0,31.5,0.0,17.0
60,7,290319544,62,0,59,0.0673014,3,5630,20,0.0,3,0.0,218.0,0,46.666666666666664,0.0,31.0
60,7,374249232,96,0,62,0.0903249,21,12057,70,0.01,17,0.0,204.57142857142858,0,54.142857142857146,0.0,28.571428571428573
60,7,88426897,180,0,73,0.1230284,72,27857,217,0.01,30,0.0,116.13888888888889,0,50.05555555555556,0.0,28.375
60,7,147652601,76,0,64,0.0832568,5,6582,21,0.0,1,0.0,52.8,0,20.2,0.0,10.2
60,7,917015081,83,0,58,0.1097585,19,15795,149,0.01,12,0.0,144.47368421052633,0,39.0,0.0,26.05263157894737
60,7,974649248,102,0,57,0.1138763,8,9709,30,0.0,0,0.0,2.0,0,9.75,0.0,6.375
60,7,685844342,217,0,66,0.234474,100,40532,238,0.01,70,0.0,135.71,0,44.86,0.0,27.72
60,7,606008156,133,0,65,0.1205122,9,11801,35,0.0,2,0.0,52.55555555555556,0,18.555555555555557,0.0,11.777777777777779
60,7,18355423,109,0,71,0.1048536,32,14548,38,0.0,5,0.0,29.375,0,19.0625,0.0,12.59375
60,7,773794938,87,0,71,0.0801498,8,8857,35,0.0,2,0.0,38.375,0,23.375,0.0,18.875
60,7,142392000,78,0,71,0.081194,3,6098,27,0.0,0,0.0,4.0,0,31.0,0.0,17.666666666666668
60,7,239515108,285,0,74,0.2336009,134,44140,322,0.01,91,0.0,151.61194029850745,0,48.52985074626866,0.0,30.28358208955224
60,7,532102071,1075,0,59,0.9789656,908,277688,2265,0.01,556,0.0,144.26541850220264,0,54.07488986784141,0.0,24.404185022026432
60,7,141180926,76,0,56,0.0728906,5,8496,25,0.0,0,0.0,24.0,0,30.8,0.0,20.2
60,7,838460620,62,0,61,0.073458,1,5621,32,0.01,0,0.0,30.0,0,30.0,0.0,17.0
60,7,180033070,73,0,73,0.0855125,0,5414,21,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,261533664,205,0,70,0.219688,110,24771,128,0.01,90,0.0,146.45454545454547,0,38.518181818181816,0.0,31.381818181818183
60,7,882937685,120,0,66,0.1434213,5,7632,31,0.0,1,0.0,48.4,0,15.8,0.0,11.8
60,7,733741546,84,0,68,0.1123437,8,7876,17,0.0,4,0.0,82.125,0,30.75,0.0,22.875
60,7,331884561,75,0,62,0.0919593,9,8390,34,0.0,1,0.0,23.444444444444443,0,18.11111111111111,0.0,12.0
60,7,252567778,89,0,52,0.1082755,18,11321,66,0.01,10,0.0,114.55555555555556,0,29.166666666666668,0.0,18.055555555555557
60,7,848922963,59,0,57,0.0704548,2,5760,24,0.0,2,0.0,215.0,0,57.0,0.0,28.0
60,7,572762864,84,0,75,0.0944058,3,7958,35,0.0,1,0.0,76.66666666666667,0,31.666666666666668,0.0,23.0
60,7,261958915,338,0,70,0.2757485,211,62745,276,0.0,96,0.0,91.9004739336493,0,42.51184834123223,0.0,22.95734597156398
60,7,786550501,120,0,62,0.1178633,56,24415,155,0.01,44,0.0,200.21428571428572,0,50.214285714285715,0.0,24.589285714285715
60,7,794421029,1770,0,76,1.5797192,1395,399349,3256,0.01,930,0.0,145.84874551971325,0,57.12043010752688,0.0,29.150537634408604
60,7,131084166,256,0,56,0.1660311,107,49233,140,0.0,29,0.0,65.39252336448598,0,32.06542056074766,0.0,17.878504672897197
60,7,246362187,67,0,64,0.0806627,3,6044,32,0.01,3,0.0,145.0,0,33.333333333333336,0.0,24.666666666666668
60,7,286552798,191,0,61,0.2742177,116,29538,231,0.01,102,0.0,143.31034482758622,0,41.439655172413794,0.0,27.50862068965517
60,7,891575303,636,0,76,0.7612876,514,111648,760,0.01,462,0.0,160.08365758754863,0,47.1420233463035,0.0,23.69066147859922
60,7,910144385,72,0,66,0.0769264,2,5631,19,0.0,1,0.0,76.5,0,24.5,0.0,18.0
60,7,373406784,101,0,68,0.0784395,7,8083,33,0.0,1,0.0,21.714285714285715,0,14.142857142857142,0.0,9.857142857142858
60,7,242683696,94,0,69,0.1061364,9,7032,40,0.01,5,0.0,121.44444444444444,0,43.888888888888886,0.0,25.22222222222222
60,7,356254906,97,0,61,0.1031829,33,18962,105,0.01,13,0.0,84.42424242424242,0,42.21212121212121,0.0,23.96969696969697
60,7,917561259,79,0,68,0.0762453,6,7745,27,0.0,1,0.0,22.5,0,20.166666666666668,0.0,12.166666666666666
60,7,836779989,542,0,76,0.3830936,345,117715,911,0.01,215,0.0,142.58260869565217,0,52.118840579710145,0.0,31.434782608695652
60,7,527403775,3776,0,77,2.4090773,2617,737177,3658,0.0,1299,0.0,116.64768819258693,0,50.451280091708064,0.0,22.669850974398166
60,7,217067534,109,0,63,0.0982384,17,10916,60,0.01,4,0.0,52.588235294117645,0,21.823529411764707,0.0,13.352941176470589
60,7,447413815,87,0,61,0.0887065,26,11431,27,0.0,25,0.0,232.69230769230768,0,43.03846153846154,0.0,23.846153846153847
60,7,147496018,113,0,73,0.1040453,11,11535,41,0.0,1,0.0,23.181818181818183,0,17.818181818181817,0.0,11.181818181818182
60,7,569602427,130,0,63,0.0985848,38,16098,49,0.0,7,0.0,39.89473684210526,0,27.31578947368421,0.0,18.0
60,7,706984347,165,0,62,0.2075455,95,20646,194,0.01,72,0.0,126.17894736842105,0,45.34736842105263,0.0,27.31578947368421
60,7,285507092,91,0,80,0.0954279,11,8216,57,0.01,8,0.0,177.36363636363637,0,49.63636363636363,0.0,28.818181818181817
60,7,244750003,108,0,70,0.115244,27,17132,146,0.01,9,0.0,80.11111111111111,0,42.81481481481482,0.0,23.666666666666668
60,7,923355695,78,0,68,0.0864237,5,7619,35,0.0,0,0.0,3.4,0,10.2,0.0,7.2
60,7,659290458,60,0,58,0.0684723,2,5892,15,0.0,0,0.0,4.5,0,11.5,0.0,8.0
