n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,10,314787519,111,0,83,0.1595203,12,7799,31,0.0,6,0.0,152.25,0,38.916666666666664,0.0,25.25
60,10,32155054,832,0,91,0.3579194,535,184899,607,0.0,60,0.0,40.78691588785047,0,38.8803738317757,0.0,21.910280373831775
60,10,49839225,925,0,86,0.40811,506,157167,356,0.0,31,0.0,29.92687747035573,0,42.99802371541502,0.0,20.58300395256917
60,10,762093192,106,0,97,0.1944199,3,7047,20,0.0,0,0.0,2.0,0,29.0,0.0,17.333333333333332
60,10,939492222,90,0,80,0.1492851,6,7373,30,0.0,1,0.0,49.666666666666664,0,25.5,0.0,17.5
60,10,980475852,91,0,90,0.1371997,1,5489,17,0.0,1,0.0,158.0,0,42.0,0.0,39.0
60,10,926463231,108,0,97,0.1427291,3,6364,17,0.0,1,0.0,79.33333333333333,0,21.0,0.0,17.333333333333332
60,10,754176152,98,0,95,0.1893906,3,5861,25,0.0,2,0.0,156.66666666666666,0,67.33333333333333,0.0,39.666666666666664
60,10,79488858,98,0,90,0.1782611,8,8258,30,0.0,3,0.0,103.25,0,52.25,0.0,31.625
60,10,613208556,88,0,81,0.1301752,2,6546,13,0.0,1,0.0,186.0,0,33.0,0.0,22.0
60,10,766465896,149,0,104,0.2203521,11,7516,38,0.01,4,0.0,65.9090909090909,0,35.09090909090909,0.0,21.09090909090909
60,10,744582131,120,0,97,0.1627496,11,10882,52,0.0,4,0.0,126.72727272727273,0,49.72727272727273,0.0,29.363636363636363
60,10,975531021,149,0,102,0.1952714,17,10519,77,0.01,11,0.0,146.05882352941177,0,53.470588235294116,0.0,36.8235294117647
60,10,204316648,2676,0,94,1.4855895000000001,1867,435069,610,0.0,519,0.0,79.22549544724157,0,39.54633101231923,0.0,24.48152115693626
60,10,333375638,82,0,81,0.130901,1,5545,19,0.0,1,0.0,190.0,0,44.0,0.0,36.0
60,10,229685800,258,0,88,0.3059117,117,37040,222,0.01,99,0.0,245.4188034188034,0,65.76923076923077,0.0,33.38461538461539
60,10,754540341,116,0,97,0.1279293,9,8459,28,0.0,4,0.0,133.66666666666666,0,31.666666666666668,0.0,26.333333333333332
60,10,347336325,899,0,95,0.5621482,607,165595,966,0.01,393,0.0,196.72158154859966,0,61.66227347611203,0.0,31.401976935749587
60,10,165259169,98,0,88,0.1656658,2,6090,15,0.0,0,0.0,2.0,0,5.0,0.0,4.5
60,10,885051342,80,0,76,0.2165468,2,6028,27,0.0,1,0.0,194.0,0,67.5,0.0,32.0
60,10,880260713,82,0,82,0.182563,0,5414,18,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,21995597,110,0,92,0.1462522,2,6012,16,0.0,0,0.0,3.5,0,5.5,0.0,4.5
60,10,708502357,248,0,95,0.1885915,119,31978,49,0.0,2,0.0,7.61344537815126,0,13.579831932773109,0.0,9.159663865546218
60,10,538264306,136,0,99,0.16717,9,8442,31,0.0,4,0.0,132.0,0,38.666666666666664,0.0,28.22222222222222
60,10,634027732,114,0,108,0.1736667,2,5782,12,0.0,1,0.0,122.0,0,32.5,0.0,28.0
60,10,417838608,97,0,91,0.1361954,3,6206,14,0.0,1,0.0,117.33333333333333,0,52.666666666666664,0.0,28.666666666666668
60,10,74853551,86,0,86,0.1596469,0,5419,16,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,738656293,115,0,90,0.1661932,8,9706,32,0.0,1,0.0,61.5,0,50.75,0.0,27.75
60,10,700407623,87,0,85,0.1788687,2,5735,20,0.0,2,0.0,270.5,0,55.0,0.0,41.0
60,10,810241183,847,0,97,0.5412268,489,109248,341,0.0,265,0.0,163.93251533742333,0,58.079754601226995,0.0,37.0961145194274
60,10,764166650,88,0,83,0.1404123,3,6186,21,0.0,1,0.0,102.66666666666667,0,58.333333333333336,0.0,31.333333333333332
60,10,229342474,130,0,101,0.1794849,20,10283,40,0.0,15,0.0,171.55,0,47.15,0.0,35.4
60,10,255882819,130,0,102,0.1691357,25,11929,33,0.0,17,0.0,194.12,0,50.8,0.0,34.88
60,10,135657602,98,0,91,0.1647286,3,6030,32,0.01,0,0.0,20.333333333333332,0,37.333333333333336,0.0,14.333333333333334
60,10,916691168,115,0,104,0.1534099,10,8146,59,0.01,2,0.0,88.6,0,84.2,0.0,43.6
60,10,388692470,146,0,96,0.2220979,29,16703,50,0.0,17,0.0,152.44827586206895,0,51.3448275862069,0.0,30.482758620689655
60,10,368277944,88,0,77,0.1810251,4,7266,37,0.01,2,0.0,172.75,0,48.75,0.0,26.5
60,10,805192677,102,0,91,0.1562332,11,7664,50,0.01,5,0.0,129.63636363636363,0,55.36363636363637,0.0,38.36363636363637
60,10,803576165,88,0,84,0.1404032,4,6199,32,0.01,3,0.0,222.75,0,51.75,0.0,35.5
60,10,496962102,94,0,75,0.1299636,5,6503,24,0.0,1,0.0,62.2,0,16.8,0.0,10.6
60,10,19204083,217,0,111,0.2260991,89,37873,183,0.0,48,0.0,162.9438202247191,0,53.662921348314605,0.0,37.48314606741573
60,10,650232277,97,0,83,0.1744616,5,8269,25,0.0,1,0.0,65.8,0,29.6,0.0,15.2
60,10,495103125,561,0,95,0.3866936,289,112664,255,0.0,50,0.0,63.449826989619375,0,37.28719723183391,0.0,24.05536332179931
60,10,763712594,122,0,98,0.1880281,10,7876,17,0.0,1,0.0,32.4,0,14.2,0.0,8.5
60,10,75430278,90,0,88,0.1549543,3,6137,34,0.01,1,0.0,130.33333333333334,0,94.66666666666667,0.0,46.333333333333336
60,10,96336101,948,0,95,0.4766206,593,201982,551,0.0,83,0.0,58.526138279932546,0,46.78077571669477,0.0,27.765598650927487
60,10,655557247,123,0,79,0.1930071,33,11864,116,0.01,15,0.0,159.96969696969697,0,65.39393939393939,0.0,33.36363636363637
60,10,435504609,111,0,98,0.149895,3,6053,23,0.0,2,0.0,204.33333333333334,0,46.0,0.0,33.0
60,10,897072486,95,0,93,0.1558102,2,5603,13,0.0,2,0.0,207.5,0,47.0,0.0,37.5
60,10,175342840,1911,0,107,0.8254355,1182,326235,591,0.0,362,0.0,100.23350253807106,0,44.24957698815567,0.0,29.833333333333332
60,10,313226637,94,0,79,0.1362887,2,6495,16,0.0,1,0.0,149.5,0,40.0,0.0,24.0
60,10,677004509,7625,0,106,5.7737006,6320,1628542,12637,0.01,3163,0.0,164.2632911392405,0,79.22025316455696,0.0,40.19699367088607
60,10,926950814,101,0,97,0.1283158,3,6524,16,0.0,2,0.0,171.66666666666666,0,49.0,0.0,33.333333333333336
60,10,437049206,87,0,85,0.1538532,2,5719,17,0.0,2,0.0,294.5,0,63.0,0.0,35.5
60,10,739145623,121,0,87,0.1820721,19,11221,28,0.0,1,0.0,17.210526315789473,0,15.105263157894736,0.0,10.0
60,10,127856016,102,0,86,0.2081241,8,7944,26,0.0,2,0.0,90.125,0,32.125,0.0,22.625
60,10,26636377,108,0,95,0.1585546,5,7398,23,0.0,0,0.0,18.2,0,41.6,0.0,21.0
60,10,46665509,313,0,86,0.3389121,161,46005,94,0.0,17,0.0,29.633540372670808,0,23.4472049689441,0.0,14.012422360248447
60,10,935502949,96,0,89,0.1583352,7,7014,44,0.01,6,0.0,204.57142857142858,0,59.42857142857143,0.0,39.42857142857143
60,10,658691127,104,0,99,0.1641727,2,6332,13,0.0,1,0.0,173.0,0,30.5,0.0,24.0
60,10,597902741,120,0,84,0.150866,27,14305,55,0.0,16,0.0,181.5185185185185,0,56.888888888888886,0.0,34.77777777777778
60,10,396040738,78,0,75,0.1380746,2,5823,18,0.0,1,0.0,152.0,0,36.0,0.0,22.0
60,10,334271206,91,0,71,0.1193087,15,8677,40,0.0,3,0.0,62.4,0,24.2,0.0,17.0
60,10,961035367,105,0,73,0.1396372,9,7712,16,0.0,0,0.0,2.5555555555555554,0,8.555555555555555,0.0,6.111111111111111
60,10,618480770,131,0,102,0.1984631,12,9956,54,0.01,5,0.0,106.33333333333333,0,51.0,0.0,34.916666666666664
60,10,503023322,83,0,79,0.1297497,3,5631,22,0.0,2,0.0,193.0,0,39.666666666666664,0.0,23.0
60,10,687538108,99,0,91,0.1875765,3,6923,31,0.0,2,0.0,185.0,0,34.0,0.0,28.333333333333332
60,10,240246572,88,0,88,0.1779176,0,5422,19,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,738221411,93,0,84,0.1579143,5,6745,18,0.0,1,0.0,73.2,0,21.8,0.0,13.2
60,10,297755971,125,0,85,0.1742968,34,18766,110,0.01,21,0.0,206.91176470588235,0,52.14705882352941,0.0,34.73529411764706
60,10,497160381,464,0,95,0.4597161,300,90327,632,0.01,205,0.0,216.62333333333333,0,59.42,0.0,38.626666666666665
60,10,772424891,115,0,82,0.1784986,6,8103,16,0.0,2,0.0,108.83333333333333,0,28.833333333333332,0.0,18.666666666666668
60,10,116537672,109,0,79,0.1531907,6,8570,57,0.01,3,0.0,151.16666666666666,0,40.833333333333336,0.0,25.166666666666668
60,10,819931016,96,0,95,0.1516285,1,5723,21,0.0,1,0.0,294.0,0,60.0,0.0,49.0
60,10,695657346,1096,0,91,0.69935,588,191474,417,0.0,135,0.0,82.54421768707483,0,40.784013605442176,0.0,23.746598639455783
60,10,329539641,195,0,84,0.1967227,90,34606,257,0.01,60,0.0,216.2,0,57.96666666666667,0.0,33.888888888888886
60,10,601044895,267,0,107,0.2370366,113,37095,118,0.0,58,0.0,147.78761061946904,0,43.70796460176991,0.0,28.539823008849556
60,10,631398962,95,0,83,0.1236129,9,8893,20,0.0,0,0.0,2.0,0,14.222222222222221,0.0,10.555555555555555
60,10,238701565,309,0,90,0.2864903,156,51782,378,0.01,47,0.0,110.61538461538461,0,54.01282051282051,0.0,25.314102564102566
60,10,197908136,104,0,98,0.2232807,2,5761,14,0.0,1,0.0,149.0,0,32.5,0.0,21.0
60,10,206048180,93,0,84,0.1557755,2,5854,11,0.0,1,0.0,128.5,0,32.5,0.0,20.5
60,10,275153965,108,0,94,0.1767344,5,7827,30,0.0,2,0.0,99.4,0,37.6,0.0,30.2
60,10,830907793,248,0,94,0.2005411,135,40458,184,0.0,76,0.0,181.17777777777778,0,61.01481481481481,0.0,35.75555555555555
60,10,74517394,137,0,88,0.218959,18,12148,43,0.0,0,0.0,8.055555555555555,0,27.88888888888889,0.0,13.333333333333334
60,10,699855442,134,0,92,0.1583079,34,16192,79,0.0,12,0.0,117.55882352941177,0,47.970588235294116,0.0,29.91176470588235
60,10,729620066,80,0,79,0.1335889,1,5477,18,0.0,1,0.0,244.0,0,55.0,0.0,46.0
60,10,829178852,89,0,88,0.164777,1,5716,17,0.0,0,0.0,15.0,0,22.0,0.0,17.0
60,10,840832045,104,0,93,0.1512386,5,7170,9,0.0,0,0.0,2.0,0,9.8,0.0,7.4
60,10,460354650,367,0,95,0.3043873,183,61733,78,0.0,5,0.0,12.33879781420765,0,25.628415300546447,0.0,14.202185792349727
60,10,459587260,116,0,89,0.1523001,20,14654,29,0.0,0,0.0,2.05,0,34.85,0.0,17.0
60,10,541711354,303,0,78,0.3947341,134,41922,98,0.0,8,0.0,22.604477611940297,0,21.98507462686567,0.0,11.201492537313433
60,10,456390592,104,0,84,0.2014533,5,7266,10,0.0,0,0.0,2.0,0,14.8,0.0,10.0
60,10,845478535,221,0,91,0.3127879,85,28272,17,0.0,1,0.0,6.08235294117647,0,15.31764705882353,0.0,10.635294117647058
60,10,155543300,93,0,88,0.1739167,3,6279,19,0.0,1,0.0,94.66666666666667,0,21.666666666666668,0.0,17.333333333333332
60,10,117961598,119,0,82,0.1987906,37,19142,188,0.01,27,0.0,195.54054054054055,0,56.45945945945946,0.0,38.62162162162162
60,10,972966720,88,0,88,0.1239137,0,5425,7,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,265284648,106,0,91,0.1841638,7,7693,32,0.0,6,0.0,260.2857142857143,0,54.0,0.0,34.714285714285715
80,2,542235341,0,0,0,1.1e-06,0,8606,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,614879512,1,0,1,2.54e-05,0,8474,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,151685269,1,0,1,2.52e-05,0,8435,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,10,779269050,82,0,81,0.1188865,1,5482,15,0.0,1,0.0,247.0,0,49.0,0.0,41.0
80,2,246633237,0,0,0,1.3e-06,0,8586,31,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,807478581,0,0,0,1.3e-06,0,8343,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,10,156831875,103,0,94,0.2120139,5,6800,26,0.0,1,0.0,65.2,0,21.0,0.0,13.6
80,2,12709053,0,0,0,1.6e-06,0,8770,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,636234585,0,0,0,1.2e-06,0,8294,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,952074141,0,0,0,1e-06,0,8520,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,582081080,0,0,0,1.7e-06,0,8536,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,513596567,0,0,0,1.2e-06,0,8633,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,280631509,0,0,0,1.1e-06,0,8727,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,954198230,2,0,2,9.1e-05,0,8528,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,63604796,1,0,1,2.56e-05,0,8407,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,643815421,2,0,2,0.0001269,0,8477,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,325526360,0,0,0,1.3e-06,0,8540,32,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,905806651,1,0,1,6.9e-05,0,8947,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,599066626,0,0,0,1e-06,0,8412,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,239611975,2,0,2,7.64e-05,0,8678,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,570212345,0,0,0,1.1e-06,0,8706,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,433480014,0,0,0,1e-06,0,8368,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,657643338,1,0,1,2.96e-05,0,8636,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,838317912,0,0,0,1.2e-06,0,8843,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,717491401,1,0,1,2.65e-05,0,8717,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,399853968,1,0,1,3.21e-05,0,8514,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,356416048,1,0,1,2.65e-05,0,8535,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,784543468,0,0,0,1.1e-06,0,8621,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,445982062,3,0,3,0.0001954,0,8560,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,571470709,0,0,0,8e-07,0,8548,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,404562902,1,0,1,2.57e-05,0,8527,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,368570930,0,0,0,1.3e-06,0,8882,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,682957897,1,0,1,0.0001147,1,8726,43,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,293469420,1,0,1,6.72e-05,0,8568,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,732432120,1,0,1,2.67e-05,0,8379,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,813672091,0,0,0,1.1e-06,0,8558,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,120427894,2,0,2,0.0002067,0,8631,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,42626710,0,0,0,1.3e-06,0,8722,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,69299031,0,0,0,1e-06,0,8687,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,867761678,0,0,0,8e-07,0,8219,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,709130708,0,0,0,1.2e-06,0,8123,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,69837722,0,0,0,1.1e-06,0,8615,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,229604346,1,0,1,2.57e-05,0,8463,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,175561458,0,0,0,1.1e-06,0,8634,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,183518116,0,0,0,1.2e-06,0,8488,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,32902931,3,0,3,0.000148,0,8687,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,542883405,1,0,1,2.63e-05,0,8249,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,542510050,0,0,0,1e-06,0,8539,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,602702288,0,0,0,1.1e-06,0,8565,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,22051950,1,0,1,2.68e-05,0,8390,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,744582621,2,0,2,0.0001585,0,8688,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,738174007,99,0,95,0.2131743,3,5624,19,0.0,2,0.0,226.0,0,54.0,0.0,28.333333333333332
80,2,703957539,2,0,2,8.43e-05,0,8576,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,259345176,0,0,0,1.2e-06,0,8549,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,911587223,0,0,0,1.1e-06,0,8501,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,567007268,0,0,0,1.2e-06,0,8393,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,136175427,0,0,0,8e-07,0,8353,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,162144971,0,0,0,1.1e-06,0,8851,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,211152177,0,0,0,1.3e-06,0,8607,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,425890955,2,0,2,8.17e-05,0,8226,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,838605764,1,0,1,4.81e-05,0,8948,30,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,82998950,0,0,0,1e-06,0,8669,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,553429969,0,0,0,1.4e-06,0,8400,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,424465853,2,0,2,9.05e-05,0,8409,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,705611878,0,0,0,1.4e-06,0,8687,33,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,977112010,0,0,0,1.2e-06,0,8494,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,899761498,0,0,0,1.1e-06,0,8438,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,980531076,0,0,0,1.2e-06,0,8522,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,388859072,1,0,1,2.67e-05,0,8650,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,64922968,1,0,1,2.71e-05,0,8352,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,579676957,0,0,0,1.1e-06,0,8690,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,334241637,0,0,0,1.1e-06,0,8455,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,588817601,1,0,1,3e-05,0,8718,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,765444654,0,0,0,1e-06,0,8776,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,87129337,0,0,0,1.4e-06,0,8431,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,878513090,0,0,0,1.1e-06,0,8845,29,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,584322870,0,0,0,1.3e-06,0,8340,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,954746891,1,0,1,2.68e-05,0,8427,54,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,894265434,1,0,1,0.0005912,0,8767,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,596062945,2,0,1,0.0001882,1,9055,40,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,463228604,1,0,1,3e-05,0,8387,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,110715846,1,0,1,2.75e-05,0,8610,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,314924926,0,0,0,1.2e-06,0,8637,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,300005799,2,0,2,0.0002824,0,8664,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,842986595,0,0,0,1.4e-06,0,8574,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,456460156,2,0,2,0.0002,0,8461,53,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,988098145,2,0,2,0.0001468,0,8721,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,144357070,0,0,0,1.4e-06,0,8468,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,546775943,0,0,0,1.1e-06,0,8697,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,374252647,0,0,0,9e-07,0,8726,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,332882891,0,0,0,1.2e-06,0,8727,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,830695411,0,0,0,1.2e-06,0,8173,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,778990032,0,0,0,1.2e-06,0,8691,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,497109113,1,0,1,4.87e-05,0,8607,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,64137226,1,0,1,2.69e-05,0,8671,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,617659169,0,0,0,1.4e-06,0,8464,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,932415237,1,0,1,5.73e-05,0,8862,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,317846369,1,0,1,2.67e-05,0,8700,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,788735719,1,0,1,5.04e-05,0,8726,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,776232275,0,0,0,1.1e-06,0,8487,55,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,254462707,1,0,1,3.05e-05,0,8258,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,590987810,1,0,1,0.0001671,1,9384,44,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,416762825,0,0,0,1.4e-06,0,8639,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,89253224,2,0,2,8.92e-05,0,8756,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,991970206,1,0,1,0.0002141,1,9259,45,0.0,0,0.0,4.0,1,1.0,0.0,1.0
80,2,513968447,2,0,1,0.000412,1,9494,41,0.0,0,0.0,2.0,1,1.0,0.0,1.0
80,2,996535692,1,0,1,0.000383,1,9578,49,0.01,0,0.0,5.0,1,1.0,0.0,1.0
80,2,116174091,1,0,1,5e-05,0,8235,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,266152193,0,0,0,1.2e-06,0,8352,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,826032151,0,0,0,1.3e-06,0,8646,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,521802088,0,0,0,1.2e-06,0,8520,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,856643981,1,0,1,2.89e-05,0,8723,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,92408450,1,0,1,4.67e-05,0,8827,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,19308363,1,0,1,2.76e-05,0,8674,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,424572974,2,0,2,9.06e-05,0,8647,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,922427746,0,0,0,1e-06,0,8257,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,789778662,0,0,0,1.3e-06,0,8344,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,492305584,0,0,0,1.1e-06,0,8487,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,93453717,0,0,0,1.3e-06,0,8571,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,819624715,0,0,0,1.1e-06,0,8279,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,858532073,0,0,0,1.4e-06,0,8581,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,541970595,1,0,1,2.68e-05,0,8511,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,7,380536006,7615,0,103,11.452918,6529,1952593,16274,0.01,3723,0.0,104.80058201868586,0,53.34216572216266,0.0,28.387042426098944
80,2,13751892,2,0,2,8.71e-05,0,8252,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,921313756,1,0,1,2.7e-05,0,8763,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,230035864,0,0,0,1.2e-06,0,8513,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,664766426,2,0,2,0.0001006,0,8696,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,697789989,0,0,0,1.1e-06,0,8748,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,539683018,3,0,3,0.0001914,0,8704,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,644731236,1,0,1,2.76e-05,0,8943,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,36661874,1,0,1,2.6e-05,0,8560,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,830212712,1,0,1,2.62e-05,0,8350,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,235489267,1,0,1,4.89e-05,0,8035,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,94311802,0,0,0,1.5e-06,0,8368,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,568074257,1,0,1,2.82e-05,0,8415,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,361796718,0,0,0,1e-06,0,8689,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,241805094,0,0,0,1.3e-06,0,8324,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,238356030,0,0,0,1.1e-06,0,8867,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,385846227,1,0,1,2.98e-05,0,8639,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,986450913,1,0,1,2.65e-05,0,8520,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,877757743,4,0,4,0.0002466,0,8923,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,853012546,0,0,0,1.1e-06,0,8365,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
