n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,3,251503353,92074,25,26,16.8077335,86657,82193381,0,0.0,0,0.0,3.3139734816575697,3699,11.410157286774295,0.0,5.745560081701421
60,3,890910293,86394,50,28,15.6450674,82253,83131011,0,0.0,0,0.0,3.096640852005398,5466,8.76813003781017,0.0,6.046454232672365
60,3,395073040,80018,26,23,11.2714833,75752,59651082,0,0.0,0,0.0,3.2937216179110784,6864,5.901454747069384,0.0,4.667889956700813
60,3,563978416,112298,36,25,20.7737002,106072,112722806,0,0.0,0,0.0,3.205200241345501,5255,8.861235764386455,0.0,5.478646579681725
40,4,390947379,3689019,1716,343,878.2502993,3481149,1535292272,0,0.0,0,0.0,7.201657556168954,2721,26.526073144240595,0.0,9.985049189218847
40,4,804196946,3104098,1201,83,782.5717992,2859851,1114411697,0,0.0,0,0.0,6.182834000792349,1501,21.558835757527227,0.0,10.80205612110561
40,4,387414638,4607759,991,55,1488.2571459,4298554,1768853389,0,0.0,0,0.0,6.3140323466914685,1348,21.7609528692672,0.0,10.806327895380633
60,4,90434689,3036920,2290,78,804.5589849,2772688,1955723345,0,0.0,0,0.0,5.845452860184774,2480,26.093276271978674,0.0,14.60622652097892
60,4,837776469,491877,428,69,80.320876,433725,317503919,0,0.0,0,0.0,4.178917516859761,4351,16.153482045074643,0.0,9.169948700213268
60,4,838341445,3904033,1783,428,1099.0329926,3630779,2525167717,0,0.0,0,0.0,6.507426092306913,2128,27.104486943435553,0.0,13.54088282431952
60,4,183296005,3308651,1684,170,936.770735,3051951,2321203306,0,0.0,0,0.0,6.146852619848746,3736,26.25173339938944,0.0,10.849219400966792
60,4,459105257,1690321,1250,57,397.4126729,1568341,1228425296,0,0.0,0,0.0,5.6117387736468025,2419,22.000474386628927,0.0,11.985680410063884
40,4,975871593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,416547986,4715227,1986,86,1599.7893484,4337127,2931079658,0,0.0,0,0.0,6.8654996729401745,1819,27.38086572055649,0.0,12.399067401069878
60,4,533272172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,113545655,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,851947370,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,119857838,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,702969768,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,977227696,1079438,809,159,222.8145704,978717,682033640,0,0.0,0,0.0,5.188713387015858,2882,20.476067136874093,0.0,11.265784695678118
60,4,48466542,2161081,1100,58,503.2824261,2030492,1399550721,0,0.0,0,0.0,6.657321969256712,1607,31.404682707442333,0.0,11.171911044219824
60,4,608536918,4378846,1896,127,1294.0553942,4109332,3056194611,0,0.0,0,0.0,6.815558100440655,2331,26.21217779434711,0.0,14.917767899989585
60,4,23718002,2713250,1626,140,529.524313,2538993,2091974772,0,0.0,0,0.0,4.5406084223154615,5163,24.22377887611348,0.0,11.177713369040402
60,4,844228971,3408288,2553,178,888.827093,3115143,2209165582,0,0.0,0,0.0,6.723761958921308,2067,25.521401425231524,0.0,13.687371976182153
60,4,284148508,2355683,785,59,592.6283059,2190768,1379395549,0,0.0,0,0.0,5.778994398311459,2889,18.69534245524857,0.0,11.198246459689022
60,4,493637894,632765,369,53,107.8857519,567855,406403071,0,0.0,0,0.0,4.897093448151376,449,18.452199945408598,0.0,11.637962155832035
60,4,205345912,4097629,2308,315,950.2875985,3777381,2540444098,0,0.0,0,0.0,6.331980808925549,2467,25.80895652305129,0.0,11.412804533087872
60,4,718565087,1400029,729,69,338.8289756,1285540,879779936,0,0.0,0,0.0,5.377511395989234,2812,19.539280769170933,0.0,10.928422297244738
60,4,972196824,1218221,870,67,223.0896403,1096314,747866858,0,0.0,0,0.0,5.059911667642664,5813,22.73283292925202,0.0,12.276667086254486
60,4,93463671,3697746,1315,103,994.3932602,3464280,2718119772,0,0.0,0,0.0,6.711364266167862,1773,34.78215011488679,0.0,12.426694147124367
60,4,932772415,2479134,1044,124,583.4033065,2254736,1441821891,0,0.0,0,0.0,5.185567622994443,3214,18.56223300643623,0.0,10.322022179093251
60,4,988326823,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,102473396,4013727,1901,62,984.3893033,3732873,2905033179,0,0.0,0,0.0,5.347366492243374,3176,30.90733919959238,0.0,11.278862152556488
60,4,496810650,3890995,2069,72,1073.5835274,3581716,2696210626,0,0.0,0,0.0,6.064865276867289,2737,26.607926759128866,0.0,11.659863875304463
60,4,146893420,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,655289440,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,735555354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,303048300,3279147,1329,444,812.8722777,3023089,2292859276,0,0.0,0,0.0,5.663729714871113,3810,29.982631672438355,0.0,10.75938750066571
60,4,135656218,2281185,1069,67,502.0438579,2092008,1360573798,0,0.0,0,0.0,5.71968223830884,2140,23.460592884922047,0.0,12.609515355581815
60,4,848909768,570281,511,63,96.0739375,511992,387942481,0,0.0,0,0.0,4.037713479898123,3575,17.536303301614087,0.0,10.98785918529977
60,4,343510936,1483647,892,61,295.383701,1350624,856432302,0,0.0,0,0.0,4.866221094842087,3500,18.24337121212121,0.0,11.575286682303883
60,4,993549271,3545462,2303,112,1070.9846236,3260335,2381082140,0,0.0,0,0.0,6.425667301059554,2821,23.614754005339943,0.0,12.829074312915697
60,4,41565774,2389678,1673,401,663.4471656,2203958,1649570612,0,0.0,0,0.0,5.714729137306609,3109,23.717672478332165,0.0,11.435520096117983
60,4,607861550,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,99532861,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,90145666,1961567,1057,68,371.0383651,1774290,1180540046,0,0.0,0,0.0,5.171571727282462,6690,20.615286678051504,0.0,10.3618422016694
60,4,701842947,693898,579,56,132.3118986,624788,455242312,0,0.0,0,0.0,4.999001261227808,2477,19.89676658322503,0.0,10.6772777326069
60,4,383938610,5423779,2622,201,1582.8979782,5023739,3588807619,0,0.0,0,0.0,5.939903326984145,3116,25.33348408426473,0.0,13.87973658663398
60,4,651854161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,922417720,1830188,883,58,456.8475396,1678692,1311412603,0,0.0,0,0.0,5.732404753224534,2511,24.209647153855503,0.0,10.439084715957424
60,4,700840929,6576789,2651,60,1732.4923501,6028968,3879023213,0,0.0,0,0.0,8.116450443923405,3846,29.26261990443472,0.0,12.66545567997707
60,4,928797857,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,70838694,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,897222788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,863938155,3601397,2388,68,830.0074728,3358834,2307429276,0,0.0,0,0.0,6.407580130485758,2410,27.068138526643473,0.0,12.568029560258113
60,4,987619754,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,4,147431808,4888844,2077,245,1084.8200592,4474987,2897787410,0,0.0,0,0.0,7.694091848758443,2138,32.11671073010938,0.0,11.431596337598299
60,4,393257628,6105909,3623,388,1441.0091682,5649442,3816158266,0,0.0,0,0.0,6.572770549728628,2334,29.475457399155527,0.0,14.317702173064172
