n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,7,907478447,73,0,69,0.0991287,4,5892,127.25,0,36.0,0.0,22.5
60,7,878779150,68,0,61,0.0633498,4,6337,2.0,0,9.0,0.0,6.0
60,7,824024405,113,0,74,0.0965482,26,16152,40.80769230769231,0,26.576923076923077,0.0,16.23076923076923
60,7,667570850,72,0,70,0.0990362,2,5694,92.5,0,40.5,0.0,20.5
60,7,602332331,145,0,68,0.148952,45,21169,105.57777777777778,0,52.977777777777774,0.0,31.666666666666668
60,7,658819288,77,0,62,0.0901694,4,7247,71.75,0,23.0,0.0,11.75
60,7,690092970,57,0,57,0.0818839,0,5398,0.0,0,0.0,0.0,0.0
60,7,597794767,54,0,48,0.0674621,5,6068,2.0,0,10.4,0.0,7.6
60,7,28189836,58,0,58,0.0685929,0,5401,0.0,0,0.0,0.0,0.0
60,7,653903309,67,0,65,0.0841692,2,5991,4.0,0,7.0,0.0,6.5
60,7,620535283,2060,0,87,1.1060680999999999,1381,435102,69.20854453294714,0,44.560463432295435,0.0,28.386676321506155
60,7,890626742,63,0,63,0.0756752,0,5389,0.0,0,0.0,0.0,0.0
60,7,706340901,91,0,75,0.1005912,11,12026,166.27272727272728,0,46.45454545454545,0.0,31.727272727272727
60,7,724750726,236,0,56,0.2580611,96,34852,124.27083333333333,0,47.072916666666664,0.0,25.166666666666668
60,7,997596658,162,0,90,0.1547358,24,14587,144.25,0,26.25,0.0,22.583333333333332
60,7,287169808,70,0,49,0.0887705,10,9212,111.1,0,34.8,0.0,17.5
60,7,744609017,155,0,71,0.1528568,75,28364,198.34666666666666,0,47.626666666666665,0.0,32.093333333333334
60,7,193720285,66,0,62,0.0810139,4,5995,147.25,0,49.25,0.0,33.25
60,7,31088245,162,0,61,0.1377048,71,29224,6.169014084507042,0,17.140845070422536,0.0,9.070422535211268
60,7,754517058,178,0,71,0.1422837,51,20403,35.35294117647059,0,28.352941176470587,0.0,17.274509803921568
60,7,818630985,119,0,70,0.1366879,37,16250,162.1081081081081,0,46.78378378378378,0.0,33.4054054054054
60,7,364883950,68,0,68,0.0823647,0,5402,0.0,0,0.0,0.0,0.0
60,7,6556040,78,0,63,0.0960709,14,9052,70.21428571428571,0,28.071428571428573,0.0,19.357142857142858
60,7,376908532,120,0,76,0.1074784,7,9300,112.14285714285714,0,43.57142857142857,0.0,28.285714285714285
60,7,194782734,80,0,64,0.1006946,4,7499,106.75,0,31.0,0.0,21.75
60,7,989493377,253,0,76,0.2540971,114,51994,126.23684210526316,0,49.324561403508774,0.0,30.18421052631579
60,7,934007971,93,0,72,0.0953481,9,8520,142.33333333333334,0,44.333333333333336,0.0,25.444444444444443
60,7,153815116,88,0,76,0.0933999,8,7071,23.375,0,15.875,0.0,11.125
60,7,608082645,70,0,65,0.0843679,4,5712,73.5,0,28.25,0.0,18.0
60,7,430338918,61,0,54,0.0703117,1,6387,3.0,0,7.0,0.0,7.0
60,7,705818425,133,0,69,0.1200256,24,13472,49.666666666666664,0,21.875,0.0,14.125
60,7,152336745,66,0,66,0.0789233,0,5406,0.0,0,0.0,0.0,0.0
60,7,74716780,127,0,72,0.1249782,45,24728,54.022222222222226,0,33.022222222222226,0.0,22.22222222222222
60,7,795609471,64,0,61,0.0691587,3,5985,80.0,0,24.333333333333332,0.0,16.333333333333332
60,7,679863265,75,0,65,0.081456,5,7364,2.4,0,17.6,0.0,11.2
60,7,32917811,63,0,61,0.0760209,2,5863,194.0,0,57.0,0.0,36.5
60,7,801131404,79,0,59,0.0755617,7,8485,44.42857142857143,0,23.857142857142858,0.0,13.714285714285714
60,7,569601448,71,0,62,0.0782203,2,6116,2.0,0,4.5,0.0,4.5
60,7,230997172,72,0,65,0.0939831,6,7556,33.833333333333336,0,22.5,0.0,16.0
60,7,293421844,1116,0,77,0.6988646,699,200736,91.9113018597997,0,37.47782546494993,0.0,21.506437768240342
60,7,403935666,98,0,74,0.0950221,16,11042,69.9375,0,23.9375,0.0,18.5
60,7,450791704,100,0,67,0.0891382,19,10922,49.578947368421055,0,25.05263157894737,0.0,16.736842105263158
60,7,487098457,76,0,65,0.0746806,11,8510,147.8181818181818,0,53.0,0.0,26.454545454545453
60,7,169016920,53,0,51,0.0752071,2,5515,120.0,0,45.0,0.0,22.5
60,7,366034277,88,0,73,0.0880367,9,7903,63.22222222222222,0,39.0,0.0,23.11111111111111
60,7,397341481,122,0,70,0.1078844,31,14907,92.74193548387096,0,35.774193548387096,0.0,19.29032258064516
60,7,334618074,80,0,64,0.0971501,3,6435,4.333333333333333,0,21.666666666666668,0.0,12.333333333333334
60,7,774807770,74,0,69,0.0745644,2,6469,126.5,0,42.5,0.0,23.5
60,7,834120892,80,0,63,0.0851895,5,6556,162.4,0,38.0,0.0,24.2
60,7,640190407,74,0,68,0.0689507,3,6547,3.3333333333333335,0,16.666666666666668,0.0,9.333333333333334
60,7,348303473,221,0,68,0.1605384,86,43660,73.34883720930233,0,34.55813953488372,0.0,19.488372093023255
60,7,597398528,4319,0,84,2.6956891,3249,1056141,62.58571868267159,0,43.05786395814096,0.0,26.16866728224069
60,7,91221925,57,0,57,0.067731,0,5394,0.0,0,0.0,0.0,0.0
60,7,609448939,128,0,82,0.1866781,37,12995,107.78378378378379,0,35.83783783783784,0.0,23.216216216216218
60,7,98524063,577,0,72,0.5659045,437,150344,160.82608695652175,0,51.899313501144164,0.0,29.66132723112128
60,7,167052653,73,0,70,0.0702762,3,6286,141.66666666666666,0,34.0,0.0,24.333333333333332
60,7,169017588,82,0,66,0.0977719,4,7135,99.5,0,25.25,0.0,18.5
60,7,663398699,72,0,65,0.0740463,5,6718,103.6,0,28.8,0.0,15.8
60,7,53432064,69,0,59,0.0754366,7,8299,60.857142857142854,0,30.0,0.0,16.857142857142858
60,7,810069356,87,0,78,0.1173305,6,8391,98.33333333333333,0,35.333333333333336,0.0,25.333333333333332
60,7,723668399,72,0,68,0.0841503,4,6239,153.25,0,37.5,0.0,28.0
60,7,292168202,62,0,53,0.0602755,7,7347,143.42857142857142,0,39.285714285714285,0.0,23.0
60,7,87597497,69,0,63,0.073809,6,7328,118.66666666666667,0,48.833333333333336,0.0,28.333333333333332
60,7,331769776,1200,0,79,1.2264059999999999,838,282850,125.72553699284009,0,43.091885441527445,0.0,29.170644391408114
60,7,475788930,78,0,73,0.0842857,4,6408,2.0,0,11.75,0.0,8.0
60,7,710751262,90,0,58,0.0935117,24,13433,161.375,0,37.0,0.0,25.166666666666668
60,7,521475287,61,0,57,0.080958,3,5812,151.33333333333334,0,42.333333333333336,0.0,23.666666666666668
60,7,651842899,63,0,56,0.08225,7,7184,184.14285714285714,0,48.42857142857143,0.0,25.714285714285715
60,7,474641329,83,0,66,0.0926298,10,8639,113.5,0,32.7,0.0,19.8
60,7,293310667,80,0,75,0.0782091,3,7136,169.66666666666666,0,40.666666666666664,0.0,30.0
60,7,444726404,141,0,74,0.1511532,60,27307,160.7,0,42.333333333333336,0.0,26.866666666666667
60,7,810614025,62,0,62,0.0857513,0,5391,0.0,0,0.0,0.0,0.0
60,7,231465414,102,0,64,0.1098811,9,9480,25.22222222222222,0,22.11111111111111,0.0,12.444444444444445
60,7,550127661,70,0,70,0.0837342,0,5403,0.0,0,0.0,0.0,0.0
60,7,56488296,849,0,71,0.5328105,618,198626,105.68122977346279,0,46.496763754045304,0.0,24.805825242718445
60,7,122210617,70,0,60,0.0927776,3,6745,2.0,0,8.0,0.0,6.0
60,7,461616250,73,0,63,0.0823899,11,8960,70.45454545454545,0,48.63636363636363,0.0,27.454545454545453
60,7,728519068,78,0,64,0.0810494,10,10370,129.7,0,47.7,0.0,30.5
60,7,728230915,76,0,60,0.098135,13,8481,120.3076923076923,0,39.07692307692308,0.0,22.0
60,7,370626529,180,0,67,0.2397758,50,24609,104.66,0,39.24,0.0,24.4
60,7,636873048,75,0,64,0.0739184,6,7490,26.166666666666668,0,22.5,0.0,14.5
60,7,522517939,100,0,63,0.1090254,7,7616,56.57142857142857,0,19.142857142857142,0.0,13.857142857142858
60,7,304133583,533,0,71,0.3237138,315,115674,59.24444444444445,0,32.72698412698413,0.0,20.514285714285716
60,7,716328133,69,0,67,0.0950534,2,5525,118.5,0,41.0,0.0,30.0
60,7,565791188,160,0,77,0.1298582,59,29878,43.67796610169491,0,28.89830508474576,0.0,18.76271186440678
60,7,455282394,710,0,87,0.6314219,470,183469,103.91063829787234,0,40.338297872340426,0.0,28.16595744680851
60,7,331162800,65,0,57,0.0785303,4,7774,18.25,0,40.0,0.0,19.5
60,7,48766522,84,0,77,0.0744145,5,6431,117.0,0,41.0,0.0,24.8
60,7,643520276,64,0,60,0.0734428,1,5818,12.0,0,12.0,0.0,8.0
60,7,119066986,850,0,73,0.5144718,603,131045,19.538971807628524,0,24.862354892205637,0.0,12.520729684908789
60,7,8253947,74,0,68,0.0993377,5,7293,99.2,0,35.2,0.0,22.4
60,7,219497661,64,0,63,0.077044,1,5528,106.0,0,24.0,0.0,21.0
60,7,236779871,140,0,61,0.1866201,65,25985,139.4,0,34.36923076923077,0.0,25.76923076923077
60,7,323646570,69,0,60,0.0847943,4,6812,40.25,0,17.0,0.0,12.5
60,7,226810757,65,0,64,0.0813056,1,5881,35.0,0,77.0,0.0,36.0
60,7,58821683,293,0,75,0.2386427,179,57174,166.58100558659217,0,53.675977653631286,0.0,31.893854748603353
60,7,823935280,78,0,69,0.0812627,3,6841,91.0,0,28.0,0.0,16.0
60,7,147354744,66,0,64,0.0761136,2,5766,30.0,0,31.0,0.0,19.5
60,7,948481449,719,0,80,1.1961135999999999,539,127461,110.61595547309832,0,42.25974025974026,0.0,26.90909090909091
60,7,424410834,730,0,78,0.3289225,464,156771,55.45905172413793,0,28.573275862068964,0.0,16.536637931034484
60,7,310791488,62,0,60,0.0788236,2,5693,188.5,0,58.0,0.0,26.5
60,7,820511515,152,0,56,0.1050584,58,23127,2.7241379310344827,0,12.206896551724139,0.0,8.068965517241379
60,7,352318696,111,0,59,0.1080251,30,13578,22.433333333333334,0,14.233333333333333,0.0,9.7
60,7,8299923,63,0,60,0.0873993,3,7370,200.0,0,38.666666666666664,0.0,29.666666666666668
60,7,128832213,85,0,62,0.1070344,15,13083,63.13333333333333,0,37.93333333333333,0.0,21.333333333333332
60,7,534063428,91,0,61,0.0831784,4,7994,3.25,0,7.75,0.0,5.5
60,7,802100304,70,0,64,0.0784198,4,5767,150.75,0,52.0,0.0,21.5
60,7,408244633,77,0,62,0.0812931,9,8776,60.55555555555556,0,50.666666666666664,0.0,21.0
60,7,188650860,89,0,71,0.0956572,7,7066,70.14285714285714,0,25.714285714285715,0.0,18.857142857142858
60,7,138712095,94,0,82,0.1018913,7,7284,74.57142857142857,0,38.285714285714285,0.0,24.428571428571427
60,7,755561271,63,0,56,0.0777741,3,6253,88.33333333333333,0,22.0,0.0,12.666666666666666
60,7,571855941,110,0,66,0.1129484,25,13945,2.44,0,13.72,0.0,8.6
60,7,247079497,77,0,74,0.0863163,2,6630,86.0,0,41.5,0.0,27.0
60,7,599924859,74,0,60,0.0873424,6,7658,175.5,0,42.333333333333336,0.0,22.333333333333332
60,7,894807263,68,0,66,0.0797797,2,6234,127.5,0,33.0,0.0,19.5
60,7,865650861,90,0,78,0.1060868,5,7224,96.0,0,27.0,0.0,17.0
60,7,380284107,61,0,61,0.0852889,0,5385,0.0,0,0.0,0.0,0.0
60,7,77390472,61,0,59,0.0665968,2,5487,125.0,0,33.0,0.0,15.5
60,7,717311263,154,0,67,0.1543214,78,21610,163.12820512820514,0,39.26923076923077,0.0,26.384615384615383
60,10,925312439,95,0,81,0.113669,5,8068,217.6,0,49.6,0.0,33.6
60,10,426351920,85,0,83,0.1280753,1,5472,35.0,0,46.0,0.0,19.0
60,10,796760809,93,0,88,0.1356335,3,6203,18.333333333333332,0,36.0,0.0,20.333333333333332
60,7,274361983,1360,0,71,0.5846428,890,344197,55.38876404494382,0,40.050561797752806,0.0,21.88314606741573
60,10,45421708,120,0,86,0.1547976,7,8171,178.57142857142858,0,42.714285714285715,0.0,30.428571428571427
60,10,468387228,85,0,85,0.1215114,0,5417,0.0,0,0.0,0.0,0.0
60,10,20123575,86,0,86,0.1302926,0,5412,0.0,0,0.0,0.0,0.0
60,10,989090635,157,0,95,0.1694564,20,13542,145.75,0,53.95,0.0,28.35
60,10,493657365,149,0,92,0.192596,20,12358,126.75,0,40.4,0.0,26.3
60,10,83604337,227,0,95,0.2096532,58,21561,169.55172413793105,0,51.03448275862069,0.0,29.0
60,7,462412302,637,0,74,0.7252417,449,152054,189.07349665924275,0,47.360801781737194,0.0,28.360801781737194
60,10,336146289,111,0,107,0.1589762,3,6130,90.66666666666667,0,33.0,0.0,24.333333333333332
60,10,925683580,254,0,94,0.1986645,133,45362,137.58646616541353,0,74.98496240601504,0.0,41.21052631578947
60,10,618216692,93,0,77,0.1354468,16,7979,280.5625,0,61.3125,0.0,33.4375
60,10,761818706,96,0,86,0.1292067,4,7248,89.0,0,27.75,0.0,15.75
60,10,687346882,91,0,85,0.1322709,3,6843,16.0,0,27.666666666666668,0.0,17.666666666666668
60,10,615683222,217,0,98,0.1919326,56,22403,41.55357142857143,0,22.875,0.0,14.428571428571429
60,10,434245762,163,0,87,0.1907328,62,35094,201.46774193548387,0,55.20967741935484,0.0,41.58064516129032
60,10,448495473,169,0,86,0.1816524,64,18317,290.9375,0,52.921875,0.0,29.65625
60,10,123666470,95,0,75,0.1360295,2,7215,10.0,0,13.0,0.0,8.5
60,10,434900128,166,0,102,0.1787999,26,16471,7.346153846153846,0,34.76923076923077,0.0,15.653846153846153
60,10,348717183,87,0,87,0.1524143,0,5411,0.0,0,0.0,0.0,0.0
60,10,860413104,114,0,79,0.1391737,15,10637,72.6,0,23.466666666666665,0.0,13.866666666666667
60,10,22394554,563,0,87,0.3286145,342,71237,108.50877192982456,0,40.760233918128655,0.0,26.05263157894737
60,10,663706947,121,0,92,0.136861,12,9432,133.25,0,40.666666666666664,0.0,27.833333333333332
60,10,184547422,540,0,91,0.2466684,322,115306,43.91304347826087,0,32.71739130434783,0.0,19.53105590062112
60,10,310864588,590,0,102,0.4986437,283,72620,167.43816254416961,0,61.32862190812721,0.0,36.56890459363957
60,10,494025283,154,0,95,0.1566546,24,11934,12.75,0,20.666666666666668,0.0,12.0
60,10,893381017,138,0,92,0.1471041,8,9137,78.25,0,24.5,0.0,16.0
60,10,740463141,86,0,81,0.1676524,1,6001,2.0,0,3.0,0.0,3.0
60,10,987595250,111,0,93,0.1741854,4,7402,9.5,0,29.0,0.0,17.0
60,7,537152602,2320,0,71,1.3964219,1991,568677,140.6228026117529,0,63.551983927674534,0.0,28.891511803114014
60,10,94628740,100,0,95,0.1290955,2,6013,2.0,0,4.0,0.0,4.0
60,10,468915703,97,0,89,0.13724,3,6069,21.666666666666668,0,44.0,0.0,21.0
60,10,388536370,121,0,111,0.1693751,7,8175,150.14285714285714,0,38.285714285714285,0.0,31.571428571428573
60,10,906758176,101,0,91,0.1326379,2,5894,6.5,0,15.5,0.0,9.5
60,10,261259074,109,0,90,0.1382795,5,7529,75.4,0,24.6,0.0,14.2
60,10,113669678,124,0,79,0.1598968,24,11888,40.25,0,23.791666666666668,0.0,13.25
60,10,632295732,93,0,81,0.1204385,4,6199,82.5,0,26.75,0.0,16.0
60,10,467804106,98,0,85,0.1393093,12,8290,145.58333333333334,0,68.66666666666667,0.0,34.833333333333336
60,10,429979713,168,0,91,0.1895423,20,13505,49.05,0,43.4,0.0,27.45
60,10,562600500,121,0,90,0.142197,26,11146,262.9230769230769,0,53.03846153846154,0.0,32.73076923076923
60,10,84446671,85,0,82,0.1443116,3,5940,186.66666666666666,0,39.666666666666664,0.0,27.0
60,10,424951250,114,0,81,0.1478478,9,7715,77.11111111111111,0,32.77777777777778,0.0,18.77777777777778
60,10,934718473,135,0,91,0.1716194,31,14036,133.70967741935485,0,72.51612903225806,0.0,37.12903225806452
60,10,333154770,164,0,95,0.2106481,42,17224,129.0,0,66.69047619047619,0.0,34.976190476190474
60,10,364549612,106,0,83,0.1496093,4,7472,9.5,0,22.5,0.0,11.25
60,10,800801837,133,0,96,0.1584435,12,7708,80.0,0,22.25,0.0,17.75
60,10,357629711,90,0,88,0.1262995,2,5904,262.0,0,62.5,0.0,37.5
60,10,237911187,109,0,105,0.1460898,4,5928,204.75,0,49.75,0.0,34.5
60,10,836571442,140,0,87,0.1850048,5,8336,69.6,0,17.8,0.0,10.6
60,10,82011731,105,0,101,0.1480422,4,5823,138.25,0,36.25,0.0,27.75
60,10,122435172,83,0,82,0.1313328,1,6284,210.0,0,49.0,0.0,41.0
60,10,180531127,151,0,97,0.1685763,13,11111,124.0,0,39.53846153846154,0.0,24.846153846153847
60,10,679919809,99,0,98,0.1510511,1,5498,20.0,0,34.0,0.0,19.0
60,10,569732591,104,0,91,0.1360456,8,8043,118.875,0,43.125,0.0,28.875
60,10,547556857,93,0,92,0.1437921,1,5720,273.0,0,60.0,0.0,38.0
60,10,833468715,90,0,86,0.1347574,2,5797,12.0,0,21.0,0.0,12.0
60,10,972727126,102,0,101,0.1471302,1,5522,2.0,0,5.0,0.0,5.0
60,10,208202515,158,0,81,0.1720507,61,19682,71.08196721311475,0,39.0655737704918,0.0,22.557377049180328
60,10,375138838,89,0,89,0.1391281,0,5408,0.0,0,0.0,0.0,0.0
60,10,376990466,105,0,86,0.1592459,13,9588,140.15384615384616,0,71.07692307692308,0.0,36.76923076923077
60,10,693039113,86,0,84,0.1260433,2,6066,270.5,0,59.0,0.0,45.0
60,10,781017363,105,0,97,0.1478283,8,9058,201.875,0,64.375,0.0,40.25
60,10,879339361,91,0,87,0.1500415,4,6892,86.75,0,37.5,0.0,21.0
60,10,460940492,638,0,103,1.8229776,509,117273,171.11198428290766,0,53.214145383104125,0.0,30.68958742632613
60,10,875139327,81,0,79,0.1308361,1,6055,7.0,0,75.0,0.0,32.0
60,10,157243284,120,0,83,0.1561729,32,16751,3.375,0,38.75,0.0,16.09375
60,10,253691745,188,0,84,0.169853,71,26816,143.95774647887325,0,58.394366197183096,0.0,30.507042253521128
60,10,274843786,134,0,100,0.1467902,15,10646,161.53333333333333,0,65.4,0.0,35.0
60,10,211818984,143,0,96,0.1774057,30,14596,142.2,0,79.63333333333334,0.0,42.06666666666667
60,10,186293158,79,0,79,0.1201936,0,5401,0.0,0,0.0,0.0,0.0
60,10,646820987,117,0,90,0.1673199,9,8725,99.77777777777777,0,35.666666666666664,0.0,23.333333333333332
60,10,164142683,169,0,83,0.1750574,41,20281,71.70731707317073,0,31.146341463414632,0.0,20.853658536585368
60,10,815133660,87,0,80,0.1345562,3,5870,90.66666666666667,0,22.666666666666668,0.0,17.333333333333332
60,10,816274954,173,0,105,0.2069069,45,17774,215.66666666666666,0,50.977777777777774,0.0,38.37777777777778
60,10,703847447,81,0,79,0.1248523,1,5644,2.0,0,9.0,0.0,6.0
60,10,80909963,97,0,80,0.1258387,2,6236,9.0,0,37.0,0.0,12.5
60,10,190209201,92,0,78,0.1224067,6,7006,209.66666666666666,0,53.833333333333336,0.0,33.166666666666664
60,10,530554118,91,0,81,0.1214635,9,8806,189.88888888888889,0,51.55555555555556,0.0,33.0
60,10,110385522,823,0,96,0.656924,613,159547,196.36867862969004,0,67.5889070146819,0.0,40.931484502446985
60,10,829839316,177,0,88,0.1861422,67,30048,129.7462686567164,0,44.776119402985074,0.0,30.582089552238806
60,10,498165815,143,0,87,0.1607346,41,15627,148.85365853658536,0,33.146341463414636,0.0,23.26829268292683
60,10,810080036,176,0,82,0.1531802,66,24439,131.6818181818182,0,34.54545454545455,0.0,21.651515151515152
60,10,605306363,154,0,95,0.1678087,20,13530,41.85,0,32.6,0.0,19.1
60,10,622199123,118,0,93,0.1372888,7,8133,19.285714285714285,0,43.142857142857146,0.0,19.428571428571427
60,10,482008349,110,0,87,0.1708255,4,8343,78.0,0,30.25,0.0,21.0
60,10,731361497,95,0,76,0.1750499,1,5875,2.0,0,3.0,0.0,3.0
60,10,992303073,96,0,91,0.1346309,3,6232,2.0,0,23.333333333333332,0.0,12.0
60,10,548127255,1653,0,92,1.577361,1349,343266,199.16456634544107,0,68.98665678280207,0.0,38.40993328391401
60,10,606118438,89,0,87,0.1245975,2,6015,149.5,0,42.0,0.0,26.0
60,10,947091999,118,0,84,0.1588339,18,9818,50.166666666666664,0,20.055555555555557,0.0,13.88888888888889
60,10,690407222,107,0,86,0.1406563,15,9864,164.0,0,49.93333333333333,0.0,30.666666666666668
60,10,674254861,1489,0,104,0.7196635,871,292587,82.95866819747417,0,57.36509758897819,0.0,28.16073478760046
60,10,682146375,111,0,89,0.1464551,20,8359,167.55,0,59.0,0.0,36.05
60,10,670575153,92,0,89,0.1364047,1,6139,10.0,0,15.0,0.0,12.0
60,10,673469560,181,0,97,0.1924052,49,30431,169.30612244897958,0,57.55102040816327,0.0,36.08163265306123
60,10,162089272,94,0,91,0.1506074,3,5805,264.6666666666667,0,59.666666666666664,0.0,39.666666666666664
60,10,339451556,144,0,89,0.2246367,18,9461,167.33333333333334,0,42.111111111111114,0.0,29.055555555555557
60,10,73321814,100,0,76,0.1646362,4,6241,2.0,0,4.25,0.0,4.25
60,10,503500181,90,0,83,0.1411994,4,6269,127.5,0,49.25,0.0,30.25
60,10,474817290,95,0,83,0.1145491,5,6810,67.4,0,37.6,0.0,18.4
60,10,677944609,116,0,95,0.1647652,15,10005,163.4,0,66.53333333333333,0.0,39.666666666666664
60,10,325150964,156,0,91,0.181422,54,25311,13.0,0,21.40740740740741,0.0,13.666666666666666
60,10,294928601,102,0,88,0.1580377,7,6956,43.285714285714285,0,30.142857142857142,0.0,16.428571428571427
60,10,635032128,99,0,97,0.1457199,2,5613,24.0,0,50.0,0.0,21.0
60,10,472191734,1514,0,101,0.8977808,1247,402529,216.3504410585405,0,71.95188452285485,0.0,44.80593424218124
60,10,377895080,86,0,77,0.1148635,3,6145,117.33333333333333,0,51.666666666666664,0.0,26.0
60,10,60314355,406,0,93,0.2617328,247,64381,48.84615384615385,0,33.27125506072875,0.0,20.133603238866396
60,10,544748834,120,0,102,0.1538334,14,10186,39.0,0,29.857142857142858,0.0,16.642857142857142
60,10,333297890,93,0,85,0.1304815,7,6729,90.28571428571429,0,33.285714285714285,0.0,20.714285714285715
60,10,79661615,297,0,90,0.2819565,178,70617,196.8426966292135,0,60.252808988764045,0.0,37.2752808988764
60,10,495792218,104,0,101,0.1547607,4,6726,231.5,0,52.5,0.0,35.75
60,10,485238820,159,0,91,0.1725379,52,28094,134.6346153846154,0,45.01923076923077,0.0,30.0
60,10,40380477,120,0,82,0.1499799,10,9360,40.2,0,26.8,0.0,18.1
60,10,61085229,88,0,85,0.1240081,3,5545,264.0,0,51.666666666666664,0.0,43.666666666666664
60,10,395928981,168,0,105,0.2020893,15,14897,2.0,0,43.46666666666667,0.0,21.466666666666665
60,10,893027458,144,0,78,0.1618273,31,16002,80.64516129032258,0,35.54838709677419,0.0,20.032258064516128
60,10,308246619,102,0,92,0.148769,2,6480,143.5,0,32.0,0.0,18.5
60,10,82389284,78,0,77,0.1242004,1,5778,294.0,0,52.0,0.0,36.0
60,10,692205349,103,0,91,0.1467018,4,6609,3.5,0,7.5,0.0,5.5
60,10,927981407,101,0,93,0.1419758,5,7512,180.2,0,44.4,0.0,29.8
60,10,96955134,80,0,80,0.1309156,0,5401,0.0,0,0.0,0.0,0.0
60,10,918364265,120,0,81,0.1926189,3,6457,91.0,0,17.666666666666668,0.0,14.0
60,10,660360225,89,0,82,0.1358083,4,7043,60.25,0,30.75,0.0,22.25
60,10,637888347,85,0,82,0.1407761,3,5739,208.66666666666666,0,38.666666666666664,0.0,25.333333333333332
60,10,544459924,107,0,89,0.1659035,15,7411,123.86666666666666,0,45.0,0.0,26.2
60,10,412834919,152,0,82,0.173796,61,29405,238.2295081967213,0,68.39344262295081,0.0,35.60655737704918
60,10,347042200,5281,0,99,3.239824,3703,1188860,42.328112341344855,0,36.5533351336754,0.0,21.843100189035916
60,10,623123952,467,0,94,0.2926973,271,93675,100.86715867158672,0,55.33948339483395,0.0,28.07380073800738
60,10,595192667,77,0,77,0.1285922,0,5417,0.0,0,0.0,0.0,0.0
60,10,850207886,97,0,90,0.1376129,7,7626,152.85714285714286,0,53.142857142857146,0.0,33.0
60,10,793410426,178,0,108,0.1696621,32,16177,125.15625,0,55.6875,0.0,34.6875
60,10,961940357,189,0,89,0.2202577,73,34353,185.32876712328766,0,70.13698630136986,0.0,38.67123287671233
60,10,927978015,6285,0,112,3.7112473,4174,1143641,146.47412553905127,0,51.64781983708673,0.0,31.93818878773359
60,10,44047803,127,0,86,0.1752945,27,14610,20.22222222222222,0,32.44444444444444,0.0,17.925925925925927
60,10,482897882,138,0,84,0.1726447,20,12176,176.3,0,38.4,0.0,28.7
60,10,976084958,93,0,82,0.1273178,10,7766,36.9,0,19.5,0.0,12.8
60,10,869533218,113,0,92,0.1489712,3,6817,24.666666666666668,0,56.0,0.0,18.333333333333332
60,10,613811693,84,0,84,0.134087,0,5416,0.0,0,0.0,0.0,0.0
60,10,699905142,109,0,90,0.1499243,10,8147,232.6,0,66.1,0.0,34.3
60,10,202120588,80,0,76,0.1584512,2,6445,9.5,0,34.5,0.0,15.5
60,10,345236735,96,0,81,0.1362198,5,6344,70.6,0,33.6,0.0,17.2
60,10,649620068,88,0,81,0.1461371,5,6529,146.2,0,29.4,0.0,20.2
60,10,510702777,118,0,83,0.1466518,16,10809,23.125,0,26.5,0.0,15.625
60,10,496832859,3898,0,91,1.3240044,2876,772259,20.67767732962448,0,39.09700973574409,0.0,20.44019471488178
60,10,538339044,177,0,96,0.1633128,61,19502,228.19672131147541,0,55.57377049180328,0.0,35.60655737704918
60,10,66436383,161,0,82,0.2004175,55,18330,6.290909090909091,0,18.89090909090909,0.0,8.945454545454545
60,10,111134294,113,0,85,0.1424218,26,11766,228.46153846153845,0,63.57692307692308,0.0,33.34615384615385
60,10,483745511,463,0,101,0.2876973,301,88983,192.54152823920265,0,69.85382059800665,0.0,38.182724252491695
60,10,870768982,149,0,86,0.2043553,43,14462,158.8372093023256,0,53.27906976744186,0.0,37.69767441860465
60,10,965430081,165,0,96,0.1974318,35,20309,147.68571428571428,0,49.08571428571429,0.0,32.457142857142856
60,10,899126903,109,0,88,0.1587627,2,7347,33.0,0,50.0,0.0,19.5
60,10,855052486,5382,0,116,4.0745172,4381,1134141,120.6112759643917,0,63.50924446473408,0.0,35.78246975576352
60,10,368763500,125,0,91,0.1547185,6,8676,36.333333333333336,0,32.666666666666664,0.0,20.0
60,10,161985842,963,0,106,0.614348,477,124908,109.30398322851153,0,59.341719077568136,0.0,30.81551362683438
60,10,766990485,88,0,81,0.1399944,4,6214,203.5,0,38.25,0.0,26.75
60,10,90547712,93,0,93,0.1529234,0,5429,0.0,0,0.0,0.0,0.0
60,10,541755366,98,0,94,0.1502963,4,6413,104.75,0,50.0,0.0,29.75
60,10,185283722,101,0,89,0.1214093,6,6798,147.33333333333334,0,47.0,0.0,24.833333333333332
60,10,42028540,111,0,92,0.1322566,6,6995,142.83333333333334,0,50.333333333333336,0.0,28.5
60,10,693773681,107,0,73,0.1537163,3,6190,3.0,0,4.666666666666667,0.0,3.6666666666666665
60,10,759803019,105,0,95,0.1487228,5,6433,135.4,0,41.4,0.0,23.8
60,10,266012797,118,0,94,0.1785029,4,6652,152.5,0,36.0,0.0,23.25
60,10,562714327,112,0,90,0.1221432,4,7095,87.25,0,20.0,0.0,13.25
60,10,471825556,106,0,92,0.1401953,5,7402,117.6,0,33.2,0.0,21.4
60,10,470039364,154,0,98,0.2115346,6,8403,7.5,0,13.0,0.0,9.333333333333334
