n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
80,3,99159612,15,0,7,0.0232654,6,17265,90,0.01,0,0.0,3.1666666666666665,2,2.0,0.0,1.8333333333333333,0.00046110000000000004,0.0125527,0.0156238
80,3,405779679,49,0,9,0.0815564,26,30924,163,0.01,17,0.0,69.3076923076923,3,5.423076923076923,0.0,4.884615384615385,0.0013427,0.0372423,0.043547600000000006
80,3,705343932,109,0,18,0.1398309,82,102941,231,0.0,76,0.0,124.2560975609756,0,10.268292682926829,0.0,10.231707317073171,0.002362,0.0537064,0.06702960000000001
80,3,200804841,7,0,7,0.0037679,0,9224,51,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00024170000000000002,0.005074,0.0053112
80,3,500728785,34,0,13,0.0521262,7,19053,107,0.01,2,0.0,18.428571428571427,1,3.2857142857142856,0.0,2.7142857142857144,0.0005225000000000001,0.0260973,0.0272381
80,3,522956704,16,0,13,0.0087612,2,10505,49,0.0,0,0.0,2.0,1,2.5,0.0,2.0,0.0003107,0.007226700000000001,0.008478600000000001
80,3,360091416,24,0,13,0.0340846,9,17870,114,0.01,3,0.0,20.11111111111111,1,5.0,0.0,3.3333333333333335,0.000427,0.025130600000000003,0.0215126
80,3,386594394,36,0,13,0.0569002,9,17765,102,0.01,3,0.0,22.444444444444443,4,2.7777777777777777,0.0,2.7777777777777777,0.0006493,0.028569400000000002,0.0303898
80,3,329970078,27,0,10,0.0418778,7,17996,116,0.01,0,0.0,2.857142857142857,1,3.0,0.0,2.2857142857142856,0.0006908000000000001,0.024720100000000002,0.0241052
80,3,938179284,18,0,11,0.01386,5,13227,70,0.01,3,0.0,57.4,0,5.8,0.0,5.8,0.0003731,0.0092885,0.0098461
80,3,178737298,27,0,13,0.056749,8,17329,87,0.01,3,0.0,50.625,0,4.375,0.0,4.0,0.0008611000000000001,0.029607800000000004,0.031937900000000005
80,3,191686040,24,0,11,0.0090781,3,12179,50,0.0,1,0.0,23.0,0,5.333333333333333,0.0,4.0,0.00032710000000000004,0.0054034,0.0074844
80,3,756904481,30,0,11,0.0671573,13,21022,166,0.01,5,0.0,31.846153846153847,0,5.076923076923077,0.0,3.6923076923076925,0.0007318,0.033963900000000005,0.0364342
80,3,779154585,146,0,14,0.4030454,114,99460,513,0.01,77,0.0,64.21929824561404,3,5.324561403508772,0.0,4.956140350877193,0.003452,0.18126940000000002,0.2032756
80,3,855319186,33,0,12,0.0822405,16,22776,140,0.01,7,0.0,45.8125,0,7.875,0.0,7.5,0.0006488,0.044738200000000006,0.044138000000000004
80,3,184092724,12,0,11,0.0060736,1,9499,47,0.0,0,0.0,2.0,1,1.0,0.0,1.0,0.00036940000000000003,0.006889,0.0077787
80,3,923652709,31,0,12,0.0576867,14,20876,152,0.01,9,0.0,47.07142857142857,1,5.071428571428571,0.0,3.7142857142857144,0.0009691000000000001,0.0282464,0.0337087
80,3,905034720,101,0,10,0.330494,73,117466,692,0.01,34,0.0,40.52054794520548,4,4.191780821917808,0.0,3.2054794520547945,0.0026831000000000003,0.1563872,0.16387670000000001
80,3,490903324,7,0,7,0.0019128,0,9340,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00018710000000000002,0.0057032,0.0051418
80,3,812031361,11,0,9,0.0197002,2,10138,47,0.0,1,0.0,6.5,2,1.0,0.0,1.0,0.0002255,0.012375,0.012080500000000001
80,3,447677970,39,0,9,0.0268251,7,16497,74,0.0,2,0.0,8.714285714285714,3,2.7142857142857144,0.0,2.142857142857143,0.0005388000000000001,0.012857700000000001,0.019038700000000002
80,3,528589016,66,0,9,0.0753834,51,42545,232,0.01,32,0.0,44.72549019607843,0,4.882352941176471,0.0,4.784313725490196,0.0019046000000000002,0.0294983,0.0427571
80,3,752002454,82,0,9,0.1441175,66,52785,324,0.01,56,0.0,77.77272727272727,1,4.606060606060606,0.0,4.4393939393939394,0.0021541,0.0678122,0.0724844
80,3,339750319,12,0,7,0.0174772,1,13307,87,0.01,0,0.0,2.0,1,1.0,0.0,1.0,0.0003254,0.0110848,0.0114458
80,3,993884043,17,0,9,0.0395699,4,12387,62,0.01,2,0.0,23.75,1,2.5,0.0,2.5,0.0004443,0.023761800000000003,0.023970500000000002
80,3,68141092,15,0,14,0.0238145,1,9820,45,0.0,0,0.0,2.0,0,3.0,0.0,3.0,0.00048160000000000005,0.016333900000000002,0.0163469
60,4,407788450,2185,0,19,2.5591854,2047,997847,7103,0.01,1594,0.0,105.57889594528578,0,10.812408402540303,0.0,10.61455788959453,0.0421244,1.0354465000000002,1.0735372
80,3,209256161,40,0,17,0.0215558,8,16224,50,0.0,2,0.0,14.25,1,3.125,0.0,3.0,0.00046290000000000003,0.009766200000000001,0.0142194
80,3,505257785,17,0,8,0.0348601,7,14896,73,0.0,2,0.0,17.142857142857142,1,2.857142857142857,0.0,2.142857142857143,0.0003823,0.0190494,0.0191031
80,3,681401051,25,0,12,0.0242897,5,17234,72,0.0,2,0.0,40.8,1,2.8,0.0,2.6,0.0003882,0.0141735,0.014493200000000001
80,3,519730887,14,0,10,0.0102928,3,10271,47,0.0,2,0.0,17.0,1,2.6666666666666665,0.0,2.3333333333333335,0.00030030000000000004,0.008909700000000001,0.0085889
80,3,373271227,7,0,7,0.0027493,0,9316,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00022510000000000002,0.0064188000000000005,0.0059616
80,3,126340113,120,0,9,0.3364119,106,126238,976,0.01,66,0.0,50.716981132075475,3,4.566037735849057,0.0,3.7452830188679247,0.0046723,0.1507937,0.1655358
80,3,376211347,42,0,17,0.0573719,5,17511,81,0.0,1,0.0,20.8,1,3.0,0.0,2.6,0.0006386,0.0326534,0.0336148
80,3,973450400,13,0,13,0.0062724,0,9391,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0002145,0.008470400000000001,0.009319500000000001
80,3,260509007,16,0,8,0.0220902,6,14652,100,0.01,1,0.0,18.666666666666668,0,6.166666666666667,0.0,3.0,0.0004827,0.013178200000000001,0.0135052
80,3,353753755,16,0,12,0.0170779,2,10354,46,0.0,1,0.0,25.0,0,5.0,0.0,3.5,0.00026490000000000004,0.0127256,0.011659300000000001
80,3,932929205,31,0,17,0.0393285,5,16589,68,0.0,2,0.0,57.0,1,4.0,0.0,4.0,0.0005345,0.0216186,0.021249200000000003
80,3,804605690,96,0,11,0.1767728,62,85861,598,0.01,46,0.0,69.30645161290323,3,5.209677419354839,0.0,4.661290322580645,0.0043564,0.0684334,0.09533090000000001
80,3,881574917,22,0,12,0.0283606,5,14467,82,0.01,3,0.0,28.2,0,2.6,0.0,2.4,0.0006396,0.0158715,0.020766
80,3,548901840,53,0,16,0.0499913,28,26855,140,0.01,21,0.0,44.392857142857146,3,4.892857142857143,0.0,4.571428571428571,0.0008465,0.0218905,0.027217500000000002
80,3,524987640,21,0,13,0.0149573,2,11968,53,0.0,1,0.0,20.0,2,1.0,0.0,1.0,0.000277,0.009289,0.0112038
80,3,538948003,29,0,9,0.0274716,9,17413,104,0.01,4,0.0,18.0,2,3.5555555555555554,0.0,2.5555555555555554,0.0006450000000000001,0.012976300000000001,0.0175999
80,3,528906121,30,0,9,0.0647105,16,31335,217,0.01,10,0.0,67.125,0,5.8125,0.0,4.75,0.0009759,0.031686,0.0343829
80,3,515041651,35,0,11,0.0758802,14,25080,144,0.01,6,0.0,33.785714285714285,0,3.357142857142857,0.0,3.2142857142857144,0.0007583000000000001,0.039419300000000004,0.039412300000000004
80,3,925217457,22,0,12,0.0295239,9,17242,84,0.0,2,0.0,25.0,0,4.777777777777778,0.0,4.555555555555555,0.0004286,0.0186429,0.017642
80,3,233866976,123,0,11,0.3756053,94,129853,882,0.01,74,0.0,60.744680851063826,5,4.723404255319149,0.0,4.6063829787234045,0.0033584,0.1655838,0.18872940000000002
80,3,602188628,44,0,14,0.0509317,19,24663,117,0.0,7,0.0,51.94736842105263,1,5.368421052631579,0.0,4.947368421052632,0.0007452,0.0302205,0.029533800000000002
80,3,854535356,45,0,10,0.0944737,18,33207,200,0.01,7,0.0,31.166666666666668,3,3.2222222222222223,0.0,2.6666666666666665,0.0011441,0.041743600000000006,0.052763000000000004
80,4,46733702,33,0,24,0.0636899,4,11834,52,0.0,2,0.0,96.25,0,14.25,0.0,11.75,0.00043460000000000005,0.0391783,0.0288261
80,4,921289749,83,0,24,0.1103452,39,31860,100,0.0,25,0.0,131.07692307692307,0,16.307692307692307,0.0,14.435897435897436,0.0012159,0.0577099,0.049639800000000005
80,4,386275852,45,0,19,0.1111178,20,27271,193,0.01,17,0.0,162.55,0,11.45,0.0,11.05,0.0012433000000000001,0.055282200000000004,0.0565497
60,4,922561146,4930,0,18,3.5218609,4851,2038195,14309,0.01,4785,0.0,158.52978767264483,0,11.087610801896517,0.0,11.024943310657596,0.13733130000000002,1.0066932,1.325536
80,4,516575103,63,0,22,0.1189782,18,28327,174,0.01,9,0.0,76.94444444444444,0,11.166666666666666,0.0,9.722222222222221,0.0013413000000000001,0.0618466,0.061827900000000005
80,4,984049579,52,0,24,0.100051,7,17808,83,0.0,1,0.0,42.57142857142857,0,23.857142857142858,0.0,10.857142857142858,0.0006242,0.0600998,0.046087
80,4,556777764,28,0,21,0.0870512,5,11345,48,0.0,4,0.0,122.2,0,15.2,0.0,13.0,0.0007707,0.047210100000000005,0.0436591
80,4,154310588,150,0,26,0.3082751,103,89360,433,0.0,83,0.0,165.5631067961165,0,15.689320388349515,0.0,14.79611650485437,0.0042328,0.1267383,0.14612740000000002
80,4,132536051,49,0,25,0.0975803,19,25933,123,0.0,13,0.0,169.0,0,19.157894736842106,0.0,17.736842105263158,0.0012111000000000001,0.0516526,0.0472787
80,4,87480555,41,0,23,0.0999261,7,15879,77,0.0,3,0.0,50.142857142857146,0,10.285714285714286,0.0,8.285714285714286,0.0008242000000000001,0.058930300000000005,0.0496612
80,4,677967197,122,0,18,0.1844937,54,54371,289,0.01,19,0.0,55.388888888888886,1,11.0,0.0,6.851851851851852,0.0023207,0.0890775,0.0916339
80,3,234205146,859,0,13,0.5563214,795,535544,1603,0.0,480,0.0,72.5811320754717,4,6.879245283018868,0.0,6.8226415094339625,0.0216461,0.15665300000000001,0.24469670000000002
80,4,122090968,60,0,23,0.1174918,10,17864,66,0.0,1,0.0,14.9,0,7.6,0.0,5.3,0.0007546,0.0665187,0.054894500000000006
80,4,154459602,32,0,25,0.0633348,5,11661,56,0.0,3,0.0,91.6,0,14.8,0.0,12.0,0.0004551,0.0393933,0.0298974
80,4,673026078,141,0,26,0.3107338,74,59124,266,0.0,52,0.0,137.1891891891892,0,12.256756756756756,0.0,10.824324324324325,0.0028904,0.1452263,0.1490614
80,4,881714888,48,0,19,0.1382096,16,28376,154,0.01,3,0.0,28.5625,0,11.6875,0.0,8.625,0.0010090000000000001,0.0776648,0.0634478
80,4,865985779,125,0,29,0.2014217,71,44831,135,0.0,37,0.0,94.36619718309859,0,12.746478873239436,0.0,12.028169014084508,0.0022178000000000002,0.09539550000000001,0.09406830000000001
80,4,12828980,409,0,21,0.7907535,355,188423,1391,0.01,302,0.0,165.50422535211268,0,13.997183098591549,0.0,13.805633802816901,0.0134517,0.2995456,0.3867701
80,4,782776716,68,0,23,0.126074,29,33137,131,0.0,18,0.0,135.13793103448276,0,18.275862068965516,0.0,16.551724137931036,0.0020872,0.0624858,0.0585248
80,4,809677201,76,0,20,0.1339307,36,34629,141,0.0,6,0.0,35.75,0,9.694444444444445,0.0,7.527777777777778,0.0012403000000000002,0.0719152,0.0622457
80,4,564175747,48,0,25,0.1141629,7,15169,47,0.0,2,0.0,48.142857142857146,0,8.285714285714286,0.0,7.0,0.0006686,0.0679377,0.0481045
80,4,367541377,75,0,21,0.0922451,10,22506,83,0.0,2,0.0,34.2,0,6.0,0.0,4.7,0.0011354000000000002,0.048683300000000006,0.048025700000000004
80,4,626992209,58,0,23,0.143176,20,26242,117,0.0,11,0.0,99.1,0,15.4,0.0,12.7,0.0016076,0.0683902,0.0722479
80,4,875969595,692,0,22,1.2519821,619,477979,3113,0.01,537,0.0,159.96930533117933,0,15.5702746365105,0.0,15.061389337641357,0.0268344,0.46197750000000004,0.5665192
80,4,794824266,45,0,27,0.1283426,14,18610,112,0.01,10,0.0,120.64285714285714,0,17.785714285714285,0.0,14.857142857142858,0.0011954,0.0719839,0.0629707
80,4,170718167,27,0,15,0.0699673,3,13570,82,0.01,0,0.0,2.0,0,3.6666666666666665,0.0,2.6666666666666665,0.0005345,0.0448587,0.035012100000000004
80,4,195052897,51,0,23,0.0868472,6,17296,78,0.0,1,0.0,32.0,0,10.5,0.0,6.5,0.0007709,0.0478267,0.043129600000000004
80,4,237309450,61,0,18,0.1046754,15,22390,106,0.0,4,0.0,51.733333333333334,0,9.4,0.0,7.533333333333333,0.0012751000000000001,0.055264400000000005,0.051332100000000006
80,4,938505024,37,0,25,0.0896217,10,12113,36,0.0,7,0.0,121.0,0,14.3,0.0,13.9,0.0005871,0.050442600000000004,0.042111100000000005
80,4,2289723,298,0,18,0.6895597,249,210800,910,0.0,218,0.0,166.8393574297189,0,14.63855421686747,0.0,14.453815261044177,0.007694800000000001,0.2874177,0.3186721
80,4,677376285,678,0,25,1.6550342,617,369305,2431,0.01,535,0.0,111.82495948136143,0,12.717990275526743,0.0,12.282009724473257,0.0168997,0.6632913,0.841879
80,4,202072461,42,0,27,0.0939385,9,14565,73,0.01,3,0.0,48.333333333333336,0,13.666666666666666,0.0,10.555555555555555,0.0007310000000000001,0.0484626,0.046968300000000004
80,4,239607887,27,0,16,0.0478671,6,13308,38,0.0,0,0.0,7.166666666666667,0,7.0,0.0,4.0,0.00038330000000000005,0.0339732,0.0246392
80,4,989491296,725,0,24,2.251999,676,498953,2156,0.0,649,0.0,181.5473372781065,0,13.211538461538462,0.0,12.955621301775148,0.019732700000000002,0.9760125000000001,1.0339062
80,4,861993588,344,0,22,0.6285505,305,190967,507,0.0,280,0.0,161.1344262295082,0,11.111475409836066,0.0,10.79344262295082,0.007153700000000001,0.2687745,0.2825973
80,4,229951782,1032,0,26,1.9023138,736,512103,1418,0.0,327,0.0,81.56657608695652,0,13.232336956521738,0.0,10.519021739130435,0.0185016,0.7311945000000001,0.98821
80,4,567420428,192,0,20,0.3378784,151,95807,490,0.01,137,0.0,148.35099337748343,0,13.225165562913908,0.0,12.973509933774835,0.0037834,0.1331554,0.17486780000000002
80,4,584438702,1280,0,21,4.5531804000000005,1202,1031783,6730,0.01,1090,0.0,162.12562396006655,0,14.043261231281198,0.0,13.755407653910149,0.043363900000000004,1.9521952,2.1825567
80,4,400889044,986,0,27,2.841535,908,382798,2488,0.01,855,0.0,124.61784140969164,0,8.604625550660794,0.0,8.366740088105727,0.018689400000000002,1.2652262,1.3681658
80,4,719350753,2027,0,21,6.9261351,1906,1097840,8125,0.01,1845,0.0,177.72350472193074,0,12.574501573976915,0.0,12.333683105981113,0.07799070000000001,2.7733965,3.4108006000000004
80,4,739549399,64,0,23,0.1398087,21,24404,100,0.0,4,0.0,34.333333333333336,0,9.047619047619047,0.0,6.142857142857143,0.0012965000000000001,0.06882210000000001,0.0726986
80,4,184903074,3033,0,16,8.1943905,2923,1880045,13215,0.01,2686,0.0,129.5583304823811,0,9.940472117687307,0.0,9.647622305850154,0.0946848,3.3497806000000003,3.976446
80,4,610622367,291,0,27,0.3943261,250,123706,811,0.01,213,0.0,173.92,0,19.428,0.0,18.956,0.0111438,0.11664590000000001,0.19547050000000002
80,4,434277842,302,0,23,1.0326363,235,194682,1083,0.01,153,0.0,118.0127659574468,0,14.502127659574468,0.0,12.86808510638298,0.006537,0.48932450000000005,0.4704588
80,4,261071772,584,0,26,2.1263338,507,520967,4070,0.01,475,0.0,169.84615384615384,0,14.518737672583827,0.0,14.165680473372781,0.022625100000000002,0.8661281000000001,1.0813508
80,4,264589881,78,0,22,0.0998472,34,27055,89,0.0,21,0.0,111.70588235294117,0,13.735294117647058,0.0,11.852941176470589,0.0013123000000000002,0.0484283,0.047838200000000004
80,4,592276293,302,0,27,0.4473484,197,150634,401,0.0,146,0.0,148.87309644670052,0,15.263959390862944,0.0,13.685279187817258,0.005843500000000001,0.1749757,0.2191961
80,4,764594010,397,0,19,0.6794669,288,307446,1899,0.01,152,0.0,108.87152777777777,0,16.78125,0.0,11.909722222222221,0.0224806,0.2508955,0.32910320000000004
80,4,978163962,5280,0,22,8.3836091,5115,3092273,17444,0.01,4766,0.0,185.08836754643207,0,12.117497556207233,0.0,11.989442815249268,0.18417630000000002,2.467314,4.0387282
80,4,233268312,1503,0,22,2.2295177,1438,879877,4646,0.01,1198,0.0,167.4547983310153,0,15.10152990264256,0.0,14.933240611961057,0.0645985,0.6832382,1.0123471000000002
80,4,324875548,26,0,21,0.0457009,4,10792,43,0.0,2,0.0,70.75,0,7.75,0.0,7.5,0.0004489,0.027298700000000002,0.024145800000000002
80,4,717134807,270,0,24,0.5434338,208,162205,760,0.0,161,0.0,149.9278846153846,0,13.5,0.0,11.471153846153847,0.006610100000000001,0.21695540000000002,0.2729267
80,4,348775345,2040,0,23,4.5168859,1783,1406798,10752,0.01,1502,0.0,153.49747616376894,0,15.606842400448683,0.0,14.666853617498598,0.0828353,1.6846582,2.2075703
80,4,417324144,161,0,14,0.4144645,126,129431,1019,0.01,89,0.0,119.5,0,10.325396825396826,0.0,8.222222222222221,0.0056955,0.1902114,0.1995934
60,4,535286043,17422,0,16,17.3243335,17253,7194445,45938,0.01,15098,0.0,144.521938213644,0,10.985741610154756,0.0,10.640004636874746,0.38917050000000003,5.662940300000001,7.317401200000001
80,4,379294622,2086,0,19,5.6921705,2009,1491546,9374,0.01,1768,0.0,172.41214534594326,0,12.78446988551518,0.0,11.999502239920359,0.0764684,2.1758585,2.7777838000000004
80,4,261229702,719,0,22,1.514935,608,505376,3051,0.01,436,0.0,135.5246710526316,1,16.95230263157895,0.0,14.608552631578947,0.0223477,0.6052255000000001,0.7305695000000001
80,4,392829336,10103,0,23,18.3221307,10037,6875594,50823,0.01,9609,0.0,195.0222177941616,0,16.997509215901164,0.0,16.938726711168677,0.5066325,5.747044600000001,8.8397696
80,4,287961164,71,0,27,0.2319384,36,29453,168,0.01,29,0.0,99.27777777777777,0,10.36111111111111,0.0,9.916666666666666,0.0016669,0.12282340000000001,0.1083052
80,4,984049761,34,0,27,0.060811,6,10991,32,0.0,2,0.0,51.166666666666664,0,11.166666666666666,0.0,10.333333333333334,0.00047190000000000003,0.036946200000000005,0.028427800000000003
80,4,455383606,428,0,22,0.635652,380,288296,1845,0.01,286,0.0,136.42631578947368,0,13.973684210526315,0.0,13.58421052631579,0.014146700000000002,0.23978460000000001,0.30221760000000003
80,4,640013036,86,0,25,0.2068194,51,34277,154,0.0,47,0.0,109.2156862745098,0,10.352941176470589,0.0,10.27450980392157,0.0013691,0.09998800000000001,0.099316
80,4,979533045,8634,0,22,12.6449458,8498,6152635,47387,0.01,7166,0.0,200.17251117910095,0,16.10178865615439,0.0,15.984231583902094,0.5499890000000001,3.4802727,5.5273803
80,4,686351075,8305,0,22,14.2198802,8197,5192940,34026,0.01,7657,0.0,188.9803586678053,0,14.436257167256313,0.0,14.2542393558619,0.335085,5.1198123,6.2970063000000005
80,4,104043303,2482,0,27,4.5461645,1977,1353913,5283,0.0,1379,0.0,123.35154274152757,0,14.876580677794639,0.0,13.596358118361152,0.056694600000000005,1.7987217000000002,2.1735667000000003
80,4,465889926,1239,0,22,2.6122077,1192,722440,2536,0.0,1177,0.0,143.3758389261745,0,12.944630872483222,0.0,12.911073825503356,0.055356800000000005,0.8171972000000001,1.3953741000000002
80,4,464954593,54,0,21,0.1431966,26,28374,159,0.01,10,0.0,65.38461538461539,0,11.115384615384615,0.0,9.923076923076923,0.0010400000000000001,0.0776077,0.06641280000000001
80,4,767612774,53,0,25,0.0945499,10,16452,58,0.0,4,0.0,55.8,0,11.6,0.0,10.6,0.0007146,0.050403,0.049512600000000004
80,4,357644237,11499,0,28,23.8207847,11200,7327522,27927,0.0,10719,0.0,169.53196428571428,0,14.939732142857142,0.0,14.836071428571428,0.3606923,8.322707900000001,11.572443400000001
80,4,905914100,521,0,21,1.1203373,407,250351,1061,0.0,269,0.0,141.27518427518427,1,16.314496314496314,0.0,13.624078624078624,0.014878200000000001,0.45133330000000005,0.5307656000000001
80,4,982855946,32,0,25,0.0405863,1,11250,44,0.0,0,0.0,2.0,0,5.0,0.0,3.0,0.00046310000000000004,0.0242483,0.0216832
80,4,630652736,36,0,22,0.1166685,14,15046,59,0.0,13,0.0,84.35714285714286,0,8.0,0.0,7.714285714285714,0.0008757000000000001,0.06269040000000001,0.058736100000000006
80,4,652122427,1016,0,23,2.0429171,866,652811,2891,0.0,792,0.0,166.47921478060047,0,16.442263279445726,0.0,16.10969976905312,0.0284194,0.8194077000000001,0.9391756000000001
80,4,276486547,200,0,24,0.3388383,145,84317,464,0.01,113,0.0,141.87586206896552,0,16.593103448275862,0.0,14.710344827586207,0.0049407,0.13039920000000002,0.1777043
80,4,7032080,58,0,24,0.1153649,24,25618,151,0.01,10,0.0,78.83333333333333,0,19.208333333333332,0.0,16.375,0.0009554,0.06064340000000001,0.0546422
80,4,302953364,33,0,25,0.0742149,5,11458,38,0.0,1,0.0,9.0,0,5.2,0.0,3.4,0.0005199,0.055665400000000004,0.031021600000000003
80,4,946780422,136,0,26,0.3151452,97,37146,179,0.0,66,0.0,126.45360824742268,0,18.11340206185567,0.0,17.938144329896907,0.0035291000000000003,0.12996200000000002,0.16030370000000002
80,4,479211756,9671,0,20,20.501170600000002,9503,6940581,42362,0.01,7752,0.0,157.39387561822582,0,12.548563611491108,0.0,12.194675365673998,0.396135,7.013918100000001,10.067462200000001
80,4,962326601,289,0,27,0.8298373,219,211890,764,0.0,184,0.0,159.57534246575344,0,13.858447488584474,0.0,13.319634703196346,0.0067762000000000005,0.3676606,0.3897819
80,4,602560929,84,0,26,0.1802659,38,47242,228,0.0,9,0.0,40.0,0,12.552631578947368,0.0,8.81578947368421,0.0016642,0.09380590000000001,0.08480080000000001
80,4,477461030,204,0,24,0.500126,140,112656,791,0.01,123,0.0,129.0857142857143,0,13.65,0.0,13.285714285714286,0.0066005000000000005,0.22279520000000003,0.2413219
80,4,156007965,78,0,23,0.1688435,37,35715,208,0.01,19,0.0,102.45945945945945,0,17.486486486486488,0.0,13.18918918918919,0.0025448000000000003,0.0763732,0.0829141
80,4,466046200,392,0,20,1.5584175,331,272445,1731,0.01,269,0.0,145.93957703927492,0,13.256797583081571,0.0,12.91238670694864,0.014065600000000001,0.6907014,0.7437685
80,4,411122146,32,0,17,0.0662433,5,13167,58,0.0,2,0.0,42.2,0,7.0,0.0,5.2,0.00044110000000000004,0.0383527,0.0318101
80,4,856976137,23258,0,23,48.3760224,23089,17977556,64223,0.0,21978,0.0,174.99839750530555,0,12.544371778769111,0.0,12.436138420893066,0.7614519000000001,15.159742600000001,24.5861933
80,4,327271503,31,0,22,0.0638225,7,14578,61,0.0,4,0.0,89.42857142857143,0,14.142857142857142,0.0,11.857142857142858,0.0005238,0.0426831,0.031020600000000002
80,4,252693896,32,0,21,0.063172,8,15387,36,0.0,1,0.0,26.125,0,9.0,0.0,6.375,0.00038920000000000003,0.0391945,0.0291951
80,4,89491194,63,0,18,0.2006208,31,37229,200,0.01,23,0.0,135.67741935483872,0,13.096774193548388,0.0,12.290322580645162,0.0016724,0.09953870000000001,0.09656740000000001
80,4,612230513,67,0,31,0.1750886,10,18943,79,0.0,0,0.0,6.7,1,18.3,0.0,8.6,0.0013926000000000001,0.0982011,0.08414550000000001
80,4,324233263,42,0,22,0.1197258,8,14896,61,0.0,2,0.0,47.125,2,8.75,0.0,7.25,0.0008731,0.0762792,0.0564829
80,4,151006230,99,0,27,0.1209571,53,33120,128,0.0,44,0.0,157.45283018867926,0,13.943396226415095,0.0,13.69811320754717,0.0016055000000000002,0.056959800000000005,0.0567239
80,4,847134394,207,0,21,0.2830545,132,91535,292,0.0,87,0.0,137.1818181818182,0,14.803030303030303,0.0,12.962121212121213,0.0049236,0.10153640000000001,0.14428960000000002
80,4,940172325,182,0,19,0.4337299,115,89435,584,0.01,76,0.0,101.6608695652174,0,8.017391304347827,0.0,7.269565217391304,0.0044701,0.1904298,0.21562520000000002
80,4,513326689,86,0,18,0.2520689,61,56035,364,0.01,45,0.0,122.39344262295081,0,11.262295081967213,0.0,9.524590163934427,0.0032415,0.1224364,0.11931950000000001
100,2,822441665,0,0,0,1.5e-06,0,13362,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.8e-06,0.0017609000000000001,0.0009907
100,2,219648292,1,0,1,3.6e-05,0,13434,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0,7.25e-05,0.0023235,0.0013180000000000002
100,2,240674016,0,0,0,1.2e-06,0,12801,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.200000000000001e-06,0.0028325000000000004,0.001637
100,2,522588960,1,0,1,3.63e-05,0,13828,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.45e-05,0.0023475,0.0014512000000000001
100,2,741842486,0,0,0,1.6e-06,0,13326,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.1200000000000004e-05,0.0018274,0.0009272000000000001
100,2,956294233,2,0,2,0.000124,0,13498,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0,7.72e-05,0.0032445,0.0022538000000000002
100,2,343511223,1,0,1,3.84e-05,0,13031,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00012090000000000001,0.0039535,0.002494
100,2,236546217,1,0,1,3.62e-05,0,13341,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.27e-05,0.0022206,0.0012812000000000001
100,2,720280882,0,0,0,1.6e-06,0,13331,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.2100000000000002e-05,0.0034021000000000003,0.0020213
100,2,124832504,1,0,1,7.02e-05,0,13270,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0,7.75e-05,0.0030677,0.0022732
100,2,677061276,1,0,1,3.62e-05,0,13142,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.6800000000000006e-05,0.0018069000000000002,0.0009763
100,2,964434818,2,0,2,0.0001319,0,13422,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0,8.410000000000001e-05,0.0023427,0.0014818000000000001
100,2,328682618,0,0,0,1.6e-06,0,13533,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.1700000000000005e-05,0.0021933,0.0013447
100,2,483210791,1,0,1,7.62e-05,0,13094,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00010910000000000001,0.0029757000000000004,0.0021929000000000002
100,2,749847629,1,0,1,6.94e-05,0,12532,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.000142,0.0035535000000000002,0.0018147
100,2,194785573,1,0,1,3.71e-05,0,13623,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.08e-05,0.0028778000000000002,0.0022968000000000003
100,2,659233991,0,0,0,1.4e-06,0,12931,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.1200000000000004e-05,0.0019867,0.0011743
100,2,409982152,0,0,0,2e-06,0,13335,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001365,0.0040307,0.0024575
100,2,944887613,1,0,1,7.64e-05,0,13414,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001921,0.004179700000000001,0.0024313
100,2,85689075,0,0,0,1.6e-06,0,13700,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.7800000000000002e-05,0.0022356000000000003,0.0011285000000000002
